review_id,true_label,predicted_label,prob_0,prob_1,prob_2,prob_3,prob_4
es_0281953,3,3,0.11627916785396478,0.28654359688434855,0.20599336799702891,0.29680963104586416,0.09437423621879008
es_0384994,3,1,0.17529141040780152,0.2169752382770776,0.18238119409149686,0.21542722413093954,0.20992493309268184
es_0124262,2,2,0.0429142290756615,0.1819840150002349,0.5113926332754294,0.2141365803417813,0.049572542306890476
es_0033281,3,4,0.039732464595612076,0.10234814310307848,0.16547996946021207,0.24302094841832753,0.449418474422772
es_0222003,1,2,0.0785852299534439,0.2702208208348916,0.3529201815311149,0.15223660729430286,0.14603716038624448
es_0465083,2,0,0.32708934112636273,0.20386066408316608,0.16088326354354088,0.16552509078026093,0.1426416404666712
es_0234607,4,4,0.11426959043406562,0.19385604961546948,0.17905815101138126,0.19888826734197182,0.31392794159711396
es_0175975,3,3,0.00815016449638442,0.03792501054689267,0.23582897413410628,0.5459216714095011,0.17217417941311278
es_0657781,3,2,0.11797724958463525,0.21162633947031384,0.2967458614257702,0.2012429345995437,0.17240761491973905
es_0337075,0,0,0.4540968650331844,0.3713242474169567,0.08251629914253586,0.04454499875019453,0.04751758965713121
es_0259152,2,2,0.22966503561878537,0.23438540739323718,0.3838784013728423,0.11279412296233626,0.0392770326527975
es_0260272,1,1,0.18400241251399746,0.3464924937181815,0.3083672809957613,0.10131283675549879,0.05982497601656476
es_0635241,2,3,0.12417319994459242,0.2036512290525467,0.24408120877936673,0.2602167946656961,0.1678775675577989
es_0644804,3,2,0.1451247565256039,0.1114506726639891,0.29148778822827826,0.21661083434593048,0.23532594823619213
es_0397224,1,1,0.2032385167287251,0.33617636020565145,0.2802667430599207,0.12302799411281595,0.057290385892884925
es_0349725,2,2,0.038809378199917345,0.18198927755681288,0.3410970298659953,0.3183972119126566,0.11970710246461626
es_0676700,1,0,0.2784230290252283,0.26105638615278354,0.27823947506428165,0.09925135181140955,0.08302975794629583
es_0648620,2,2,0.051380464175151505,0.14080443732803402,0.2966620477855484,0.26746241523121944,0.24369063548004635
es_0677308,4,4,0.14271842482485647,0.18973781041316462,0.16959124484588498,0.2000150387898624,0.2979374811262368
es_0519596,1,1,0.31789756946091124,0.3228132045410506,0.1318328664232625,0.09688313890789504,0.13057322066688354
es_0100024,1,0,0.4072118672563302,0.2080170050767652,0.14584410402935244,0.10453065657945783,0.1343963670580955
es_0219723,0,1,0.22846786144463627,0.45019911872754576,0.18906260096709615,0.07461197352309985,0.0576584453376232
es_0353057,3,3,0.031746428448130096,0.11381369624278231,0.2791470794003782,0.3399089521237822,0.23538384378492955
es_0707591,0,1,0.13484580765817028,0.2742514753503135,0.27123688787548994,0.23492922172974845,0.08473660738627654
es_0991935,0,0,0.31500389645326027,0.2608313413523652,0.2147086407942342,0.13485173094720176,0.07460439045293718
es_0260027,4,3,0.02163309624830875,0.07619114841367318,0.24715179489571723,0.3971259652583925,0.2578979951839115
es_0293883,0,0,0.317527221754067,0.2485407155767206,0.22583239823621978,0.12851367582703974,0.07958598860595122
es_0177014,1,1,0.17634865339693703,0.3212731242680836,0.2727165478526424,0.1377010222477317,0.09196065223460799
es_0391694,0,0,0.3668946696734282,0.27958432029985114,0.12752997837057786,0.1256955042528146,0.1002955274033283
es_0424060,1,1,0.13744300119951677,0.40476296571230025,0.2680982782013565,0.11732569405921651,0.07237006082760813
es_0304330,0,0,0.6541343791687831,0.20805923715922245,0.09603601218472821,0.023978095651923843,0.017792275835348932
es_0357388,4,3,0.058134640646138803,0.09128737169435759,0.20063447149925237,0.3623725961756144,0.28757091998463735
es_0764025,4,3,0.061536496013761974,0.16261823445105333,0.1276196650114841,0.4143581862727139,0.23386741825098756
es_0277359,0,1,0.2318155717961814,0.2524816804797057,0.19506787573625797,0.16299436148747268,0.15764051050037964
es_0372621,1,1,0.18901292651010654,0.25297711948773927,0.1965173151502792,0.2226274042348785,0.13886523461699932
es_0170383,1,1,0.2866142717154396,0.388521817528923,0.2257785741623205,0.061533964592879346,0.03755137200043742
es_0925003,1,1,0.2071743102693375,0.2258481390596551,0.22003656672616886,0.21891531574941475,0.12802566819542124
es_0468689,1,1,0.12242078573117852,0.4645435529459907,0.16465284439981354,0.1345240510554673,0.11385876586755131
es_0116802,2,1,0.11105768427681838,0.30547958344175136,0.2456249989453557,0.12807257232220565,0.20976516101386455
es_0796276,4,4,0.007563036701010535,0.030655280030721266,0.07935842834455316,0.19191520147354635,0.6905080534501675
es_0911751,1,1,0.12546203187471983,0.4779031688690694,0.2614913256828284,0.10302498072222811,0.032118492851156824
es_0990178,0,0,0.9313464765235963,0.03039071357006453,0.014198043393717039,0.011654837084173775,0.012409929428442833
es_0443201,0,3,0.14177003714743586,0.24387402506751546,0.19061143508132694,0.2616482632579168,0.16209623944580662
es_0388824,1,1,0.06871995556955475,0.35047531522851505,0.19631436800810836,0.2785904101368783,0.1058999510569461
es_0444132,2,1,0.2706567751316895,0.3240197427412496,0.17512376015608475,0.14896939283283006,0.08123032913814913
es_0559198,1,2,0.21538705668379335,0.3030611865080744,0.33186576889783,0.1039670706801653,0.04571891723013538
es_0491548,0,0,0.5928950265574394,0.15629112181918683,0.09142139626996318,0.09247718217870174,0.06691527317470619
es_0998076,4,4,0.0922946501176866,0.12903395752210323,0.11483936252647951,0.21401967838032893,0.4498123514534047
es_0813986,2,1,0.11592322210703518,0.2665859609679085,0.23457162154536826,0.2663493704627352,0.11656982491694926
es_0371489,0,0,0.4622657234425796,0.3165543727059466,0.11600390369604009,0.059330409644584615,0.045845590510847446
es_0637355,4,4,0.010147883905041732,0.02984319133146305,0.0877085448862251,0.15605101774128569,0.7162493621359814
es_0710355,4,3,0.04139108738986111,0.0991107489306291,0.165202186189075,0.37849148842551605,0.3158044890649178
es_0749808,2,3,0.2033606211996352,0.19618732242614165,0.20905916927766846,0.22903379910881996,0.16235908798773246
es_0024126,2,2,0.08243940493789549,0.27580348009648165,0.4248542255671034,0.16292480562304712,0.05397808377547306
es_0997819,3,0,0.24024985207070132,0.11105760358584825,0.20838181568762817,0.2065353908929911,0.23377533776283416
es_0999306,2,0,0.4738231143252506,0.2127779586350671,0.21725799471070983,0.0611248035331888,0.03501612879577692
es_0955113,0,1,0.35002069103941835,0.37793270794770023,0.13085704533676018,0.08412849939248047,0.05706105628363802
es_0023377,4,4,0.0936287376938786,0.21215722710029353,0.1817242505314934,0.2288046889919797,0.2836850956823534
es_0926833,3,2,0.22616001256527454,0.19114990797962522,0.33105232332645995,0.17894482211644638,0.07269293401219243
es_0726451,1,1,0.16473817001377272,0.3228572248256609,0.2944324410364412,0.14111259577131666,0.07685956835280916
es_0020629,3,3,0.023430072528035077,0.05305172566884129,0.18389583369674448,0.4822523347408036,0.25737003336557024
es_0248324,4,4,0.023893501730563663,0.09165393179440685,0.1864320258578817,0.2472946942980416,0.4507258463191042
es_0688711,2,4,0.04984972831437753,0.18815781690874336,0.19052707086207735,0.25742862591243865,0.3140367580023642
es_0672635,3,3,0.053337016294421113,0.09386169487490552,0.1402336475180178,0.36157158973110626,0.350996051581552
es_0365259,0,0,0.6538392708265695,0.25128492030907607,0.07109477890173486,0.012449800635241795,0.011331229327378208
es_0064241,0,1,0.25106580200292317,0.3666756661980375,0.22525958206472219,0.08706958217300466,0.06992936756130912
es_0289023,1,0,0.2502167709440761,0.16502095526389357,0.21410413661978622,0.2128595296061398,0.15779860756610695
es_0931660,2,2,0.15209643933806263,0.23061441492347481,0.29341561289330764,0.23163139633972954,0.09224213650542694
es_0819875,0,0,0.4119001495314535,0.2732212756665994,0.09999386221114968,0.1134086916143459,0.10147602097644848
es_0722421,1,2,0.041375367203937204,0.15707958776703956,0.36847748561558813,0.3036053984361188,0.12946216097731522
es_0519637,0,0,0.3597645376681203,0.22469339500729388,0.19137502050265487,0.13401035777166934,0.09015668905026501
es_0275327,4,4,0.04563068370226207,0.11774362137882499,0.16838891033654838,0.17878487177514027,0.48945191280722306
es_0441158,1,1,0.17286071270112857,0.32790680422199187,0.22676595184661769,0.1843818550486415,0.08808467618161571
es_0671578,4,1,0.10431212942093576,0.29193563385092935,0.1952096003826642,0.24661157390315247,0.16193106244231917
es_0976849,1,2,0.14077070431422262,0.3001840405995407,0.3224440159509305,0.17672957763404673,0.05987166150125948
es_0648865,1,1,0.12718541350154305,0.35836328545969626,0.17117861745595114,0.19375967668327515,0.149513006899531
es_0416466,1,0,0.3883309873792592,0.29669421000084767,0.1465903935657165,0.08807092726385829,0.08031348179032122
es_0330304,2,2,0.09041861533908796,0.1984612462223821,0.41370374962889966,0.16301352648889433,0.1344028623207389
es_0351171,4,3,0.032983932250917364,0.09630021744724979,0.27271407043447093,0.36391735455326496,0.2340844253140979
es_0222480,1,2,0.2108625764511153,0.21472852517852578,0.2594883575352139,0.19678852641166109,0.1181320144234841
es_0843621,0,0,0.7554082432783685,0.12281467228472241,0.047990622772870785,0.050221302854777515,0.023565158809259346
es_0361187,4,4,0.04417310115117498,0.06176481515525734,0.09031028701950589,0.23279812160878613,0.5709536750652732
es_0346300,3,3,0.10766864092498699,0.11015644639098887,0.16634235308524076,0.32493978549002844,0.29089277410875486
es_0398829,3,2,0.02781919791140088,0.141722423541059,0.3697032546125439,0.3223052846114603,0.13844983932353913
es_0068480,2,1,0.11824166530298721,0.2837666207293847,0.2160416836878458,0.20056737904942096,0.18138265123036268
es_0983744,1,0,0.4520525187063443,0.2684737075733628,0.16321910841990328,0.06453976812702579,0.051714897173364104
es_0194048,4,4,0.03526409936150099,0.08563501604810268,0.15798545513896087,0.2813548854344193,0.43976054401701625
es_0254241,1,2,0.11719417736537285,0.2678028753955918,0.274333080759718,0.2249283158110519,0.11574155066826648
es_0975444,0,1,0.1902316309561241,0.34169551775122514,0.20233829901476627,0.15210392156269856,0.11363063071518605
es_0871302,4,4,0.026752210742502197,0.04247095854581654,0.08074951400723994,0.26954467670981913,0.5804826399946231
es_0882625,4,4,0.21053192631452722,0.030180002595408227,0.04911591579396836,0.08669223413911936,0.6234799211569766
es_0658436,1,3,0.10959378406704227,0.11702265034769624,0.14554001724581073,0.34155429040875335,0.286289257930694
es_0370280,3,3,0.042338101672906955,0.13610966548929002,0.15328515610397397,0.4771033036386696,0.19116377309516241
es_0145829,4,3,0.09122432835146221,0.23823087445992552,0.1875505129185326,0.26279091033993723,0.22020337393014341
es_0568424,1,2,0.0630696760043861,0.2249589262398136,0.35678454774495655,0.1943044525493497,0.1608823974614963
es_0531289,1,0,0.49728014484744903,0.2288604015260464,0.19523634024672804,0.04603533667583087,0.03258777670394568
es_0239785,2,3,0.049154586002061636,0.09613131742596391,0.20498073162505134,0.421294564704357,0.22843880024256627
es_0707995,4,4,0.042246488619652724,0.105007267039284,0.14436766275296328,0.23820913214195136,0.4701694494461471
es_0435484,2,1,0.18613335866731112,0.274111842023421,0.20561013019608224,0.20847671240996854,0.1256679567032142
es_0695487,2,2,0.21495991372733952,0.2126075081605505,0.3139436901503603,0.1923865442602578,0.06610234370149029
es_0544461,3,3,0.11630454394167938,0.13233759733918113,0.2146373016338766,0.3212964175283984,0.2154241395568661
es_0436386,3,3,0.008617795184978246,0.05205185993609551,0.16422926133142593,0.5462125544833492,0.2288885290641495
es_0926507,2,1,0.20214973899883398,0.32410506792164323,0.2533832908754044,0.12774013090316785,0.0926217713009472
es_0862121,4,4,0.0816080339420936,0.10015641286060079,0.11003559033043789,0.24147515697451735,0.46672480589235027
es_0843556,2,1,0.1396859091777331,0.3030440305293352,0.29797527817987357,0.14053757230303804,0.1187572098100212
es_0714788,1,0,0.5081392246384351,0.2396936164799854,0.1075297568347465,0.08028038844003867,0.0643570136067937
es_0102373,3,3,0.08087526393291945,0.14766664344785355,0.22883371730177224,0.27636986711324446,0.2662545082042104
es_0897553,4,4,0.09343634749467586,0.12559394488972186,0.1981424447010151,0.23013792373651384,0.3526893391780745
es_0678648,0,1,0.25896847144848967,0.3804023304002412,0.242286027685999,0.05193352670880817,0.06640964375646288
es_0810988,4,4,0.1279856529337801,0.15550648013381002,0.1470244776966673,0.23068291738610128,0.3388004718496396
es_0188644,1,1,0.39777396301025875,0.40035207590565236,0.12498116983036021,0.04823390482870492,0.02865888642502454
es_0420608,4,1,0.06178834156270805,0.29801969575824844,0.258292347630127,0.22786034959848314,0.15403926545043908
es_0284163,0,0,0.7779921705991628,0.15546897468361814,0.042096506767648305,0.010738853132429694,0.01370349481714263
es_0176170,1,0,0.6309816952936683,0.14687247476322157,0.12801928068993054,0.052925443115230245,0.04120110613794457
es_0198132,1,1,0.18521776880389065,0.429517121794024,0.26586557489012264,0.06545388835407734,0.05394564615788844
es_0667927,2,1,0.21158107168025078,0.3339737201771733,0.2070972941380512,0.13010761515735828,0.1172402988471651
es_0627420,4,3,0.04671106970733128,0.09278127399067154,0.18028606759093221,0.34762784578609585,0.33259374292497207
es_0776878,0,1,0.20703879800552183,0.2905629788073401,0.2757129488875663,0.13716196851992044,0.08952330577965138
es_0770111,0,0,0.8193179310610842,0.08507751814990201,0.04699061971803759,0.02309139875081062,0.02552253232016703
es_0585055,2,1,0.17311578145669104,0.30604966712689996,0.2943384333932413,0.15847429662010165,0.06802182140306556
es_0244282,0,0,0.47376277133150735,0.17698650403843225,0.129054183507356,0.10264364209134237,0.11755289903136247
es_0672699,3,3,0.07511091053267553,0.1777195569459225,0.30414734630379964,0.3101789399368007,0.13284324628080113
es_0430293,1,2,0.2175976834843104,0.2800585175831938,0.32716314664845153,0.1415987212601841,0.033581931023859514
es_0704864,2,3,0.03818607154950337,0.1722615806916072,0.2577717531935851,0.3426793712227682,0.18910122334253363
es_0993995,0,0,0.5534397382950235,0.21720273255155853,0.11363941931030629,0.06743105036185292,0.04828705948126225
es_0131245,1,2,0.056692579897406184,0.29143826089850733,0.3758684680394628,0.2287316295337932,0.04726906163082704
es_0345352,0,0,0.46956789412546895,0.22413679345605958,0.16146080651560513,0.07527570817271796,0.06955879773014646
es_0397902,2,3,0.0964249711643426,0.19562907786287154,0.23932013287250548,0.26471230423716635,0.2039135138631115
es_0680823,0,1,0.23492385792460319,0.45080783213053893,0.16358257909158122,0.07631181804818536,0.07437391280509167
es_0743914,1,0,0.23957393320610829,0.2296447784723583,0.21375278223947247,0.22731652530771365,0.08971198077434991
es_0221079,2,1,0.20516400473178353,0.2559292936523895,0.1969026289227946,0.19146754535438468,0.1505365273386494
es_0870441,1,1,0.06919807490588024,0.3628475702921154,0.2988863009665694,0.20245965655608555,0.06660839727934903
es_0015023,1,1,0.1452054162828101,0.2756037913892322,0.2608533187354539,0.22054645758586472,0.09779101600664246
es_0612116,4,4,0.02511911042880983,0.09019422027247773,0.1857438550069312,0.2899651631244846,0.4089776511672967
es_0194580,3,4,0.03886283081136058,0.11600268868452034,0.25367734553902616,0.24776833880864618,0.3436887961564488
es_0084563,4,0,0.38268286595594186,0.2450359401507342,0.1111133874855441,0.1495939272714695,0.11157387913631697
es_0154006,0,0,0.29722000497341794,0.2218430436925234,0.21727042691532386,0.17577102032138942,0.0878955040973483
es_0652022,0,0,0.5416748371034102,0.22067702294081884,0.08250762007523876,0.0798424013512714,0.0752981185292634
es_0518314,1,2,0.03251625333628186,0.19262393414243542,0.3622573160758769,0.3157764925347093,0.09682600391069796
es_0255005,0,0,0.8452890925665593,0.07971414720920719,0.0351667030606561,0.021629085527663853,0.018200971635914616
es_0084818,3,3,0.05402377191893908,0.09885474564791064,0.3028272840716116,0.4139805409558196,0.13031365740572154
es_0386000,2,4,0.17678425307521603,0.1736653036361226,0.20177352816463215,0.20840505256952785,0.23937186255449946
es_0931231,0,0,0.4613479996712114,0.2951386866240931,0.09558205002323178,0.08485946409504264,0.0630717995864162
es_0474977,4,4,0.13879456785566588,0.22436491724781865,0.19089272934418366,0.21041219006025902,0.2355355954920712
es_0755999,0,1,0.16008248946565176,0.3486409346644347,0.3155586091411449,0.10755241521004569,0.06816555151871993
es_0959925,3,4,0.13697194433028845,0.13639925987656107,0.13421247520920038,0.23944597550850213,0.35297034507544783
es_0848701,3,4,0.055847684410406016,0.09822193821452692,0.10998620000344425,0.3306784586591721,0.40526571871245426
es_0206668,3,3,0.09214795559179799,0.20393392231791183,0.2526867103977721,0.28024439124295086,0.17098702044956737
es_0018769,3,1,0.11295467593277775,0.312089828039251,0.26769350728704155,0.22165081653901839,0.08561117220191217
es_0959052,1,1,0.11876665909113288,0.3854034807283934,0.2758666423073895,0.10274527831216368,0.11721793956091804
es_0758628,2,2,0.0724589410311788,0.31383189660582844,0.3455268966769609,0.14914370393623044,0.11903856174980046
es_0537710,3,1,0.2732590383596523,0.379706648822925,0.19388038947190578,0.0949307512340283,0.05822317211148576
es_0699361,3,4,0.03720686053576138,0.06754700631964156,0.11834890407689393,0.2896122289185985,0.48728500014910736
es_0160706,1,1,0.3045193729817312,0.361712931701047,0.20945046499422548,0.08920123326544854,0.03511599705754859
es_0325508,3,3,0.02037080672747817,0.14809049974108837,0.3120210649315696,0.3211060939835664,0.19841153461629515
es_0345756,2,1,0.19312362203260144,0.2520776452740589,0.19646063210212633,0.2076252849796136,0.1507128156115963
es_0290320,1,0,0.25290971986626054,0.24214496360680418,0.20109128353503472,0.18167255321130157,0.12218147978059836
es_0842891,3,3,0.11673078855244072,0.156374669455169,0.27665387942294084,0.30046408445564726,0.149776578113803
es_0825016,3,4,0.09162662506577987,0.11471812918069124,0.10688116698080309,0.2288940157860747,0.45788006298665096
es_0990806,2,1,0.18678330683484595,0.3533757026392341,0.3004857721290437,0.12621886518918446,0.03313635320768888
es_0793039,0,0,0.3639085477994002,0.3023772403934168,0.20992438413609593,0.07805967808067592,0.0457301495904096
es_0673427,0,0,0.4214002605233154,0.3971908504475356,0.10493135696139108,0.04694209814993313,0.029535433917823078
es_0711026,2,4,0.059511863018021895,0.08857859443618708,0.1328285359803207,0.33739640947680544,0.38168459708866415
es_0209194,1,0,0.32523568494635635,0.22154317334657658,0.27327707583372207,0.1289249553892183,0.05101911048412417
es_0201153,4,3,0.057547916592616266,0.1128221933181006,0.2779242365814257,0.4035028867552143,0.14820276675264457
es_0758541,1,1,0.2616455947280079,0.3583988939881689,0.2417391107090713,0.08115884675912755,0.057057553815627896
es_0595093,2,2,0.06944155624905222,0.28380319419378325,0.3761519590955466,0.2093004178205857,0.06130287264102871
es_0303131,4,4,0.05277252240306634,0.08286471832845764,0.20123423208297206,0.28763657680281457,0.3754919503826926
es_0685903,0,0,0.2994558932816748,0.2537701838759137,0.20545969772172454,0.12566357874801165,0.11565064637267698
es_0998944,4,4,0.07519820169324073,0.1656830613374617,0.2340814862207762,0.23573076642751206,0.28930648432100714
es_0907908,4,4,0.15797610307924517,0.19438129325828998,0.21068762691327447,0.20578131066614658,0.23117366608304513
es_0102397,2,3,0.08528337784065258,0.17256961952312566,0.18227770144795155,0.32903675185907866,0.23083254932919142
es_0081938,1,2,0.1714312756671158,0.2756346720045394,0.2916949853876482,0.21372098054757097,0.04751808639312456
es_0099571,0,2,0.152690283904129,0.19900879712579653,0.25778337883439956,0.22814522517304495,0.16237231496263244
es_0886117,3,3,0.04647461510941169,0.2057612476171648,0.28290563647528666,0.3652474358670526,0.09961106493108295
es_0054172,1,2,0.06046587391881123,0.1820954786145963,0.47148519439744924,0.21385971590592287,0.07209373716322301
es_0345917,0,0,0.6292688467310124,0.2324302324111968,0.0767313936295125,0.030598676265785024,0.030970850962492042
es_0925068,2,1,0.2499704483905821,0.3477233015231721,0.2575981935575384,0.08623506920143854,0.058472987327273435
es_0138050,1,0,0.3228849101494496,0.14050056076263054,0.15926315704061172,0.2030816304257685,0.17426974162153752
es_0893736,1,1,0.220698661118261,0.2762195542096909,0.244922154992663,0.20522566401846576,0.05293396566091922
es_0738689,4,4,0.05950750593150347,0.06164691475531824,0.0886347068416733,0.28849019706344303,0.5017206754080608
es_0493852,2,2,0.048861362445068675,0.13355461246422093,0.4654270125511336,0.2312278271217789,0.1209291854177993
es_0082105,3,2,0.07818098238897905,0.12971053819448716,0.4622447937020932,0.22369093986524832,0.10617274584919424
es_0324344,4,4,0.10459772413353129,0.15855794772716908,0.16390084476046002,0.2621167269212364,0.3108267564576024
es_0109896,2,2,0.06557453295035978,0.16307335763704311,0.3769664617645068,0.30419656273686396,0.09018908491122367
es_0571803,2,2,0.11430641849227807,0.22940259764439255,0.4210600976827547,0.16874449008392758,0.06648639609664886
es_0497744,4,4,0.14670700916192728,0.09976380478808074,0.09230243463142956,0.27811199350983706,0.3831147579087228
es_0886101,0,0,0.8581440563337079,0.04950488742176912,0.03764914588048827,0.029232964852861372,0.025468945511170474
es_0157673,0,0,0.32041684048271063,0.2631076107161992,0.1909372270959519,0.146091373942581,0.07944694776255883
es_0771579,2,2,0.08265222599714657,0.24642815796700268,0.4410278183279643,0.13706310738890648,0.09282869031897824
es_0412213,2,1,0.22711632172357502,0.38808840372400466,0.2084438602502938,0.0882833773187777,0.08806803698334972
es_0905850,1,1,0.09032382439226562,0.30472399805474715,0.21352815364696875,0.24338249879086257,0.14804152511515578
es_0239783,2,2,0.15544526213178517,0.2273076121545684,0.2546137963401348,0.2267063606252732,0.13592696874823745
es_0621031,0,0,0.8838964968568042,0.06505191773525462,0.021226243614373815,0.014857325545731812,0.014968016247835374
es_0495835,3,2,0.047132185781282906,0.16035358246386286,0.4558479631580916,0.26835469269013507,0.0683115759066268
es_0044296,4,4,0.038290421410595694,0.0978115443464182,0.11592579389741034,0.3175943866741827,0.43037785367139336
es_0496948,1,2,0.190054731033683,0.26536397407553225,0.35011237930431777,0.1526737796417395,0.04179513594472557
es_0807151,0,2,0.12003445759394175,0.26526809388907574,0.3021918851905656,0.19193783030155828,0.12056773302485213
es_0577934,4,4,0.01882930698855045,0.03243935291868726,0.08526842603017944,0.2648451134463715,0.5986178006162123
es_0019676,1,1,0.23258458278111938,0.43467831927408396,0.19458675462599445,0.07887435759383371,0.05927598572496928
es_0128637,4,2,0.16779443444946648,0.22025087005044527,0.28822089135094453,0.20267533133336624,0.12105847281577385
es_0134657,0,0,0.795424986112044,0.09838378925393801,0.047383806197948374,0.030336558741093714,0.028470859694975422
es_0817696,4,4,0.09360693042538085,0.1012414331840996,0.12990670642795604,0.2639989569204208,0.41124597304214183
