review_id,true_label,predicted_label,prob_0,prob_1,prob_2,prob_3,prob_4
es_0248324,4,4,0.004023032113155972,0.023027944919252537,0.0683838148280877,0.26078853941539776,0.643776668724106
es_0688711,2,4,0.03464075493091347,0.22721245859613698,0.17092156580314352,0.20235305559734457,0.36487216507246145
es_0672635,3,3,0.02947610610022678,0.08219462565526003,0.15872684301934412,0.4043727356769634,0.32522968954820575
es_0365259,0,0,0.5482907709143057,0.40383855148439524,0.040515473020875645,0.005122308203312326,0.002232896377111216
es_0064241,0,1,0.2733641969034904,0.44120817598332207,0.20643318391366186,0.055394008644858606,0.023600434554667017
es_0289023,1,3,0.09909583527021411,0.11741157115392775,0.2365510908359561,0.33845323300940977,0.20848826973049234
es_0931660,2,2,0.07252519741566579,0.24444186947726454,0.41921184582012583,0.23594375455227104,0.027877332734672872
es_0819875,0,0,0.5488507399767093,0.30093981897159827,0.04634006062814136,0.06346327386875196,0.040406106554799086
es_0722421,1,2,0.01832499956426684,0.20662358928682228,0.5168602376900938,0.21016166498455763,0.04802950847425942
es_0519637,0,2,0.22865285857511183,0.28035846957548294,0.28429325372301184,0.13826195281840867,0.0684334653079847
es_0275327,4,4,0.002950049457042906,0.042867385723991645,0.10382189448439567,0.15599376607328036,0.6943669042612894
es_0441158,1,1,0.08823812120237262,0.3678838116969717,0.27410783628483026,0.2102105897277015,0.05955964108812384
es_0671578,4,2,0.15757134685514304,0.20386267537004735,0.2358247248808615,0.21372584343075268,0.18901540946319537
es_0976849,1,2,0.10443985427115517,0.2646471395095622,0.43219179205887376,0.17256089656507193,0.026160317595337
es_0648865,1,1,0.08869743004584175,0.5086965151658038,0.12490560191981756,0.15611928298403197,0.12158116988450482
es_0416466,1,0,0.5341368396392092,0.28873044474146575,0.0900222335985967,0.04787774605377864,0.039232735966949726
es_0330304,2,2,0.04968007945708307,0.28296322899751786,0.483525838766213,0.1338630577214208,0.049967795057765274
es_0351171,4,3,0.004352784940374469,0.04092147688284315,0.24886393319929745,0.4265307199582695,0.27933108501921544
es_0222480,1,1,0.1791908192929895,0.29282179726698637,0.28094506189210516,0.18579692840109585,0.06124539314682316
es_0843621,0,0,0.7147300078406605,0.14702584206441666,0.053290464254715744,0.06539814987328726,0.01955553596691987
es_0361187,4,4,0.0028916388133180112,0.009924981390762457,0.05145997385227785,0.3430284552037954,0.5926949507398463
es_0346300,3,4,0.06778982083511913,0.059385111243621135,0.10937305436106592,0.2764495112055059,0.48700250235468784
es_0398829,3,2,0.0016582549469367728,0.060293751315030134,0.4100002300528282,0.40827561674301965,0.11977214694218516
es_0068480,2,1,0.026165055195197177,0.3186190127656172,0.29607045666237175,0.2260262625236825,0.13311921285313139
es_0983744,1,0,0.4809640170408603,0.2135396410934022,0.20764773709267131,0.06640951822979824,0.031439086543268026
es_0194048,4,4,0.00047708017145874445,0.00863087491515514,0.08935247889475632,0.36626474337438364,0.5352748226442461
es_0254241,1,2,0.03463396927439151,0.2892070168015432,0.3831011983799103,0.2112213950957888,0.08183642044836612
es_0975444,0,1,0.23369527267568682,0.2844141755829071,0.23985465811424417,0.1230785604900837,0.11895733313707817
es_0871302,4,4,0.004741623581011237,0.012624793747854957,0.06649924672552493,0.2611540788247376,0.6549802571208714
es_0882625,4,4,0.14245728897655724,0.013480656332820773,0.027618517921827217,0.1291861315240352,0.6872574052447595
es_0658436,1,3,0.0635496483158698,0.240583377434392,0.12801224038683856,0.30858272683354404,0.2592720070293556
es_0370280,3,3,0.01703201733291019,0.1210806469045677,0.1311000473506609,0.48594559032561363,0.24484169808624756
es_0145829,4,1,0.08981474149905791,0.2884996319908793,0.15688576252499892,0.24444689616235396,0.22035296782270994
es_0568424,1,2,0.031310642629258464,0.22851708510565497,0.43145450443069217,0.15448010425841466,0.1542376635759797
es_0531289,1,0,0.36641872324792757,0.23128223978231804,0.34862322385163813,0.04052619897389163,0.01314961414422466
es_0239785,2,3,0.024896690041695622,0.08620590770317514,0.2214851038781823,0.4837017942147802,0.18371050416216675
es_0707995,4,4,0.0035421552186559583,0.039368658209121526,0.08521968151133616,0.29319013561755625,0.5786793694433301
es_0435484,2,1,0.11741629098628534,0.38727704794742396,0.20276848784805895,0.25677015840410217,0.03576801481412955
es_0695487,2,2,0.2778394408601533,0.10547272498194767,0.3021655072412967,0.2730695421762222,0.041452784740380215
es_0544461,3,3,0.08814737489156331,0.09433901438670607,0.17521058399584696,0.3410508072394597,0.30125221948642406
es_0436386,3,3,0.0015966208231481271,0.05191501346357112,0.1707393751853206,0.48511083897364415,0.29063815155431605
es_0926507,2,1,0.10943370336665115,0.36833743144005043,0.30474374382501923,0.11505265254685146,0.1024324688214276
es_0862121,4,4,0.06037318444451184,0.04240432142624649,0.04881627779541354,0.1569897071962798,0.6914165091375484
es_0843556,2,1,0.07684220657046865,0.38582526809203466,0.2811260629561821,0.12296769667255317,0.13323876570876145
es_0714788,1,0,0.693262460318747,0.21230707168980537,0.03708610461228739,0.0311262786136939,0.02621808476546627
es_0102373,3,2,0.02292689544588904,0.17159565027587126,0.29672024864301144,0.27322142649282705,0.23553577914240126
es_0897553,4,4,0.03171398575010672,0.08171896063702251,0.1615720703554823,0.20905436166332247,0.515940621594066
es_0678648,0,1,0.20429407150377427,0.4639151141637606,0.2106550122549801,0.055154504823180704,0.06598129725430446
es_0810988,4,4,0.035471892977463546,0.07398468340628286,0.12078756403602839,0.276797911418602,0.4929579481616232
es_0188644,1,0,0.5655809613682671,0.3273761188290341,0.0745135643013902,0.026426230432508573,0.006103125068800188
es_0420608,4,1,0.0193913554842094,0.329039931995077,0.30402563134458965,0.22428992606762313,0.12325315510850085
es_0284163,0,0,0.6298350150445888,0.3221708918301428,0.0364880602249254,0.006957381123835406,0.004548651776507528
es_0176170,1,0,0.3725790708044839,0.25767272008987085,0.26944546282284587,0.06339070079783637,0.036912045484962915
es_0198132,1,1,0.17626386238695502,0.4700221196389755,0.257488624361867,0.05313190402115492,0.04309348959104757
es_0667927,2,1,0.23657097057714535,0.3262459627789692,0.17157034041593394,0.1730955713619827,0.09251715486596881
es_0627420,4,4,0.01695647637834505,0.08639018167378018,0.11921905055045831,0.32742336756968926,0.45001092382772717
es_0776878,0,1,0.2833316125285005,0.41580458105422125,0.24860914255944894,0.04060837273375768,0.011646291124071707
es_0770111,0,0,0.7409193514641701,0.17228613897252637,0.06570617998452388,0.014502677235062433,0.006585652343717334
es_0585055,2,2,0.05801690939632487,0.3038950765411971,0.39759561255018705,0.20113024197951854,0.03936215953277249
es_0244282,0,0,0.6541984465705142,0.18520587455107893,0.10069641776114917,0.030722568394004956,0.029176692723252816
es_0672699,3,2,0.006904529627678726,0.20259853323835922,0.3943599513714675,0.35713880713954815,0.038998178622946425
es_0430293,1,2,0.21006062721326785,0.3114694184729808,0.3664944123379711,0.10357291768882335,0.008402624286956916
es_0704864,2,3,0.007207326561790064,0.20827734771833536,0.30745558226296343,0.3359829003337014,0.1410768431232097
es_0993995,0,0,0.5730738896011289,0.24897091798283624,0.10888260038106579,0.05161741893429374,0.017455173100675347
es_0131245,1,2,0.007456526301013011,0.2604482440846788,0.4192722703077826,0.30475378042695656,0.008069178879569042
es_0345352,0,0,0.5092606986663252,0.2528153000711598,0.19359852082886936,0.03376093797678427,0.010564542456861437
es_0397902,2,2,0.05731371508533306,0.2524524443463737,0.3086526856031624,0.2906575288433408,0.09092362612179003
es_0680823,0,1,0.19046645011884283,0.558743597513852,0.12796268869513208,0.056851404646443025,0.06597585902573007
es_0743914,1,0,0.3601057333878847,0.22082710079881976,0.21445832836306536,0.17466121161628928,0.02994762583394081
es_0221079,2,1,0.3006796127355362,0.3460959901540136,0.17201098597847278,0.11745231169858714,0.06376109943339034
es_0870441,1,1,0.005220067096852006,0.4137439979149084,0.3783719408044158,0.1916695747414494,0.01099441944237442
es_0015023,1,1,0.07188628380946346,0.34087361178280123,0.27019459138138807,0.2519545898664341,0.06509092315991308
es_0612116,4,4,0.004401029504158328,0.02929121929373275,0.11677202937488469,0.30889274784905096,0.5406429739781732
es_0194580,3,4,0.010648297530851591,0.06670980547138179,0.21320037925488702,0.2664393377303163,0.4430021800125634
es_0084563,4,0,0.3623091131754422,0.29427726761577266,0.08515698605053768,0.1403334506344214,0.11792318252382619
es_0154006,0,0,0.5122050679438745,0.25963888021982706,0.16418443081486475,0.05346041140291704,0.010511209618516749
es_0652022,0,0,0.6573468948598744,0.1999033761186188,0.03845869625968588,0.04470604756057991,0.05958498520124091
es_0518314,1,2,0.01037049100180045,0.2285728490515675,0.37247249054007436,0.3600433955126182,0.02854077389393943
es_0255005,0,0,0.7691389504036872,0.15791392612178767,0.040239840525680005,0.02040090074208633,0.012306382206758854
es_0084818,3,3,0.01585988950200456,0.05834094224216295,0.3877054628007951,0.45250111527187925,0.08559259018315814
es_0386000,2,1,0.18397555206595054,0.22342773586605963,0.17394436503337943,0.21973679887832995,0.1989155481562805
es_0931231,0,0,0.44375647760040415,0.3324509909776491,0.08003587436715162,0.10753552670930674,0.036221130345488343
es_0474977,4,4,0.02859675742250794,0.08551042611565376,0.1387665446693287,0.2775861215383854,0.4695401502541241
es_0755999,0,2,0.1794533115260964,0.360903463938938,0.36639595419084536,0.08575504675343333,0.007492223590687011
es_0959925,3,4,0.04221166568531559,0.03480651786783421,0.07816690938768063,0.2836695011775639,0.5611454058816057
es_0848701,3,4,0.009238603624947717,0.027873995935394393,0.15007438242552756,0.373241190866183,0.43957182714794724
es_0206668,3,2,0.02607303169379358,0.16198648837494184,0.37489979025225817,0.32197154531002703,0.11506914436897939
es_0018769,3,1,0.22121713444855645,0.34526451591492296,0.23675064897204523,0.16007737709522257,0.03669032356925279
es_0959052,1,1,0.08441202205772994,0.5118580023271728,0.28333086298137916,0.06415776908148615,0.05624134355223198
es_0758628,2,2,0.015810717066141358,0.39663263764322243,0.4487160139212471,0.11189645651088234,0.026944174858506715
es_0537710,3,1,0.22025561429523846,0.4186262769587595,0.21105364925709574,0.11090908194045401,0.039155377548452296
es_0699361,3,4,0.018310505564124287,0.043571917534021135,0.05958575434707771,0.24347501999064938,0.6350568025641274
es_0160706,1,1,0.3438048291809269,0.3870773144614247,0.19149158509799277,0.07252852129178304,0.005097749967872688
es_0325508,3,3,0.0031052503632607587,0.1094958012910598,0.31987994672381265,0.32002133018180545,0.24749767144006132
es_0345756,2,1,0.17485096956568494,0.3514412693697412,0.2121940834351422,0.21860488023424657,0.04290879739518509
es_0290320,1,0,0.3511202735946042,0.24696875874407356,0.1694051667830728,0.17496592777431408,0.05753987310393534
es_0842891,3,3,0.05528455181680594,0.1033969477219697,0.3148872970245437,0.36232364550786533,0.1641075579288153
es_0825016,3,4,0.03367252187139054,0.06016458358806672,0.059401496764667605,0.22909624349414526,0.61766515428173
es_0990806,2,2,0.11536993313455948,0.3592737964977654,0.4132114011585575,0.10408719565355173,0.008057673555565822
es_0793039,0,0,0.41121840885955346,0.3071120547967041,0.20231249412785038,0.05657923230383617,0.022777809912055958
es_0673427,0,0,0.5460746436817544,0.40608356786050087,0.03195727062906749,0.011236919503892415,0.004647598324784787
es_0711026,2,4,0.025684431725447966,0.03353803322558903,0.07059178846124026,0.3366967519064026,0.5334889946813203
es_0209194,1,0,0.3516575578643152,0.2920645570184694,0.25563717438237105,0.09260077961220818,0.008039931122636155
es_0201153,4,3,0.010272268642621896,0.038379629449969324,0.2584855641682435,0.5024327628159713,0.19042977492319418
es_0758541,1,1,0.2820391836591873,0.3947335154312376,0.2506099619953014,0.054792506839340185,0.017824832074933482
es_0595093,2,2,0.02092691923761574,0.24933707035387095,0.46034159959585946,0.2307329263583064,0.03866148445434739
es_0303131,4,4,0.010923479797045514,0.061304734578212484,0.1232962075773744,0.3296484030634292,0.47482717498393845
es_0685903,0,0,0.3845224710061661,0.3067453161644263,0.15482146082411719,0.08395679572204638,0.06995395628324404
es_0998944,4,2,0.11645115688624108,0.24135810232662766,0.2756642378749415,0.21384073316125324,0.1526857697509365
es_0907908,4,4,0.06359511216041058,0.1929136655968528,0.16952563509737728,0.18506476776321948,0.38890081938213994
es_0102397,2,4,0.01994923841284077,0.07388360680190278,0.11656686381435788,0.36160271420587414,0.4279975767650243
es_0081938,1,2,0.08813686678866486,0.3207073631400389,0.3599207602398362,0.2214192546513985,0.00981575518006151
es_0099571,0,3,0.07493228818208342,0.13155343337484163,0.2618413289555461,0.31949232963963786,0.21218061984789097
es_0886117,3,3,0.023111983039929458,0.17653706798518903,0.1524006128273768,0.4507626699955952,0.19718766615190947
es_0054172,1,2,0.05626343458894752,0.26936282940809203,0.5523143957474749,0.11284601779501383,0.009213322460471829
es_0345917,0,0,0.6227440125404042,0.2566142355400197,0.06306574662386323,0.025211320316953244,0.03236468497875959
es_0925068,2,1,0.33063605633866305,0.4187480979484768,0.18482418172416556,0.05109647274624096,0.014695191242453673
es_0138050,1,0,0.4332124234507232,0.15982375976925378,0.1101117350937629,0.15903813480582257,0.1378139468804375
es_0893736,1,1,0.14018539101442956,0.37019619817364613,0.3119358558970172,0.17296789130817677,0.004714663606730375
es_0738689,4,4,0.019206109576614293,0.02523884044144642,0.07224426147065058,0.2759787679611982,0.6073320205500905
es_0493852,2,2,0.06943174232700314,0.25018144605477577,0.4959599399453591,0.13558991690594338,0.04883695476691855
es_0082105,3,2,0.09285623559873124,0.12796713296446746,0.5900402607148539,0.15902693370632884,0.03010943701561846
es_0324344,4,4,0.06395087271779062,0.08997684588126766,0.07374414768881053,0.20470822670102135,0.5676199070111098
es_0109896,2,2,0.021555887340745084,0.15133743324450366,0.47160270678671434,0.3306134070616422,0.02489056556639472
es_0571803,2,2,0.12826646404063524,0.3362752943841694,0.40322162887713836,0.11427702507461295,0.017959587623444025
es_0497744,4,4,0.0683266706688899,0.03800708612529556,0.03264447323665566,0.24881936125707424,0.6122024087120846
es_0886101,0,0,0.7883209037231869,0.06678093967777975,0.07330276006324576,0.049576018351570536,0.022019378184217127
es_0157673,0,0,0.4097029874676119,0.207971022125058,0.17900058474574743,0.12757751217880356,0.07574789348277915
es_0771579,2,2,0.029670680782529664,0.30306803330844684,0.541030374722679,0.0872777259888665,0.038953185197477876
es_0412213,2,1,0.3870226204984776,0.4334931358915692,0.1038293219555956,0.03373569264431727,0.041919229010040436
es_0905850,1,3,0.025720654048871312,0.3232564154261009,0.2541753231319367,0.32944143959632616,0.06740616779676491
es_0239783,2,1,0.1174996242368119,0.3053818098494677,0.3022267269560312,0.24185866610684298,0.033033172850846185
es_0621031,0,0,0.7975347091618726,0.14309847644823193,0.030982213448770994,0.0196396544511164,0.008744946490008152
es_0495835,3,2,0.012930124377456867,0.10026342280786686,0.5575359106068044,0.3170652483589732,0.012205293848898536
es_0044296,4,4,0.010467306543310814,0.04826005478697138,0.08064427934727864,0.38302133136228517,0.4776070279601541
es_0496948,1,2,0.10922810119576228,0.21738179972152372,0.46568580703544055,0.19984342794077534,0.007860864106498108
es_0807151,0,2,0.07543739380359489,0.29769027370801526,0.3784109506512601,0.173944950524001,0.07451643131312877
es_0577934,4,4,0.0014076440062823915,0.0068918909441910165,0.06295310168333301,0.31362549234088577,0.6151218710253078
es_0019676,1,1,0.27319997705152305,0.47637813389638506,0.17243650862689255,0.05737108358375771,0.020614296841441705
es_0128637,4,2,0.14077924585864127,0.2620111218537273,0.29166502724080406,0.19667294111020098,0.1088716639366264
es_0134657,0,0,0.7435297774074654,0.1705154201177264,0.051068919890152706,0.02270532371088741,0.012180558873768082
es_0817696,4,4,0.04574028639433337,0.06698120394441838,0.1473038210423246,0.29374449139831305,0.4462301972206106
