review_id,true_label,predicted_label,prob_0,prob_1,prob_2,prob_3,prob_4
es_0101721,1,0,0.41215698606595835,0.1782904948317779,0.15223587828725935,0.06565867743369774,0.19165796338130664
es_0330953,3,2,0.04597314649728494,0.19931657792189117,0.39157857599472273,0.34241002893222205,0.02072167065387919
es_0573093,0,0,0.5098556171601473,0.1299781055613732,0.27155634944528045,0.08088975322461771,0.00772017460858151
es_0828030,3,3,0.018731294757361114,0.10797022428138332,0.317309026853712,0.4003258450323717,0.15566360907517193
es_0564872,3,4,0.11470504552165169,0.10565924236470732,0.14849916340085698,0.2457388801758939,0.38539766853689006
es_0720608,0,0,0.5303123784523736,0.2269593332073004,0.09893310241464061,0.12770002966990746,0.01609515625577797
es_0423191,2,4,0.11504489937640865,0.061769157964601404,0.14882361519668447,0.334093402320232,0.3402689251420735
es_0211743,1,2,0.08754907561854616,0.3797432861260626,0.44084219455892837,0.04864041799533514,0.04322502570112771
es_0240309,3,4,0.004621634005863291,0.03670216635894898,0.17109268107892542,0.2696551996835936,0.5179283188726687
es_0492562,0,0,0.37047306119389545,0.33632011404128204,0.08850884383878746,0.16284773378232129,0.04185024714371383
es_0281953,3,3,0.10657647960308006,0.27875811236742964,0.2087137159525821,0.3443602533889765,0.061591438687931675
es_0384994,3,3,0.019604178676420413,0.28265056390041726,0.281591139104702,0.2910972944101262,0.1250568239083341
es_0124262,2,2,0.018227935814809047,0.17205639659254982,0.5832020453643703,0.21588082519639323,0.010632797031877686
es_0033281,3,4,0.03072065021753308,0.09478632860411267,0.11702319656453311,0.2896260064891489,0.46784381812467224
es_0222003,1,2,0.053938116272644,0.35303628532178705,0.41067614467498936,0.13267551025785132,0.04967394347272829
es_0465083,2,0,0.5769229533123053,0.17629092590663814,0.10961338245243075,0.09314425973868508,0.04402847858994077
es_0234607,4,4,0.09826969365904444,0.1914720278918378,0.19541841500521778,0.1654639928204159,0.349375870623484
es_0175975,3,3,0.0031687102473835446,0.01835653543931289,0.3021528152016117,0.5790259684695322,0.09729597064215971
es_0657781,3,2,0.05566323332727134,0.24172957237127135,0.4424326297802555,0.1631992695361762,0.09697529498502552
es_0337075,0,0,0.5027984834077001,0.3767295422527258,0.056288060662620265,0.03315655038154971,0.03102736329540421
es_0259152,2,2,0.3227791719691065,0.1879195341420619,0.4450584152105915,0.038264432200008476,0.0059784464782317625
es_0260272,1,1,0.21814757141305666,0.38103475738122505,0.31871088170763995,0.06929799586318716,0.01280879363489108
es_0635241,2,2,0.0762290019148103,0.1955727386270379,0.31593681163664555,0.2655889922427042,0.1466724555788021
es_0644804,3,2,0.20909221879830997,0.10469844125883532,0.3729975827111051,0.17666333053510008,0.1365484266966495
es_0397224,1,1,0.15868758354165552,0.4036815205326998,0.2902592931518286,0.1294434904906458,0.017928112283170358
es_0349725,2,2,0.004984659141029539,0.16547017662463848,0.4368990202591803,0.3689834431527962,0.023662700822355505
es_0676700,1,2,0.22742714787854768,0.2948012970821001,0.3678818456923366,0.08314480194965168,0.026744907397363855
es_0648620,2,4,0.009761252815708584,0.0935826007655295,0.30794050077737667,0.17333196792964833,0.41538367771173695
es_0677308,4,4,0.11520904526246827,0.17716097248582735,0.13251722739184274,0.13484554136992752,0.44026721348993414
es_0519596,1,0,0.48407252952306506,0.34652493491973857,0.08673571326241343,0.04342397828969265,0.03924284400509032
es_0100024,1,0,0.5591147707180095,0.144041879431327,0.11084868576994766,0.05391040947013289,0.13208425461058285
es_0219723,0,1,0.342799375851489,0.46313076861626257,0.10934567218162841,0.05631921583112579,0.028404967519494194
es_0353057,3,2,0.020702513112843646,0.09150389952182617,0.3278471948108039,0.31660018008873914,0.2433462124657872
es_0707591,0,2,0.017715451704330826,0.25318727260087126,0.45256430031850775,0.2348692335864156,0.04166374178987455
es_0991935,0,0,0.41691628503024364,0.23126117514267613,0.21284007086344,0.10954447513991768,0.029437993823722593
es_0260027,4,3,0.007598003451924416,0.05581527371846182,0.2142346179827764,0.5181187640483362,0.20423334079850117
es_0293883,0,0,0.4055651147533369,0.31843162477891357,0.17159059584289782,0.08780656614915469,0.01660609847569703
es_0177014,1,1,0.11808967493166796,0.3635090962343773,0.35891236043739727,0.0954005177902004,0.06408835060635705
es_0391694,0,0,0.4370357098252312,0.3217500096116315,0.08038334957163311,0.0932641975767973,0.06756673341470676
es_0424060,1,1,0.2980670169169389,0.49401786987293067,0.16229116349860445,0.0326529964879982,0.012970953223527945
es_0304330,0,0,0.5884193104580029,0.26401857285715735,0.11859328423195534,0.02158871551305267,0.007380116939831731
es_0357388,4,4,0.023074283895096987,0.040621008214668075,0.17222352244989414,0.37777994491777755,0.38630124052256326
es_0764025,4,3,0.03397685799531749,0.16519286356088103,0.13400606282777433,0.4381586513145427,0.22866556430148438
es_0277359,0,1,0.23695152283473284,0.26463874583288033,0.18655875999592308,0.19735110975816586,0.11449986157829799
es_0372621,1,0,0.40520209284435155,0.3424849501524091,0.0957334392659347,0.06685478049526823,0.0897247372420364
es_0170383,1,1,0.2715878331557503,0.4756554794547629,0.19515776726828954,0.047116425759175226,0.010482494362021985
es_0925003,1,2,0.22752983868943805,0.2212886931436424,0.28043195222853357,0.21859105093497985,0.05215846500340612
es_0468689,1,1,0.1299025477251986,0.6406961120329367,0.10058733852242771,0.06920309421436535,0.059610907505071545
es_0116802,2,1,0.07550221248307713,0.4366394028609335,0.25160799032810144,0.11740391849503633,0.11884647583285164
es_0796276,4,4,0.002172290953887711,0.02081931891740278,0.07012129363340684,0.2081186233680445,0.6987684731272582
es_0911751,1,1,0.13313215483752158,0.46047007149032126,0.31811826786043385,0.08182990453508251,0.006449601276640826
es_0990178,0,0,0.8373779444940025,0.0494741591315168,0.048091055605361234,0.03365056950745939,0.031406271261660026
es_0443201,0,3,0.06769728068534557,0.2856709496995749,0.1784506670867197,0.31406022065247285,0.15412088187588688
es_0388824,1,1,0.02055566711319297,0.44184471237808864,0.19661038113337262,0.28242126827317604,0.058567971102169825
es_0444132,2,0,0.45994115882579045,0.3348399425557058,0.1121597680818821,0.07632224250781815,0.01673688802880344
es_0559198,1,1,0.14592588308236842,0.4381304384072706,0.37151083056159545,0.041637119216332084,0.002795728732433444
es_0491548,0,0,0.6486822677853412,0.15683703550966718,0.06564044910819583,0.0855798770426507,0.04326037055414494
es_0998076,4,4,0.05712400431966295,0.06979373887890694,0.044153631691369204,0.17137177674012966,0.6575568483699313
es_0813986,2,1,0.07485810486933979,0.41794762047960166,0.2467514541275162,0.2264354140191891,0.03400740650435331
es_0371489,0,0,0.5246981938898269,0.31530463343780024,0.0884595351833209,0.05189010090377357,0.019647536585278493
es_0637355,4,4,0.004899256441436155,0.021729034296945164,0.06102593644680707,0.11754473375924264,0.7948010390555689
es_0710355,4,4,0.023280778481550708,0.08259168081848205,0.1359687156261246,0.26958723303288146,0.4885715920409612
es_0749808,2,3,0.1542185162410145,0.08370759626601602,0.22788834614443293,0.4160704785045116,0.11811506284402488
es_0024126,2,2,0.009686006575226887,0.3109083270639665,0.5585966059111722,0.10924448731499263,0.0115645731346417
es_0997819,3,4,0.08852303118513391,0.0807512925388129,0.11931779987573374,0.19559588049658055,0.5158119959037388
es_0999306,2,0,0.47527824545718367,0.21713498468527007,0.2380535652470747,0.054154685564629455,0.015378519045842112
es_0955113,0,1,0.3968218570213522,0.39842561031008217,0.10728949435625199,0.07421456053502297,0.023248477777290832
es_0023377,4,1,0.09342898277815423,0.23678828411914524,0.21940502100756798,0.22739294961235945,0.22298476248277313
es_0926833,3,2,0.3136181151551274,0.20007459537259192,0.35051232293649237,0.12586223427875406,0.009932732257034243
es_0726451,1,1,0.15674207709906995,0.4140047153813489,0.2921318682294106,0.11327673403742426,0.023844605252746315
es_0020629,3,3,0.010468628570198441,0.021993194580276366,0.17411100677938943,0.6036955415934508,0.18973162847668482
es_0248324,4,4,0.0066045052551730625,0.02894844388114976,0.06781961453866306,0.17326519951264577,0.7233622368123683
es_0688711,2,4,0.03057163721432187,0.25400973072259736,0.15830332588794557,0.1767194073207555,0.3803958988543796
es_0672635,3,3,0.03258860844382471,0.0900757597629412,0.15186589811120865,0.412943360641277,0.3125263730407484
es_0365259,0,0,0.6270056135626698,0.32791963264817503,0.03603324579888696,0.006014554131927306,0.0030269538583408808
es_0064241,0,1,0.21532663140546832,0.4926701530665333,0.21219248715375255,0.054529846862326224,0.025280881511919595
es_0289023,1,3,0.12310757425235379,0.10565289570920437,0.2193272926329723,0.37150748337416395,0.18040475403130557
es_0931660,2,2,0.06823375913147937,0.2345841829176975,0.39733675330417434,0.2726207633741352,0.02722454127251357
es_0819875,0,0,0.542138848865225,0.29029230649865045,0.05050771214915719,0.0756263354103132,0.04143479707665414
es_0722421,1,2,0.020091885472571947,0.22490857358688454,0.5054909680788092,0.2133473496353338,0.03616122322640054
es_0519637,0,1,0.25378901551199873,0.28530790517057475,0.2832288731515894,0.11595321044963669,0.06172099571620043
es_0275327,4,4,0.004365921130325875,0.053471525211079764,0.10728127879420919,0.1016118141552177,0.7332694607091674
es_0441158,1,1,0.09950109908283519,0.37139175313399914,0.25378293075053776,0.2232581082444743,0.052066108788153584
es_0671578,4,2,0.13751650312900224,0.1867748768946311,0.23683754810196783,0.21853412117709378,0.2203369506973051
es_0976849,1,2,0.0958939462834268,0.2509736123974012,0.45149282371824595,0.17574965314931248,0.025889964451613574
es_0648865,1,1,0.07503801013538602,0.5409841357012072,0.11905345149781024,0.15841846562376452,0.10650593704183202
es_0416466,1,0,0.5524936163492266,0.24750680451874424,0.10308131814701063,0.04550415850873033,0.05141410247628828
es_0330304,2,2,0.04573742850419078,0.2776710615462535,0.4959008728494598,0.13480285091921473,0.04588778618088126
es_0351171,4,3,0.00523506983917813,0.04029604021759314,0.2423368494722614,0.4552889526618366,0.2568430878091307
es_0222480,1,2,0.1686753901117073,0.2701165536162926,0.2922795308713216,0.20396706437107906,0.06496146102959942
es_0843621,0,0,0.7447315953012088,0.11232746676412944,0.05165114633301715,0.07534915437659627,0.015940637225048408
es_0361187,4,4,0.004904755973603126,0.012400551204841348,0.046077544684737494,0.30883299653173746,0.6277841516050807
es_0346300,3,4,0.07088498632072367,0.06051697458316295,0.10898851211854979,0.2761828618833183,0.48342666509424526
es_0398829,3,2,0.003341554102872989,0.05929849371815641,0.4343304326119145,0.3976047667555269,0.10542475281152912
es_0068480,2,1,0.02416411904511131,0.3702246738153812,0.28787921753415224,0.20164570165996737,0.11608628794538789
es_0983744,1,0,0.47340189802435245,0.20235583889699052,0.22192000954707458,0.07013387306697028,0.0321883804646121
es_0194048,4,4,0.0012278822519558089,0.011700265272356626,0.06863800714728514,0.36567561027548495,0.5527582350529174
es_0254241,1,2,0.034833686884469854,0.30384370934154636,0.39983826501099695,0.19475805867675158,0.06672628008623531
es_0975444,0,1,0.22687538166013602,0.28046969151913226,0.23811483785599052,0.1239826419629545,0.13055744700178668
es_0871302,4,4,0.008122740001157747,0.018354101339074762,0.06566500555248075,0.19553761761673671,0.7123205354905501
es_0882625,4,4,0.1679521748660904,0.010792119177955162,0.03024220827745011,0.08888841928720383,0.7021250783913005
es_0658436,1,3,0.06374485578338018,0.2601723308648616,0.12368703017201796,0.2986831066820251,0.2537126764977152
es_0370280,3,3,0.0184888793114047,0.12202536885326738,0.11961602265943712,0.4811773103479876,0.2586924188279032
es_0145829,4,1,0.07390393421253512,0.2930569789400885,0.14556062234189607,0.25749779966978253,0.22998066483569782
es_0568424,1,2,0.029309152166480723,0.22261344577998843,0.452701537499183,0.13736327242494975,0.15801259212939817
es_0531289,1,0,0.38624231159787514,0.19321607954166817,0.36546468487413847,0.04112744075326976,0.013949483233048492
es_0239785,2,3,0.022077638874628668,0.085713899072587,0.21317145541312513,0.5400646640870439,0.13897234255261529
es_0707995,4,4,0.005756981744497981,0.05525181734264979,0.08317803747030321,0.2595603457322512,0.5962528177102979
es_0435484,2,1,0.10036154180653978,0.4047588145261446,0.18694001719804168,0.2778439068705988,0.030095719598675224
es_0695487,2,3,0.2967340450275577,0.0838084950130606,0.2751477707457365,0.3136542334944064,0.030655455719238767
es_0544461,3,3,0.08604173061122089,0.09289402980260261,0.1718042188737081,0.3710952438715398,0.27816477684092855
es_0436386,3,3,0.003220003676039743,0.08001088726590114,0.13871173065482534,0.5726349759641247,0.20542240243910923
es_0926507,2,1,0.09034015676797502,0.3825649920282381,0.3188883266502029,0.10447725552476979,0.10372926902881421
es_0862121,4,4,0.05806236399960072,0.036741314693445784,0.05234491113291001,0.14014840639729917,0.7127030037767443
es_0843556,2,1,0.060886980602818185,0.4132632166483504,0.270702809917479,0.09954899009688005,0.15559800273447227
es_0714788,1,0,0.7263467628993152,0.1696490922310529,0.04047533227840868,0.036202175886470275,0.02732663670475301
es_0102373,3,2,0.026132608229409625,0.18938163268430613,0.289309310152132,0.2724863010609636,0.22269014787318864
es_0897553,4,4,0.03912259009563564,0.0869847312669833,0.15566759049907983,0.18514945527726132,0.53307563286104
es_0678648,0,1,0.1790349429480429,0.4894107933270373,0.22359143288100633,0.04859108903319196,0.05937174181072162
es_0810988,4,4,0.04586256405582977,0.07567622964520661,0.12048476853123853,0.26171659195189445,0.4962598458158306
es_0188644,1,0,0.6073599330090975,0.28614301948742715,0.07254747378476167,0.027791149370909218,0.006158424347804512
es_0420608,4,1,0.01365459904336366,0.35687652893237304,0.2892712264919375,0.2231602900965215,0.11703735543580437
es_0284163,0,0,0.7223643018989402,0.23047762910242175,0.03260575618597228,0.008165959451987986,0.006386353360677685
es_0176170,1,0,0.3826110472281018,0.2404805609895213,0.28502971752606354,0.0583562924412364,0.033522381815077
es_0198132,1,1,0.17257415786170258,0.4896563900468096,0.256745557106537,0.04549792846757789,0.03552596651737294
es_0667927,2,1,0.22134957772588626,0.3271149282649516,0.1737512638355776,0.18098310517529473,0.09680112499828977
es_0627420,4,4,0.024606822764663715,0.08774857191143517,0.11985840307049715,0.29222130729700685,0.47556489495639714
es_0776878,0,1,0.24296191997227967,0.43934733541416937,0.26130145156618223,0.043284863377900884,0.013104429669467833
es_0770111,0,0,0.8255282298055064,0.09147297752578044,0.058804850851475396,0.015904621482943318,0.008289320334294387
es_0585055,2,2,0.05122699726114717,0.32243545452234557,0.37941444405357627,0.21598809527266213,0.030935008890268796
es_0244282,0,0,0.6861598680517057,0.15290390077664387,0.09244364357750717,0.03287188436878463,0.035620703225358735
es_0672699,3,2,0.007272426715970268,0.1860994264453816,0.3923172058449163,0.3775311135070406,0.03677982748669123
es_0430293,1,2,0.18038787688730948,0.2818056077478242,0.4085645541146573,0.12186375737664998,0.007378203873559024
es_0704864,2,3,0.010461614111957113,0.26071704806033447,0.2732281439728447,0.35719184462718717,0.09840134922767658
es_0993995,0,0,0.6046664733568692,0.21952521914446083,0.10442844203135734,0.05075055570087859,0.020629309766434064
es_0131245,1,2,0.007952673633209405,0.26227440896918003,0.39932816085308875,0.3253903451286898,0.005054411415832059
es_0345352,0,0,0.5284780744278029,0.22077489277384155,0.19955093272228336,0.037169629154279585,0.014026470921792508
es_0397902,2,3,0.048183518836706206,0.25023695546529223,0.2999646319092585,0.3244088758804021,0.07720601790834088
es_0680823,0,1,0.14280431773149924,0.6097660357906471,0.13126018594629307,0.047502391830062156,0.06866706870149844
es_0743914,1,0,0.3643716764733532,0.2018894958936063,0.21123222077460263,0.19779119853826296,0.024715408320174794
es_0221079,2,1,0.25830474883646565,0.3619503777648654,0.18166619359816522,0.12089994302793557,0.07717873677256819
es_0870441,1,1,0.0054951285636288885,0.4263438522433224,0.38462623057363976,0.1746545446754134,0.008880243943995541
es_0015023,1,1,0.07176829729366824,0.32906484891393106,0.2652692431753746,0.26978306987130185,0.0641145407457243
es_0612116,4,4,0.007274651741806676,0.032125111359915276,0.11294299414823214,0.29274436473861803,0.5549128780114279
es_0194580,3,4,0.01838851645192102,0.08537614957514636,0.22528292745350065,0.2273733847935902,0.44357902172584185
es_0084563,4,0,0.32235013442356253,0.2830107296743518,0.09603993235135683,0.16250208371867375,0.13609711983205502
es_0154006,0,0,0.502365965175916,0.2552701178908156,0.1659998734856548,0.06469869614872184,0.011665347298891645
es_0652022,0,0,0.6835660161341399,0.15789893951945252,0.03911474892520082,0.04975064077515,0.06966965464605669
es_0518314,1,3,0.014152332599965775,0.27527664877215113,0.31160958943844386,0.38423965617075206,0.014721773018687165
es_0255005,0,0,0.8335027359486951,0.09513154742643326,0.03693082580318155,0.022205820435952744,0.012229070385737308
es_0084818,3,3,0.019821197090603506,0.05616257028913946,0.3731131066454905,0.49414227874145417,0.05676084723331232
es_0386000,2,3,0.18238569238384222,0.21796858709974076,0.1617822690107304,0.2250478596026288,0.21281559190305774
es_0931231,0,0,0.4671842015632889,0.28821450757212747,0.07869477349874973,0.12861729886145484,0.03728921850437915
es_0474977,4,4,0.030692716875242127,0.10454868777038925,0.1425412505462777,0.1969062067273018,0.5253111380807891
es_0755999,0,2,0.13847921608942723,0.3793158126273422,0.38845906054903034,0.08588864921115283,0.007857261523047403
es_0959925,3,4,0.06025590719108905,0.033408688016105706,0.08379943089748414,0.285850938789089,0.5366850351062321
es_0848701,3,3,0.013555264254761844,0.03183859961646913,0.1427336878856276,0.4105959015065026,0.40127654673663893
es_0206668,3,2,0.028926281194729443,0.1582363878406038,0.3632258314069075,0.35669491999840697,0.09291657955935224
es_0018769,3,1,0.191856064924371,0.3503247930239554,0.2427656147433066,0.1807165670254783,0.034336960282888705
es_0959052,1,1,0.11387837743517984,0.5771233481290512,0.22484405578514943,0.049481271380051636,0.03467294727056801
es_0758628,2,2,0.013930325415255542,0.4164613717533716,0.4537185924437731,0.08990872836330854,0.025980982024291194
es_0537710,3,1,0.18553069706550948,0.46874164987962164,0.2004240452791528,0.11142794549696593,0.03387566227875006
es_0699361,3,4,0.026365717178507754,0.05588984421248453,0.05662649336136392,0.17263912494442507,0.6884788203032188
es_0160706,1,1,0.29795327518373715,0.4241312854016022,0.1903946164930994,0.08149403624475124,0.006026786676809943
es_0325508,3,3,0.004576596103916572,0.14979186099374076,0.31261179529147654,0.33302146024866486,0.1999982873622012
es_0345756,2,1,0.14419875444925745,0.34374997253584755,0.20490087188866282,0.2520208911667906,0.05512950995944156
es_0290320,1,0,0.352075258801154,0.22955865126785074,0.17680997544245416,0.1817815072498936,0.059774607238647526
es_0842891,3,3,0.058028285780980945,0.10602469126374389,0.3016729770299794,0.3907771448648151,0.1434969010604806
es_0825016,3,4,0.03135276736665599,0.0598296946304598,0.06396237785113046,0.1760917713206411,0.6687633888311126
es_0990806,2,2,0.11363581334821207,0.3391723006513075,0.4303932477673723,0.10978357115685448,0.0070150670762536725
es_0793039,0,0,0.42252614145292633,0.2888085917864807,0.21379627536039178,0.052583098500793325,0.02228589289940779
es_0673427,0,0,0.5783382494124603,0.37246285622232644,0.031873807808502755,0.012741043027439673,0.004584043529270997
es_0711026,2,4,0.04232334792459448,0.05106476229429875,0.07149772756092329,0.32007305988710444,0.515041102333079
es_0209194,1,0,0.39991547677907746,0.22765732000828467,0.25169852554482713,0.11331662925507732,0.007412048412733341
es_0201153,4,3,0.01342338505661414,0.04236273254527467,0.24336789954612423,0.5495515204213678,0.15129446243061911
es_0758541,1,1,0.22032399723151422,0.4312861678939903,0.266220653474139,0.06354348785883496,0.018625693541521597
es_0595093,2,2,0.019290454259562276,0.2453791218007399,0.4682064043523849,0.2321379281267259,0.034986091460587024
es_0303131,4,4,0.012432594402694785,0.06538234510266781,0.11564637662892108,0.33726204236511714,0.4692766415005992
es_0685903,0,0,0.4000699471370151,0.28826027116367636,0.16149860864935048,0.07349810951223654,0.07667306353772152
es_0998944,4,2,0.10877352728115512,0.24785255197183362,0.27401929187112645,0.20371249596388016,0.16564213291200458
es_0907908,4,4,0.06741126462748284,0.20479877728300533,0.16657984402345988,0.16568812762303298,0.395521986443019
es_0102397,2,3,0.030753724204079968,0.09708377939020586,0.11413809959346186,0.3829345749648235,0.3750898218474288
es_0081938,1,2,0.0974560534745317,0.30191013780280457,0.32655565171458706,0.26701046594286193,0.007067691065214703
es_0099571,0,3,0.0757878300915276,0.12664372960888035,0.2733025271821629,0.32258104509466196,0.2016848680227672
es_0886117,3,3,0.02503799864600544,0.17865528299115455,0.15008420115218635,0.4273610361069412,0.21886148110371245
es_0054172,1,2,0.05568019789788945,0.23546609533804,0.5931483245862756,0.10659623214196896,0.009109150035826064
es_0345917,0,0,0.6464727193048667,0.23199123762806165,0.06156771288691557,0.027529270539209377,0.03243905964094674
es_0925068,2,1,0.26511972484882784,0.45287422942208544,0.20943480955761914,0.05233518884470699,0.02023604732676067
es_0138050,1,0,0.42967334788033684,0.12900993898120586,0.10664586772824869,0.17795408061269158,0.156716764797517
es_0893736,1,2,0.1105911181623006,0.3250040834300296,0.3402649681272063,0.21861863537686985,0.0055211949035936896
es_0738689,4,4,0.029023720082757554,0.026433667140287505,0.0762615187889784,0.25504270720666533,0.6132383867813113
es_0493852,2,2,0.06557197197764113,0.24786164088431756,0.5131509904634599,0.12458884465097486,0.04882655202360649
es_0082105,3,2,0.09688223334016413,0.11012137111910254,0.6114686895783907,0.15372809127521575,0.027799614687126818
es_0324344,4,4,0.07446659805214444,0.09360797502878895,0.0671280492431376,0.14570519851184818,0.6190921791640808
es_0109896,2,2,0.018649811210170814,0.1256541816921741,0.4518792132462203,0.38594978586298057,0.017867007988454222
es_0571803,2,2,0.1081819063862088,0.31818545470148496,0.427310614738559,0.12971821314763407,0.016603811026113153
es_0497744,4,4,0.08587155754004504,0.034692984056263074,0.03311158296305533,0.21010714079490816,0.6362167346457284
es_0886101,0,0,0.8144150783426563,0.03693021871928524,0.06932159229656848,0.055541548131319306,0.02379156251017084
es_0157673,0,0,0.4050056930047912,0.19188682655061262,0.18213858559152085,0.13990735492029868,0.0810615399327767
es_0771579,2,2,0.026591157755581758,0.3247252699423329,0.5333112357640578,0.08165960767565109,0.03371272886237643
es_0412213,2,1,0.37519033147596975,0.43576412301681067,0.11700966740529206,0.029923910084073867,0.042111968017853725
es_0905850,1,3,0.025849331012403408,0.333860628338784,0.23434867057258643,0.34797818065836034,0.05796318941786589
es_0239783,2,2,0.12492846828899007,0.29002520476787913,0.29673937117616744,0.25819807533087774,0.030108880436085665
es_0621031,0,0,0.8885045407823968,0.046979767255998214,0.032164959555511394,0.02303783761951143,0.009312894786582027
es_0495835,3,2,0.015526665212597532,0.09389935668554253,0.5440285840926427,0.33994778020129274,0.006597613807924547
es_0044296,4,4,0.01128905310368779,0.04654412376198302,0.08338384047425854,0.3763981653340722,0.4823848173259984
es_0496948,1,2,0.12111080340614981,0.1683167048549556,0.4675627716823951,0.23649344690393823,0.00651627315256126
es_0807151,0,2,0.07315814147655957,0.2866782573672838,0.3848101296914589,0.17883272047189439,0.07652075099280332
es_0577934,4,4,0.0023457471826059144,0.010188138767236097,0.06034736116499204,0.23611274395757625,0.6910060089275897
es_0019676,1,1,0.23747032928952563,0.49636332749130174,0.18403283731048448,0.06411016542256712,0.01802334048612105
es_0128637,4,2,0.1403096362200273,0.28137098794610216,0.28834115609816785,0.1859247921481702,0.10405342758753244
es_0134657,0,0,0.8161604420717111,0.0932176943448536,0.050486354080325126,0.026792605144202997,0.01334290435890704
es_0817696,4,4,0.04298579445738292,0.05830105295469309,0.14010120713187757,0.2817403151107607,0.4768716303452857
