review_id,true_label,predicted_label,predicted_rating,reasoning,raw_response
es_0002195,1,0,1,"El comprador tuvo que devolver el producto debido a problemas con la batería y una descripción engañosa en la publicidad, lo que indica una experiencia muy negativa.","{""rating"": 1, ""reasoning"": ""El comprador tuvo que devolver el producto debido a problemas con la batería y una descripción engañosa en la publicidad, lo que indica una experiencia muy negativa.""}"
es_0101721,1,0,1,,"{""rating"": 1, ""reasoning"": ""El cliente expresa insatisfacción con la calidad del producto, mencionando que el acrílico es delgado y se ralla fácilmente, y que se rompió después de un mes de uso, lo que sugiere"
es_0330953,3,2,3,,"{""rating"": 3, ""reasoning"": ""La reseña indica que el producto parece nuevo, lo que es positivo, pero también menciona algunas características inusuales y la falta de factura de compra, lo que puede ser considerado negativo, por lo que se puede infer"
es_0573093,0,0,1,"El comprador recibió el producto correctamente, pero después recibió un cobro adicional sin explicación, lo que indica una mala experiencia con el vendedor o el proceso de pago.","{""rating"": 1, ""reasoning"": ""El comprador recibió el producto correctamente, pero después recibió un cobro adicional sin explicación, lo que indica una mala experiencia con el vendedor o el proceso de pago.""}"
es_0828030,3,3,4,,"{""rating"": 4, ""reasoning"": ""El reseñador está satisfecho con el producto, menciona que su funcionamiento es mejor de lo esperado y tiene buena resolución, aunque menciona algunos problemas menores con la imagen y la interferencia, pero los"
es_0564872,3,4,5,"El cliente recibió el producto en la fecha indicada y funcionó correctamente con la mayoría de los codecs, lo que sugiere una experiencia satisfactoria.","{""rating"": 5, ""reasoning"": ""El cliente recibió el producto en la fecha indicada y funcionó correctamente con la mayoría de los codecs, lo que sugiere una experiencia satisfactoria.""}"
es_0720608,0,0,1,,"{""rating"": 1, ""reasoning"": ""El reseñador expresa una gran insatisfacción con el producto, utilizando palabras como 'nefasto' y 'fatal', y menciona que la solución ofrecida por el vendedor es inaceptable, lo que"
es_0423191,2,4,5,"El lenguaje utilizado es muy positivo, destacando la sorpresa y satisfacción con el producto, lo que indica una experiencia muy buena y una alta calificación.","{""rating"": 5, ""reasoning"": ""El lenguaje utilizado es muy positivo, destacando la sorpresa y satisfacción con el producto, lo que indica una experiencia muy buena y una alta calificación.""}"
es_0211743,1,1,2,"El cliente se sintió decepcionado con el producto debido a su acabado y precio, aunque menciona que finalmente no quedó mal con los adornos, lo que sugiere una experiencia mediocre.","{""rating"": 2, ""reasoning"": ""El cliente se sintió decepcionado con el producto debido a su acabado y precio, aunque menciona que finalmente no quedó mal con los adornos, lo que sugiere una experiencia mediocre.""}"
es_0240309,3,4,5,"La reseña utiliza un lenguaje muy positivo, como 'Me ha gustado mucho', 'Estupenda' y 'Recomendable sin ninguna duda', lo que indica una gran satisfacción con el producto.","{""rating"": 5, ""reasoning"": ""La reseña utiliza un lenguaje muy positivo, como 'Me ha gustado mucho', 'Estupenda' y 'Recomendable sin ninguna duda', lo que indica una gran satisfacción con el producto.""}"
es_0492562,0,0,1,"El producto se rompió inmediatamente después de su uso, lo que indica una calidad deficiente y una mala experiencia del cliente, lo que justifica la calificación más baja.","{""rating"": 1, ""reasoning"": ""El producto se rompió inmediatamente después de su uso, lo que indica una calidad deficiente y una mala experiencia del cliente, lo que justifica la calificación más baja.""}"
es_0281953,3,3,4,"El producto es funcional y la caja es perfecta, pero tiene un defecto menor en la tapa, lo que impide dar la calificación máxima de 5 estrellas.","{""rating"": 4, ""reasoning"": ""El producto es funcional y la caja es perfecta, pero tiene un defecto menor en la tapa, lo que impide dar la calificación máxima de 5 estrellas.""}"
es_0384994,3,3,4,,"{""rating"": 4, ""reasoning"": ""El cliente parece satisfecho con el producto, menciona que se corresponde con las especificaciones técnicas y solo tiene dudas sobre la durabilidad a largo plazo, lo que sugiere una calificación positiva pero con una"
es_0124262,2,2,3,"El reseñador considera que el producto es normal y corriente, pero destaca su buen precio como un punto a favor, lo que sugiere una calificación promedio.","{""rating"": 3, ""reasoning"": ""El reseñador considera que el producto es normal y corriente, pero destaca su buen precio como un punto a favor, lo que sugiere una calificación promedio.""}"
es_0033281,3,4,5,,"{""rating"": 5, ""reasoning"": ""La reseña es muy positiva, menciona que el producto se ajusta perfectamente y admite cualquier color, además de dar un toque divertido con los dibujos, lo que sugiere una experiencia de compra muy satisf"
es_0222003,1,2,3,,"{""rating"": 3, ""reasoning"": ""La reseña describe el producto como 'pasable' y menciona que cubre el pie pero no es muy grande, lo que sugiere una experiencia neutral o mediocre, típica de una calificación de 3 estrellas."""
es_0465083,2,0,1,"La reseña utiliza un lenguaje muy negativo, como 'Pésimo' y menciona dos problemas significativos con el producto, lo que sugiere una experiencia muy insatisfactoria.","{""rating"": 1, ""reasoning"": ""La reseña utiliza un lenguaje muy negativo, como 'Pésimo' y menciona dos problemas significativos con el producto, lo que sugiere una experiencia muy insatisfactoria.""}"
es_0234607,4,4,5,,"{""rating"": 5, ""reasoning"": ""La reseña es extremadamente positiva, mencionando que el producto es de buena calidad, fácil de instalar, no tiene burbujas de aire y no afecta la sensibilidad de la pantalla, lo que sugiere"
es_0175975,3,3,4,,"{""rating"": 4, ""reasoning"": ""El reseñador menciona que el producto tiene una buena relación calidad/precio y es generalmente bueno, pero tiene una pequeña crítica sobre los colores, lo que sugiere una calificación positiva pero no perfecta."""
es_0657781,3,3,4,"El comprador menciona una desventaja (las piezas son pequeñas), pero su satisfacción general es alta, ya que está dispuesto a volver a comprar el producto.","{""rating"": 4, ""reasoning"": ""El comprador menciona una desventaja (las piezas son pequeñas), pero su satisfacción general es alta, ya que está dispuesto a volver a comprar el producto.""}"
es_0337075,0,0,1,,"{""rating"": 1, ""reasoning"": ""La reseña expresa una experiencia extremadamente negativa, con el producto dejando de funcionar después de menos de un mes y sufriendo un daño grave como la explosión de la batería, lo que indica una"
es_0259152,2,2,3,,"{""rating"": 3, ""reasoning"": ""La reseña indica que el producto 'no está mal', lo que sugiere una opinión neutral o moderadamente positiva, pero también menciona un problema específico con la pieza que se afloja y se tuerce"
es_0260272,1,0,1,,"{""rating"": 1, ""reasoning"": ""El cliente expresa insatisfacción con el tamaño del producto, la dificultad para limpiarlo y la falta de una bandeja adicional, lo que indica una experiencia muy negativa y una calificación de 1 estrella."""
es_0635241,2,3,4,,"{""rating"": 4, ""reasoning"": ""La reseña es generalmente positiva, destacando la practicidad y comodidad del producto, aunque menciona una pega con el material utilizado en un componente específico, pero concluye que vale la pena comprarlo."""
es_0644804,3,3,4,,"{""rating"": 4, ""reasoning"": ""La reseña es generalmente positiva, menciona que el producto hace su función y la amiga del comprador está contenta, pero también menciona que no es un producto milagroso, lo que sugiere una cal"
es_0397224,1,0,1,"El cliente expresa insatisfacción con el producto debido a que el tejido no es el esperado y la talla es pequeña, lo que indica una mala experiencia y probablemente una calificación baja.","{""rating"": 1, ""reasoning"": ""El cliente expresa insatisfacción con el producto debido a que el tejido no es el esperado y la talla es pequeña, lo que indica una mala experiencia y probablemente una calificación baja.""}"
es_0349725,2,2,3,"La reseña indica que el producto es correcto para su precio, pero también menciona algunas desventajas como la fragilidad y la poca cantidad en cada bobina, lo que sugiere una calificación media.","{""rating"": 3, ""reasoning"": ""La reseña indica que el producto es correcto para su precio, pero también menciona algunas desventajas como la fragilidad y la poca cantidad en cada bobina, lo que sugiere una calificación media.""}"
es_0676700,1,1,2,"El reseñador menciona que el producto tiene buena calidad, pero critica su durabilidad, lo que sugiere una calificación promedio y no muy positiva.","{""rating"": 2, ""reasoning"": ""El reseñador menciona que el producto tiene buena calidad, pero critica su durabilidad, lo que sugiere una calificación promedio y no muy positiva.""}"
es_0648620,2,2,3,"El reseñante menciona un aspecto positivo (el tamaño es perfecto para el niño) y un aspecto negativo (las pilas duran muy poco), lo que sugiere una calificación promedio.","{""rating"": 3, ""reasoning"": ""El reseñante menciona un aspecto positivo (el tamaño es perfecto para el niño) y un aspecto negativo (las pilas duran muy poco), lo que sugiere una calificación promedio.""}"
es_0677308,4,3,4,,"{""rating"": 4, ""reasoning"": ""El reseñador está satisfecho con el producto, lo considera barato y recomendable, y aunque menciona un problema con la flexibilidad y la rotura de una pieza, lo atribuye a un uso in"
es_0519596,1,0,1,"El producto se ha derretido y ha fallado en su función principal en un plazo muy corto de tiempo, lo que indica una calidad deficiente y una mala experiencia del usuario.","{""rating"": 1, ""reasoning"": ""El producto se ha derretido y ha fallado en su función principal en un plazo muy corto de tiempo, lo que indica una calidad deficiente y una mala experiencia del usuario.""}"
es_0100024,1,1,2,,"{""rating"": 2, ""reasoning"": ""El comprador recibió el producto con daños y material incompleto, lo que es un problema significativo, pero menciona que el producto es sólido y fácil de montar, lo que evita una calificación de"
es_0219723,0,0,1,,"{""rating"": 1, ""reasoning"": ""La reseña expresa una gran decepción y descontento con el producto, mencionando que se rompió fácilmente y tiene mala calidad para su precio, lo que sugiere una calificación de 1 estrella"
es_0353057,3,3,4,,"{""rating"": 4, ""reasoning"": ""La reseña describe el juguete como de calidad y a buen precio, lo que sugiere una opinión positiva, pero también menciona una posible desventaja con las piezas pequeñas, lo que evita una cal"
es_0707591,0,2,3,,"{""rating"": 3, ""reasoning"": ""La reseña indica que el producto es 'bien' pero tiene algunos defectos, como venir muy seco y dejar la pestaña apelmazada, lo que sugiere una experiencia medianamente satisfactoria pero con aspect"
es_0991935,0,0,1,,"{""rating"": 1, ""reasoning"": ""El lenguaje utilizado es muy negativo, con palabras como 'cutre' y 'cristales curras', lo que indica una gran insatisfacción con el producto, además de compararlo desfavorablemente con otros productos más"
es_0260027,4,3,4,,"{""rating"": 4, ""reasoning"": ""La reseña es positiva, menciona que el producto es de buena calidad y tamaño adecuado, y que la entrega fue rápida, pero no utiliza superlativos ni expresa una satisfacción excepcional, lo que"
es_0293883,0,0,1,,"{""rating"": 1, ""reasoning"": ""El cliente expresa insatisfacción con el producto, mencionando que no funciona bien y que solo se encienden los LED verdes, incluso a temperatura elevada, lo que indica un problema de funcionamiento y confiabilidad."""
es_0177014,1,0,1,"El reseñador expresa insatisfacción con el producto, mencionando que es muy fino y de poca calidad, lo que sugiere una experiencia negativa y una calificación baja.","{""rating"": 1, ""reasoning"": ""El reseñador expresa insatisfacción con el producto, mencionando que es muy fino y de poca calidad, lo que sugiere una experiencia negativa y una calificación baja.""}"
es_0391694,0,0,1,"El cliente experimentó un error de software grave en el producto después de solo dos meses de uso, lo que lo llevó a solicitar un reembolso y cambiar de marca, indicando una experiencia muy negativa.","{""rating"": 1, ""reasoning"": ""El cliente experimentó un error de software grave en el producto después de solo dos meses de uso, lo que lo llevó a solicitar un reembolso y cambiar de marca, indicando una experiencia muy negativa.""}"
es_0424060,1,0,1,"La reseña utiliza palabras como'mala calidad','se rompe enseguida' y 'no es resistente', lo que indica una experiencia muy negativa con el producto.","{""rating"": 1, ""reasoning"": ""La reseña utiliza palabras como'mala calidad','se rompe enseguida' y 'no es resistente', lo que indica una experiencia muy negativa con el producto.""}"
es_0304330,0,0,1,,"{""rating"": 1, ""reasoning"": ""El comprador expresa insatisfacción con el producto, mencionando que no cumplió con sus expectativas, tuvo problemas con la conexión a internet, se dañó fácilmente y no recibió atención al cliente del vendedor"
es_0357388,4,4,5,"La reseña es muy positiva, destacando el buen olor, la eficiencia y el diseño del envase, sin mencionar ninguna queja o aspecto negativo.","{""rating"": 5, ""reasoning"": ""La reseña es muy positiva, destacando el buen olor, la eficiencia y el diseño del envase, sin mencionar ninguna queja o aspecto negativo.""}"
es_0764025,4,4,5,,"{""rating"": 5, ""reasoning"": ""El reseñante describe el producto como muy práctico, cómodo y fácil de poner, lo que sugiere una experiencia muy positiva. Aunque menciona un posible inconveniente, lo presenta como algo que se puede sol"
es_0277359,0,0,1,,"{""rating"": 1, ""reasoning"": ""La reseña expresa una fuerte insatisfacción con el estado de la caja del funko, mencionando múltiples desperfectos y abolladuras, lo que indica una mala experiencia con el producto y"
es_0372621,1,0,1,"El reseñador expresa insatisfacción con la instalación, problemas con la imagen y una fuerte desaprobación del producto, lo que indica una calificación muy baja.","{""rating"": 1, ""reasoning"": ""El reseñador expresa insatisfacción con la instalación, problemas con la imagen y una fuerte desaprobación del producto, lo que indica una calificación muy baja.""}"
es_0170383,1,0,1,,"{""rating"": 1, ""reasoning"": ""La reseña es muy negativa, menciona que el producto se deshace rápidamente, los cosidos se van y la tela se deshilacha, lo que indica una mala calidad y no vale el dinero pagado"
es_0925003,1,0,1,"El cliente está insatisfecho porque el producto llegó sin tapa, lo que sugiere un problema de calidad o embalaje, y considera que el precio es demasiado alto para recibir un producto incompleto.","{""rating"": 1, ""reasoning"": ""El cliente está insatisfecho porque el producto llegó sin tapa, lo que sugiere un problema de calidad o embalaje, y considera que el precio es demasiado alto para recibir un producto incompleto.""}"
es_0468689,1,0,1,"La reseña expresa insatisfacción total con el producto, mencionando varias deficiencias y declarando que no lo volvería a comprar, lo que indica una calificación de 1 estrella.","{""rating"": 1, ""reasoning"": ""La reseña expresa insatisfacción total con el producto, mencionando varias deficiencias y declarando que no lo volvería a comprar, lo que indica una calificación de 1 estrella.""}"
es_0116802,2,1,2,,"{""rating"": 2, ""reasoning"": ""El producto funciona parcialmente, pero tiene varios problemas significativos, como la necesidad de usar el adaptador de corriente original y la falta de sonido en la aplicación de YouTube, lo que llevó al cliente a devolver"
es_0796276,4,4,5,"El reseñador utiliza términos como 'funciona a la perfección','relación calidad precio muy buena' y 'va perfecto', lo que indica una gran satisfacción con el producto.","{""rating"": 5, ""reasoning"": ""El reseñador utiliza términos como 'funciona a la perfección','relación calidad precio muy buena' y 'va perfecto', lo que indica una gran satisfacción con el producto.""}"
es_0911751,1,2,3,,"{""rating"": 3, ""reasoning"": ""La reseña indica que el producto cumple con su función principal de proteger el teléfono del agua y el polvo, pero tiene algunos defectos como el sonido más bajo y la falta de un protector de pantalla anti-cho"
es_0990178,0,0,1,"El comprador expresa insatisfacción total con el proveedor, mencionando retrasos en la entrega y falta de comunicación, lo que indica una experiencia extremadamente negativa.","{""rating"": 1, ""reasoning"": ""El comprador expresa insatisfacción total con el proveedor, mencionando retrasos en la entrega y falta de comunicación, lo que indica una experiencia extremadamente negativa.""}"
es_0443201,0,1,2,,"{""rating"": 2, ""reasoning"": ""El comprador expresa frustración porque el juego llegó para la consola equivocada en dos ocasiones, lo que sugiere una mala experiencia con el producto o el servicio, aunque menciona que el juego parece divertido."""
es_0388824,1,1,2,,"{""rating"": 2, ""reasoning"": ""La reseña expresa decepción y descontento con la presentación del producto, específicamente con la caja, pero menciona que los tapones están en buen estado y son llamativos, lo que sugiere una calificación"
es_0444132,2,0,1,"El comprador expresa decepción y frustración porque el producto recibido no coincide con lo que se describía en la página de venta, lo que indica una mala experiencia con el producto y la tienda en línea.","{""rating"": 1, ""reasoning"": ""El comprador expresa decepción y frustración porque el producto recibido no coincide con lo que se describía en la página de venta, lo que indica una mala experiencia con el producto y la tienda en línea.""}"
es_0559198,1,1,2,"El reseñador se muestra decepcionado con el tamaño del producto, lo que sugiere una calificación baja, pero menciona que no es caro, lo que evita una calificación de 1 estrella.","{""rating"": 2, ""reasoning"": ""El reseñador se muestra decepcionado con el tamaño del producto, lo que sugiere una calificación baja, pero menciona que no es caro, lo que evita una calificación de 1 estrella.""}"
es_0491548,0,0,1,"El comprador se siente engañado por el tamaño del producto y considera que es una pérdida de tiempo y dinero, lo que indica una experiencia muy negativa.","{""rating"": 1, ""reasoning"": ""El comprador se siente engañado por el tamaño del producto y considera que es una pérdida de tiempo y dinero, lo que indica una experiencia muy negativa.""}"
es_0998076,4,4,5,"La reseña utiliza palabras muy positivas como 'Muy bonita' y'realmente preciosa', y también incluye una recomendación, lo que indica una opinión muy favorable del producto.","{""rating"": 5, ""reasoning"": ""La reseña utiliza palabras muy positivas como 'Muy bonita' y'realmente preciosa', y también incluye una recomendación, lo que indica una opinión muy favorable del producto.""}"
es_0813986,2,1,2,,"{""rating"": 2, ""reasoning"": ""La reseña menciona varios aspectos negativos como la poca precisión, la base no muy estable y que el producto no duró mucho, lo que supera a los pocos aspectos positivos mencionados, como"
es_0371489,0,0,1,"El producto no funcionó nunca, no hace nada y el proceso para hacer uso de la garantía es complicado, lo que lleva a una experiencia negativa y una calificación baja.","{""rating"": 1, ""reasoning"": ""El producto no funcionó nunca, no hace nada y el proceso para hacer uso de la garantía es complicado, lo que lleva a una experiencia negativa y una calificación baja.""}"
es_0637355,4,4,5,"La reseña utiliza palabras positivas como'me encanta' y'super suave' para describir la tela, lo que sugiere una alta satisfacción con el producto.","{""rating"": 5, ""reasoning"": ""La reseña utiliza palabras positivas como'me encanta' y'super suave' para describir la tela, lo que sugiere una alta satisfacción con el producto.""}"
es_0710355,4,4,5,"El cliente está muy contento con la compra, considera que tiene una gran relación precio-calidad y lo aconseja, lo que indica una experiencia muy positiva.","{""rating"": 5, ""reasoning"": ""El cliente está muy contento con la compra, considera que tiene una gran relación precio-calidad y lo aconseja, lo que indica una experiencia muy positiva.""}"
