review_id,text,stars,pred_label,pred_stars,pred_confidence,bert_prob_1,bert_prob_2,bert_prob_3,bert_prob_4,bert_prob_5,lr_prob_1,lr_prob_2,lr_prob_3,lr_prob_4,lr_prob_5,svm_prob_1,svm_prob_2,svm_prob_3,svm_prob_4,svm_prob_5,nb_prob_1,nb_prob_2,nb_prob_3,nb_prob_4,nb_prob_5
4gFinNFGKNqIpS85V_NZIg,"Mediocre in terms of food and service.  My boyfriend and I stopped in here Saturday afternoon on a whim because there was a Groupon and we were hungry.  The $3 Guinness was a pleasant surprise.  I ordered a veggie burger and my boyfriend had some sort of chicken wrap.  He enjoyed his, but my veggie burger was pretty bland.  I opened up the bun and dumped a bunch of salt and pepper on it.  The server wasn't rude or anything, but she wasn't friendly or nice.  When my boyfriend asked for a water, she said okay but proceeded to clear two tables, wipe them down, go stand at the bar and check her phone, talk to the bartender, and then finally bring over a water.  There were at least 8 empty tables and not a lot of people coming in, so no need to do all that before grabbing a quick water.
I don't know.  It was just mediocre.  Not terrible, not good.",2,1,2,0.7421875,0.0908203125,0.7421875,0.1650390625,0.0021820068359375,0.0004043579101562,0.1625321319411096,0.4399086483432406,0.2786706889554323,0.0831954053543346,0.0356931254058828,0.2168218161217769,0.4452811738523077,0.2224550042221082,0.1108100969341267,0.0046319088696802,0.3102882937472758,0.1858880429980535,0.1178822226655573,0.2586804097873981,0.1272610308017181
1XdiiQA-7jc7OLmeThmZrw,"Excellent place to sit, relax and enjoy a hookah. No loud club style music and no disturbances. Proper made hookah, the way it should be and reasonably priced as well. 
$16 for alfakher and $19 for startbuzz or paan flavor. Would definitely go again!",5,4,5,0.53125,0.0001811981201171,0.000244140625,0.00506591796875,0.462890625,0.53125,0.1912416767675772,0.1657462791729836,0.1743485189308295,0.1716786714204913,0.2969848537081183,0.0430058432220503,0.0125612058598999,0.0165502898946394,0.0997879881843465,0.8280946728390636,0.0334643484832308,0.017936312744163,0.0494346148625828,0.3264752447286347,0.5726894791813911
4BDvOTmhVpikcxVa7ksC-Q,"Great food, good service....We had Kristin as our waitress, upbeat and helpful.  Loved the roasted oysters, one of them was really tiny...so when I pointed it out to the manager, Ronald,  not only did he give us another full order, he did not make me feel bad about it.....First class, and the food is just as good....We went on a Saturday nite, be sure to make reservations...",5,4,5,0.68359375,0.0001726150512695,0.0002632141113281,0.004364013671875,0.3125,0.68359375,0.1367250378289357,0.2657009196948161,0.3060463119716893,0.1585410960145942,0.1329866344899645,0.1600410237022293,0.2189896898036599,0.2428507363496381,0.218175991236873,0.1599425589075995,0.0489785929724546,0.0187466054795347,0.0316178946657313,0.1554027731899577,0.7452541336923153
KTwx1B9SllWRmENsepBV7A,"The beer is amazing but the food is terrible. Go for drink and to play their games, eat at one of the other great restaurants in Phoenixville.",3,0,1,0.5,0.5,0.32421875,0.1484375,0.0174560546875,0.00897216796875,0.0916515274552979,0.1385851748367442,0.2079085514008389,0.2862318957260095,0.2756228505811093,0.0159942485951911,0.0278404446524596,0.1107856325746471,0.4310963724576953,0.4142833017200066,0.0469367368834515,0.0318816051779857,0.0636076556667721,0.3450501629862137,0.5125238392855779
a1BJQ37ggj-ZC5Kh6X8nVQ,"The hype and reviews are warranted. Everything was delicious and some things exceeded my expectations. I'm a sucker for great service, and it is impeccable here.

The cocktails are tasty and I'll definitely be wanting to try more on future visits.

Our server, Dillion, was just a treat. Never felt rushed and he was super helpful and informative.
He suggested cheese curds, grilled shrimp, or blue crab gratin for appetizers. We went for the cheese curds and blue crab gratin. Now, I can admit that I'm not the biggest fan of cheese stuffed anything, let alone fried cheese. Don't hate it, don't go out of my way to get things like that. Girlfriend wanted to try them though. These cheese curds. It seems like such a simplistic thing, but they were so good. Not greasy like your typical fried food and just perfect in the seasoning with a great little aioli for dipping. I've seen and heard about the blue crab gratin and that delivered. I scraped every last bite I could get in the dish it was served in.

For entrees, my girlfriend got the mahi and I got the beef cheeks. Both incredible. Seasoning and flavors were spot on. The beef cheeks came apart with just the scrape of a fork. So tender. Like pot roast. It came on a bed of seeded rice with some peas and greens. The rice and peas reminded me of that fake fried rice you get at Chinese buffets, but in the best way possible. Everything just worked together. I was so full towards the end of my dish, but I could not stop eating.

At first, we weren't going to do dessert as we were both stuffed. But, Dillion tempted us with the menus and he reeled us in. So we ordered one to share. We wanted something simple so we went for ""The Cookie."" They're baked fresh to order so we got a few minutes to let our stomachs settle. It was the simple sweet we needed to top off our meal.

For places that receive rave reviews all around, I try to keep my expectations tame. Well, they knocked it out of the park. Not a single complaint about any aspect of the meal.
I'm so happy to finally have tried O+O and I will definitely be back.",5,4,5,0.55859375,0.0001554489135742,0.0003337860107421,0.0078125,0.43359375,0.55859375,0.1197046739167014,0.2423098028261706,0.2706794039497183,0.2255873643815562,0.1417187549258534,0.0511428072636003,0.1703461548460469,0.1551126981508505,0.4414849123390317,0.1819134274004704,0.0036147942945946,0.0032169655692244,0.0071768393076624,0.1372787560062875,0.8487126448222237
4791cFhI-rkm7WKJlGwkeg,"We had a great night sitting at the bar and enjoying amazing vegan food. I seriously love going to places where I can order anything on the menu! They were a bit busy when we were there, but the food was quick and delicious and the drinks were pretty dang good too. Definitely going back!",5,4,5,0.53125,0.0001783370971679,0.0002727508544921,0.00531005859375,0.462890625,0.53125,0.0539047512391213,0.1311656377392321,0.2434354517986728,0.3103152057031851,0.2611789535197885,0.0045623528829214,0.033875988818243,0.0931887626268245,0.3648856769061595,0.5034872187658513,0.0099512657502182,0.0113377058099593,0.0403994518043462,0.3818502783627155,0.5564612982727647
Zl1zGjsr-pLLZTHBh42YJQ,"Jade and the rest of the Moxie Blue staff made my experience excellent. With new precautions put into place due to COVID-19 I felt at ease being back in the salon. I was spaced out, each seat or bowl was sanitized before and after, and everyone work masks. Jade absolutely met all my hair expectations when it came to highliting and cut. I couldn't imagine going anywhere else and getting the same quality.",5,4,5,0.98046875,0.000436782836914,0.000152587890625,0.0003604888916015,0.01806640625,0.98046875,0.1895911578860271,0.234266583462461,0.1465089334618847,0.1209863612619918,0.3086469639276352,0.0641303124943095,0.0581185566797627,0.0092198278384285,0.0323689944580734,0.8361623085294257,0.128120850785042,0.0338100386969769,0.0236226170189706,0.0717584424009717,0.7426880510980381
_muk11Rq-ODCXS7G_VPfUw,"I had terrible customer service when ordering delivery through doordash. I payed for a vermicelli bowl with egg rolls but only received egg rolls. When I called the staff, they said it wasn't their problem it was doordash's.",2,0,1,0.94921875,0.94921875,0.044921875,0.00408935546875,0.0012588500976562,0.002044677734375,0.2127447789541882,0.299610100884398,0.2187690302325503,0.1570017423939277,0.1118743475349357,0.2266842856221883,0.3443564518588283,0.2525294679502652,0.1471613280525058,0.0292684665162122,0.3636817726158644,0.1985438987681695,0.0787606300305446,0.1381235260571489,0.2208901725282744
OUVu6swdJDa9bqkf6L_j2w,So many great food options. Can get a little hot inside when it's crowded. like most philly brunch spots this one is BYOB.,5,3,4,0.69921875,0.0003414154052734,0.0012130737304687,0.047607421875,0.69921875,0.25,0.0686391293718001,0.1408080990217436,0.2038334513842527,0.2918023672084375,0.2949169530137659,0.0021756729254986,0.0291698495685297,0.0710583656505082,0.2644526004477983,0.633143511407665,0.0136508344574826,0.0415419116321614,0.0742530283514241,0.2305913268450941,0.639962898713835
fBNfnO8bvy0opRAoylihlA,"came here the other night for a birthday dinner and had a pleasant time! the inside is so cute and open windows made a very nice ambience for the summer time.

we started with the poke, arugula salad and crab tacos. crab tacos were very good! crab was fresh and seasoned well. the arugula salad could have used more fruit and dressing, too much arugula and bland. the poke was good but a little too much mayo/dairy product on it for my taste.

i had the steak medallions which were seasoned so well and cooked a perfect medium. the potato croquettes were also very good; nice and crispy.

 i tried a bite of the veal meatloaf which was surprisingly really good! the pancetta gives it a nice fatty taste that i enjoyed.

the crab cakes which i had the highest hopes for let us down. i wish they were broiled, not fried. the crab was dried out on the inside and didn't taste that fresh.

I love that this place is BYOB and with great service! I'll definitely be back to try more of their dishes!",4,3,4,0.80078125,0.0003299713134765,0.002716064453125,0.1376953125,0.80078125,0.0576171875,0.0344882064674452,0.1542424274718911,0.3088076779808711,0.3531200627950412,0.1493416252847512,0.0002749817741211,0.0178922669533469,0.1305834465955395,0.6209890844385604,0.2302602202384319,0.000990747136999,0.0048312179010171,0.0189800330993494,0.4335274452488857,0.541670556613746
Y5erlSs9gOPCCNSOXBb2ew,Impressed with the service. I bought a uniform last minute and they were able to complete it within 30 minutes.,5,4,5,0.93359375,0.0005149841308593,0.0002727508544921,0.0011749267578125,0.0654296875,0.93359375,0.2396082596889873,0.1856239120342936,0.166106592057104,0.1741406351296899,0.2345206010899251,0.256185355085714,0.0691536663221105,0.0293040227772805,0.1113993636844477,0.5339575921304472,0.1767908931275171,0.063193734982598,0.0469292622530342,0.1210746232501542,0.5920114863866973
SsBiqaACVBaZC337Ipf6og,"Extremely disappointed this time. I have been buying sandwiches here for years and I have never had a problem until recently. My order has come with bread that either stale or has been exposed to air all day. I buy my sandwiches in the evenings but I still expect fresh bread.  Since this has happened more than once, there is some kind of quality control problem at this shop.",2,1,2,0.484375,0.43359375,0.484375,0.07861328125,0.0027923583984375,0.0012741088867187,0.2137789581979426,0.2255694462936072,0.1736207140355397,0.2090478099381787,0.1779830715347315,0.2691249305340351,0.1162462207515726,0.06204756042022,0.3310492960554166,0.2215319922387557,0.1374556842740464,0.0333297587992678,0.0417860421416141,0.2704336764730368,0.5169948383120411
yyz5VKDFzw8QzC_QeJWL-Q,"Music 
     Loud not great loud 
     If it's louder is sounds better right - nope
Cleanliness
     Not very 
     Dirty floors and tables 
Food 
     Average bar food nothing special",2,1,2,0.486328125,0.09521484375,0.486328125,0.41015625,0.00799560546875,0.0015945434570312,0.1178504389554761,0.2142022740642426,0.3397911302381231,0.1803092894824026,0.1478468672597555,0.0519157437299395,0.198078686755797,0.518115081724271,0.1777501533408922,0.0541403344491,0.1331162090882998,0.1942891581213222,0.3665174572876197,0.2111966110457898,0.0948805644569669
ryNXSL1vsTZbHP594SZ2_Q,"Favorite fast food. Food always freshly hot. High quality ingredients. Sometimes the wait is a bit, but it's worth it because the food is fresh. I like that I can get a burger, chicken tenders, cheesesteak hoagie, a shawarma, a gyro, falafel and hummus all in same place. And the fries are so damn good.",5,4,5,0.890625,0.000162124633789,0.000162124633789,0.0013885498046875,0.10791015625,0.890625,0.0384194392212015,0.1176221625380929,0.3102425167948776,0.3074286298853339,0.226287251560494,0.0006377431802136,0.0143550025394898,0.2042577952825733,0.4141047013811983,0.3666447576165249,0.0069307031337168,0.013589377339241,0.0498499840278422,0.2882807879567272,0.6413491475424734
S0_viMnV6tQVc-wewsu6Ig,"I made an appointment online and received an email confirmation. I arrived 6 min prior to my scheduled appointment and the store/ shop was closed. 
I called and left a voice mail and replied to my emailed confirmation. 
Approx half an hour later I received an email from someone at the store that the store/ shop was closed today probably because of Memorial Day weekend but why does their website allows appointments and confirms these appointments! 
No note on the door that they were closed all day. 

Very bad to have a customer waste one hot of driving time, gas and making arrangements to get there on time to be disappointed.",1,0,1,0.96484375,0.96484375,0.0281982421875,0.002777099609375,0.0010604858398437,0.0020599365234375,0.3454504755174518,0.2532626778693145,0.1630151771598137,0.1100548746139428,0.1282167948394771,0.7080081939591208,0.0647478711522261,0.0319963929445107,0.0382005986992552,0.1570469432448871,0.7959154859431078,0.0439774463172788,0.0215474793266091,0.0286274987861981,0.1099320896268021
yg_ntzVHsQpYI_JPSwtpww,"Very neat store, something there for everyone. They do not allow pictures to be taken inside.",5,2,3,0.37890625,0.0203857421875,0.05517578125,0.37890625,0.353515625,0.1923828125,0.3724481567521565,0.2180492758381932,0.1611892269594531,0.12588193355535,0.1224314068948471,0.7017276275736658,0.1393105034939983,0.0855561850640601,0.045091070122257,0.0283146137460188,0.2876801477386954,0.0714805442846453,0.1085762045491856,0.1840132615148907,0.3482498419125814
a9m9qgwHhhhD1r4f-JZLHg,"Been a customer from the start.  Couple of young ladies, Cindy and Laurie who took the leap into small business and have done it extremely well.  Added a great young stylist, Paige and continue to grow their business.  Lots of returning customers, always a good recommendation for a service business.  Favourite for a lot of people working in the legislature area of downtown. 
Great service, great cuts at good value, friendly atmosphere with good conversation.  What more can you ask?",5,4,5,0.91796875,0.0002403259277343,0.000157356262207,0.0010452270507812,0.0791015625,0.91796875,0.0767860267646487,0.1015643990757251,0.1798717803302239,0.3393841902721061,0.302393603557296,0.0012416210559699,0.0028994489657614,0.02070402857697,0.4594072047529089,0.5157476966483897,0.0282729304805308,0.0141095176877518,0.0214537681565323,0.1599247166850758,0.7762390669901043
A8C_5qSRhN_CbGlLEQNCdg,If I can give it zero I would. Don't tell someone to hold on then take 3 others food orders. Left went to Taco Bell.,1,0,1,0.96875,0.96875,0.0245361328125,0.0023345947265625,0.0009994506835937,0.0024871826171875,0.4574977045354002,0.1464964708176475,0.1884810309517189,0.1061143244435327,0.1014104692517005,0.7229199641578773,0.0684832283102885,0.1549736028186135,0.0352964703496819,0.0183267343635385,0.7080552288936254,0.0851131367309382,0.0808042299182791,0.0599420896228751,0.0660853148342834
x9Ui76JFllMrPSmRFBYyqA,Delicious! Very unique atmosphere. There is bowling and a pool here. I think it's a bit over priced but still a fun place to eat and hangout.,5,3,4,0.67578125,0.0001935958862304,0.0004558563232421,0.016845703125,0.67578125,0.30859375,0.0718148996567985,0.1000822602434197,0.2437388248816681,0.308474369003845,0.2758896462142686,0.003963995557534,0.0096447056167527,0.0551249936977068,0.4580057571916702,0.4732605479363362,0.0290839043260983,0.0242614012486929,0.0717564968221528,0.5424123829452876,0.3324858146577671
4qNHa6pYnOMrrXxveeeOAA,"My boyfriend and I were looking for an oyster/seafood place and decided to eat here based on the many stellar reviews. The dinner started out with a negative tone. The very first thing our server told us was to get him when we're ready to order.. He also never asked what kind of drinks we wanted and just gave us water and didn't even tell us what the specials were. We noticed the other waiter around us did all of this for every single one of his tables.

As for the food it came out unusually quick in under 10 minutes, which I can't complain because the chargrilled oysters were probably the BEST I ever had! Yes you heard me right. In the few years I've been eating chargrilled oysters nothing tops this place's. I even found a small pearl in one. The bread that came with the oysters had a unique tasting butter on it and was the icing on the cake.
As for the seafood platter, the shrimp, fries, fish, tarter sauce, and even the coleslaw were all spectacular. & this is coming from someone who doesn't like fried anything! 

Despite the less than service we received, Felix is a MUST TRY in NOLA for oysters and seafood!! The atmosphere was chill, the rooms were spacious and bright, and it wasn't crazy loud either because the rooms were divided. 

Out of all the food places in downtown NOLA to choose from, this is a place I would potentially come to eat at again. The food was unforgettable.",4,4,5,0.4140625,0.0146484375,0.032958984375,0.154296875,0.3828125,0.4140625,0.1801559137051038,0.2932535855744461,0.2332968128385333,0.1361879816478927,0.1571057062340237,0.2216953472847296,0.2047478203873204,0.1184904452683828,0.1235229887755425,0.3315433982840246,0.0457533528295905,0.013788466083637,0.0169808737947569,0.1276439551311279,0.7958333521608766
Ix-D9eez0e9okcvg__EmyQ,"This is by far is an amazing pepperoni slice! Huge, fast, flavorful! Chicken bacon ranch was outstanding and even the bbq pork sounds nasty but is a great intoxicating blend of flavors to wow your tongue!",5,4,5,0.8515625,0.000162124633789,0.0001554489135742,0.0016555786132812,0.1474609375,0.8515625,0.0678050929665897,0.0804522656653942,0.1783552021013413,0.2322257016065125,0.4411617376601621,0.0019377274503559,0.0034412643640271,0.01650260220733,0.2090866856616679,0.7690317203166188,0.0043026330913127,0.0052498837899016,0.0133030483227215,0.0715381926577043,0.905606242138363
3f96pSMPKdYvbrzIiRiqLA,They make everything fresh and I wanna take a moment to highlight the seeet potato pie. IT. IS. DIVINE. Definitely the best sweet potato pie I've ever had the privilege of devouring. During Mardi Gras they stuff king cakes with their sweet potato pie filling (it won at King Fest one year)!!,5,4,5,0.91796875,0.0001783370971679,0.0001382827758789,0.0009841918945312,0.08251953125,0.91796875,0.1025685068514396,0.1300566222992612,0.1261254592596808,0.2859792446390355,0.3552701669505826,0.0075033287835747,0.0093170652012487,0.0074276241086166,0.2852279008833924,0.6905240810231673,0.005743386385078,0.0090980815277763,0.021682065800301,0.3014201226140816,0.6620563436727638
pr-izse_QjYbMFvxYSJaog,"Charming, small, quaint, yet delicious food. Excellent lamb chops and pate. Have had other things on the menu, but these two are the ones that keep me returning.",4,3,4,0.5390625,0.0001955032348632,0.0005149841308593,0.01422119140625,0.5390625,0.447265625,0.0937519963400529,0.1401094360112564,0.2565622207024291,0.2774987332437965,0.2320776137024651,0.0164421804686432,0.016008086552432,0.1311170657489071,0.3389729882989036,0.4974596789311141,0.0320319594590758,0.027270240172035,0.0731755813618968,0.3004114425435618,0.567110776463432
8z_bI9qi-wD1RJGyaH1dbQ,"I've stayed here several times because I absolutely love this hotel. It's charming, sweet and in an ideal location. The rooms are clean and quiet and the staff tops anything you'll find in Philly.",5,4,5,0.88671875,0.0002317428588867,0.0002107620239257,0.0016632080078125,0.11083984375,0.88671875,0.0993060258983157,0.0845697888963458,0.1657954649761097,0.2181672156290588,0.4321615046001699,0.005891291712197,0.002152026482609,0.0126596517359179,0.1342248049339003,0.8450722251353754,0.0213009759963468,0.0120475196445794,0.0466655579082997,0.1968440387806841,0.7231419076700906
f73jrjMymvsVimwuBK7LeA,"Good, good GOD, a carnivore's haven. Cochon Butcher had been on my radar for a very long time. 

Cochon (and the take out Butcher) is a restaurant that industry folks, talk about outside of New Orleans as one of the most exciting places to open in the city in the past five years. Tasty, well executed food, moderately priced, accessible atmosphere. Back in the day I Iived in New Orleans for a spell but the restaurant opened just as I was leaving. It's been destination number one ever since

Decided to get my money's worth this go around-- Cochon de Lait Po Boy with swiss, mushroom gravy, and crispy fried onions, Buckboard bacon Melt special with braised Kale on pressed bread, beef brisket sliders, pancetta mac and cheese, house made boudin with spicy mustard. 

I can say they were all great, a few were incredible. The brisket had an wonderfully robust flavor matched by just the right amount of sweetness. The Cochon De Lait Po-Boy was, for me, a highlight. The pork was melt in your mouth, the gravy was light and acted more like a jus than a sauce on top. Melted cheese, crispy friend onions, you can't really go wrong.The meat didn't taste slow roasted over direct heat, but nonetheless, it was heavenly.

Pancetta mac and cheese was pretty straight forward but, hey, it was rich and creamy and very well made. The bacon melt didn't floor me, but more because i didn't know what I was getting myself into. Buckboard bacon is made from the butt or loin and is much leaner, more the consistency of ham. I was expecting fatty pork belly underneath all that kale and swiss and was a little disappointed, but come to think of it, if that sandwich had been my standalone lunch it still would have been one of the best sandwiches I've had in a while. 

I'm on of hundreds singing this places praises, but for good reason. Go!",5,4,5,0.8046875,0.0001516342163085,0.0001745223999023,0.00213623046875,0.19140625,0.8046875,0.0699305146526736,0.1741951789146432,0.3775154726998579,0.2534994061038644,0.1248594276289608,0.0025524308831934,0.0657041169128418,0.3916496428427036,0.4979131561853185,0.0421806531759427,0.005245908172973,0.0054009472102128,0.016012397176553,0.1887099636206994,0.7846307838195516
WDVrlz21JoGC39P-kM-8Ag,We have always had great food and service at this location. We found our server Gary to be very personable and attentive! Caesar salad is so cold and delicious. Love the rolls with cinnamon butter too!,4,4,5,0.69140625,0.0005645751953125,0.0010223388671875,0.01385498046875,0.29296875,0.69140625,0.0502137016219948,0.0946334585139336,0.099217663882821,0.2163567770559661,0.5395783989252845,0.0027665762055507,0.0056499317218512,0.0036966052936633,0.1163325379177211,0.8715543488612135,0.0052364348183765,0.0063703313953998,0.0145624308162486,0.1592888530156583,0.8145419499543172
