review_id,text,stars
fyjerHY4S9TeLGEzH3bdwA,"I went to this place to grab a beer and eat dinner. No body at the front to greet and I had to wait for 2-3 minutes. I ordered a beer but didn't have the ID so I was refused that I understand. The manager came and sat on the opposite side. Bad attitude!! 
Secondly, she explained me about the policy that they check IDs for people below the age of 30-40 years. Really shocking!! The policies should be same for all and how does she knows if a person is over 30 or over 40 years of age. At the end, she said if you show me your ID once, I would not have to bring my ID again as she would remember it. She also said if you would like to go out and dine somewhere else you're most welcome to do. That pissed me off.

The law is that person taking the order must request for your ID and checks if it is a photo ID and also checks your age whether it is 21 years or not. (legal drinking age in U.S) 
No straw with the first drink, had to remind server to get it.  

Simple solution was to politely say no- and tell me that I do not have a ID and I cannot be served alcohol. Secondly, she should not have sat opposite me disrespecting me as the guest. Really, I had to remind the server to get a straw on a slow night? This took place at Uno, Providence.",2
F0O5TsZbGd5-9MtODuOa_Q,"I was reluctant to review this place after my first time eating here but I've given it several tries now (breakfasts, lunches) and the verdict is in: PB's is out. The food (eggs, potatoes, toast coffee; pancakes and coffee; burgers, fries, and beers) always manages to be underdone and overdone all at once! Also, the food was stone cold on every visit. The servers we had were gruff and it took a painfully long time to get our orders or to get water or meal accompaniments like hot sauce, or even the check after we were finished.  I understand slow service during busy times but when staff far outnumber customers there's a problem.  Last, everything felt sticky, as though our table wasn't properly wiped down. We really try to visit local businesses but the bad has outnumbered the good every time we've eaten here, so unfortunately, we won't be back again.",1
CLpuIVOOb6enn4PGNGuAEg,"I live in Creve Coeur and this is  really one of the go-to places for quick and healthy food, be it breakfast, lunch or dinner. I love bagels and they have a great assortment of fresh bagels which I get bread sliced. Their coffee is good too. I like that they have a lot of vegetarian options. I like they sandwiches, salads, pasta in pesto sauce. My favorite is black bean soup in a bread bowl. 
the missing star is because the tables are not always clean.",4
BIOfRSGr6QRTuu5tV1wibA,"Ok so where's the ""country"" in this country bar?  - there's a bull and maybe one or two songs every 10 min intermixed with rap and pop songs which were really poorly mixed. Just your everyday mediocre dance club ala 1991 ... Had an ok time when we accepted the place for what it was but just know it's just a dance club / pick up joint.",3
3ygOc4iFDTizp4XarM_J8Q,"This place is awesome, everyone here is great. Mike in service is excellent, we brought our Ranger Rover in for service twice and he made the whole process simple and easy. Quality people make a business.",5
lyUFGAzc0NVlQnZfNwKT0g,"Totally unimpressed with this restaurant's ability to serve customers.  We waited for 5 minutes before even being acknowledged.  There were several servers standing around, avoiding eye contact.  The hostess was on the phone dealing with a reservation.  There seemed to be no plan in places as to who helps the hostess when she is busy and people need to be checked in.  

LaScala's was recommended to us by one of our co-workers, who came with us on this evening.  She apologized profusely, as she had not had any problems on her two previous visits.  We had to ask one of the three servers talking to one another near the kitchen if they could seat us.  One did offer to seat us, but one kinda shot us a dirty look for bothering them.  

Two of us received dinner menus, the third a lunch menu.  When asking our server what ""ricotta saluda"" meant and was included in one of the dishes, she didn't know and had to ask another server.  She was then shadowed the rest of the evening. 

When the food came, we were not offered pepper, which was not on the table.  The server did not follow up to see how the food was, but eventually the shadow server did.  

The potatoes were bland, the asparagus was good and the meatloaf, their Monday special, was overly salty.  

The interior was starkly decorated, with large flat screens tuned to ESPN.  The audio over the speakers was a distracting mix of Christmas music and snippets of television programs that were disjointed and unentertaining.  

We may go back for lunch, which our co-worker was raving on, but not for dinner.  She could not apologize enough for recommending this restaurant to us.",1
dCobf98XcSXBFbyFgMfDfQ,"Ordered 3 milkshakes for dine-in and Waited over an 1 1/2 hours for them to be served after we paid for them.  No sense of urgency  on behalf of the staff to get shakes served.  They had plenty of staff members as I counted 8 staff members standing around the ice cream bins.  

Their cashier was telling people that the wait was around 1 1/2 hours.  The shakes were good but in my opinion not worth the wait, nor price MOL $13.99 a shake.",2
tVaDEq3oTerQUmKVx4zEiQ,"I had a leak into the basement from my bathtub. I called my home warranty and they assigned my claim to PK Plumbing. The ""plumber"" Steve, came out and took a five minute look at it and said it can only be repaired by ripping out the wall and the warranty will not cover any of the tile work to replace the wall once the leak is fixed. The plumber said he'll fix the leak but leave the hole in my wall for me to have repaired. I was dumbfounded and not sure how he could come to this conclusion without touching or looking at anything at all so I posted on a handyman Facebook group with many plumbers who all agreed this didn't sound correct with the video I uploaded. They all believed the leak to be coming from the drain. I had a different plumber come out and give me a second opinion and he actually fixed my leak in 5 minutes!! No need to rip anything out as it was just a seal around the tub drain. PK Plumbing is shady and Steve is dishonest and out to rip off the warranty company (and the customers along the way). My warranty company agreed to waive the service call fee and will be looking into the shady practices of this company. I would never allow them to step foot into my home again.",1
j689czybMg1_Rfn0-miPtg,"You really have to be terrible for me to give a restaurant one star, because as a Chef I know anybody can have a bad meal due to various situations (hence two stars) but the food here was just not good. 

Now I know this place has been a local favorite for years (and the place really looks it) but retro decor aside I just don't see the attraction. 

My Manhattan clam chowder looked like it literally took the trip down the turnpike to our table, tasteless and ""full"" of potatoes. The steamed clams were gritty and dry. 
My entree left much to be desired as my fries were way over cooked and my coleslaw was warm. At least the butterfly shrimp were good. 
My guest had flounder which served up a decent portion but otherwise Ehh!
Service was fair, but if you ask me they would do well to give the place a real face lift both in and out. 
I knew there had to be a reason I held on to this gift certificate so long. Sorry but never again.",2
9TFi2mO9lAb72oWjh54gKA,"The whole process was easy. They did the estimate to re-coat my roof and came when scheduled. The quote was detailed and addressed my concerns. Other quotes didn't address those concerns, so be sure to examine quotes carefully, I say. Since they don't do full roof replacements (or at least they didn't in the past), I feel they will only recommend work you need.",5
myz0WS9pMD9Jj6R5GTcAmQ,"I was always curious to see how the food was because I work near by. I can actually say I'm not impressed for the crowds I see heading out for brunch with family/friends every weekend . I ordered the farmers platter, don't get me wrong, for me to have barely finished my meal I was disappointed at the quality of the food. Ordered my food a certain way and it wasn't received as such, but while being at work and unable to to leave I ordered for delivery. The menu doesn't have a nice variety selection either. I will not dine in, I think I'm sold with my first experience....very nice establishment for both locations !",2
OuXRx9szaq-a1SygsaGAEg,"Nice building/location - but service is always awful.  Been bad for years now.  This morning - no line in drive through - so figured would stop for coffee.  Placed order, said pull up to 2nd window.  When got to window - they didn't have any record of my order.  Pulled right out and went to Dunkin Donuts across the street.",2
yf38wkozzt7OrAefI5YIwA,"This Waffle House is top notch! I have been to a lot of waffle houses in my days and the staff and unit manager were on point. The food was great and the service was even better. August the unit manager knows how to
Keep customer happy and coming back. There were many regulars in here and the staff new a lot of people by first name. I give this place a 5 star for service and food.",5
1_ZrbKpsmMltJ3YLTTKRoQ,"Tuna was good.  Filet was ok, needed zip sauce. Kids tenders were  good. Waiter was friendly but did go missing for a little bit but very friendly.",4
NiG7nBkklJdkSJTisKES3g,"We ordered the Rockefeller and the 801 oysters, they were ok... the broadway oyster bar does them way better, 3/5. The scallop potatoes were sooo good 5/5. My filet mignon was cooked to perfection one of the best I've had. The grand marnier soufflé was mediocre. The service was exceptional. If you go I'd say stay away from the seafood and dessert. Stick to the entrees.",3
zxwZQwSeyBQ5YkIz-CDvzw,We took our cat Gypsy to the groomer and she did an amazing job!!! Perfection!! We had a not so great experience prior to brining her here and this has restored my faith for sure!! We are so happy with the result!!!!,5
VCfCwTlRsmTRqLyV-bEmiQ,"Went here for dinner before a Cardinals game. Sat at the bar. It was early on a weeknight so there weren't that many people. Somehow the fact it was early didn't seem to stop the guy next to us from getting slightly pissed (drunk) and insisting we order the tenderloin tips... We resisted. 

We split a burger/fries. Burger was decent... Good size bun... average tasting burger. Had good char. It was obvious that even though we said no onions, one had been put on and then removed. Because the lettuce tasted oniony. That disturbed me. I'm SO not picky about food, but I allow myself to hate one thing. Onions. 

The fries? Good Heavens they were magnificent! The skins still on, some crispy, some soft, loaded with seasoning and salt... I want to go back and eat a whole basket. 

The bartender alternated between being friendly and looking irritated by our presence. Hmmph.",3
_BKE-Q28XhxVqJImhbtrAA,Came in Easter Sunday for breakfast and got seated right away. The owner was greeting people at the door which was a pleasant surprise. I got the croissant French Toast and it was amazing. This place reminds me of a small town diner. Service was great will definitely be back again,5
x_IBBRpvImeF95mwx1VFNA,"While the french windows and tiny tables give the ambiance of being in Paris (?), the service was super slow and I was starving by the time my food arrived. How long does it take to make french fries and scoop soup du jour into a bowl? The food is good but I do think it's over priced. The waiters were nice but super slow.",2
XkuTHX8PdHJCXsjTRP_QcQ,"Three stars. 

My first delivery order was prompt and still hot. Exactly as ordered. 

Second order for delivery was average. I SPECIFICALLY asked for extra spicy for all orders. None were made with extra heat. 

Please make orders as requested!",3
0J_xCKbQjEusKWcNXCXXDw,"New place but truly not worth the time and money.. waiter extremely rude.. they made such a big deal because my husband was wearing sandals and a dressy shirt... this is florida!! It's hot!! You're in a side walk.. but at another table 3 girls wearing shorts and bikini tops and sandals were ok??...when I asked the host he said.. they were here since brunch, mind you we came for dinner at 5pm... I would never come back here..",1
Ct_j8zefEM1_cPjyp13_HA,This place sucked!!  Got 6 oysters and sent them back. 4 of them where so small and at $3 each no way was I eating them. 4 barley the size of a nickel. Also had the kale salad. It was OK but nothing to write home about. Had a tuna platter that I had to get after they told me that they were out of the crusted tuna. Forgot the name but it was also nothing to write home about. Was still hungry so I ordered a $16.50 burger. I have to tell you Applebees burgers are ten times better. I normally don't write bad reviews but this place was not good at all. I will never go back to this place. The only good thing about this place was the drinks and our server was very nice. I'm only giving this one star because of the drinks and the server.,1
f6JdEvB9KRDIMO46gp4t9A,"Burgers are great, wait time is long (because burgers are great).

However.... it never fails to surprise me how many kids people have in IN (and bring to Bub's).
We just moved from out of state and my wife and I started discussing how families at Bub's probably think we have fertility problems (with just 1 kid).

Also, I once came with two gay friends and, I must say, the entire restaurant was staring at us.
I felt weird.

Anyways, welcome to Carmel IN, where the neighbors will call the cops asking them to 
""check out"" a suspicious car (AC repairman in this case) parked on the street late at night (8:15pm).",4
gXaqrlG3BMRTgZbC-Fa_DQ,"Prices were not as advertised. When we showed up in person the price was $20 more for weeknights and almost double for the weekend, than what was posted online. We had no place to stay, because our previous reservations were at a prostitute and Roach infested hotel, and booked this place in desperation 2 days before we needed it and when we found a better deal and tried to cancel our reservation they would not refund our $113 deposit, because ""we did not cancel a week in advance."" We can't cancel 1 week in advance if we didn't book a week in advance. They also never told us about their cancelation policy. So much for ""southern hospitality"".",1
5BylYfx7yqWND32A48JQLA,"I moved to Nashville not too long ago and hadn't found a doctor yet, because I didn't need too.
I came down with a sore throat and horrible cough and decided not to self medicate with over the counter stuff so I walked into the closest urgent care clinic I could find.

I walked in at 5:00 pm on a Thursday evening and was told that there was an hour and half long wait. So I decided to put my name down and come back at 6:30. Fair enough, it was my own fault for not booking an appointment online.

I go back at 6:30 and they make me sit in the waiting area for 15 minutes. Nothing wrong yet.
Finally the nurse takes me in to check the regular stuff and says the doctor will be just in, in a few, he says.
45 minutes later I'm still in the room and the doctor isn't here.

They could've asked me to wait in the waiting area, I would've at least had the company of my boyfriend. I'm just sitting in this room enclosed between 4 very sanitized white walls!

I'm sure they are really good healthcare providers, when they actually get around to providing it!

I might just stick to self medicating with over the counter stuff for minor ailments next time!",2
U7W_2E7pY01Gu6aZJEHkFA,"Absolutely delicious food. We enjoyed every bite. Definitely expensive but if you're looking for good, creative pizza and pasta, you can't go wrong.",5
9Q5Hc3RLrDeULqqdPQWzxg,"I really wanted to give this more than 2 stars. I ordered through a delivery app, so I could not send food back. Just do you know. I ordered  hot chicken and waffles, with the spiked honey sauce. So I love waffles and I immediately ate those first. The waffles were wet and soggy but I still at them. I even tried adding the butter and the maple which wasn't maple syrup. That did not help. So then it was time to eat the chicken. I always break my wings apart, something we were taught growing up. And as I broke the first wing open a I saw was pink, and I was disgusted. I then opened the second wing and I saw more pink and I was very disappointed. I said ok third times a charm and yup it was more pink chicken. This meal overall was a disappointment. I never got a chance to even taste the chicken. Until you get your Temps right with cooking your chicken since this seems to be a common complaint I will not be back. I was looking forward to some hot and tasty chicken and this was not it.",2
YQAguekHSWuPb5ZYaqT7dQ,"Very disappointed our experience here.  We were told they were closed on Nov. 23 at 11:58 PM.  There were people in the bar and all doors were open  Hours on their website showed they were open until midnight. Reviewed them on Facebook and the manager pulled the wrong day and time and called us liars and that he didn't want it business anyway. I wish I had read the negative reviews before choosing to eat there.  I've donated items to Villa Lobos, walked dogs and fine the tour.  The shop is also cool.  Still a fan, just will help the rescue in other ways.",1
l64siaC1MGTP2lWfGjx3zg,"The mgt. DId send me $10 in the mail.  Why not take care of it at the time can't say.  Want to give credit for doing that though.  Has been a great place for a long time, and hopefully was just an isolated incident.",3
MZ_ETPabWKF-ZNqsv5WoCg,Overpriced.... but remember that it does give student discounts. I'm usually at the Westshore AMC but the occasional IMAX movie / off time gets me here. Remember to validate your chip coin and it's on 50 cents for 4 hours.,2
IRMY2bzJQtOBuNFn5kzi5w,Don't be like me if you get your tires done and have a ton of loose change in your ashtray ‍ but someone might of needed it more than me ‍ great work and easy breezy experience!,4
CXdTWMiVSkZd9ZG6yFBEgw,Great food.  Really friendly service!  Would recommend as a good neighborhood brunch spot.,4
H7GE962XekuXYjNkyqHGsg,"Can't get much closer to the convention center than this!  Right on the same block as Reading Terminal, if you aren't planning on doing any driving and just want a central place downtown, this works great.   The hotel was very clean, staff friendly, and the gym is small but good.  My biggest complaint was the pool...not terribly big (about 8 strokes long)...the first night I was there it was way too cold (and I swim in lakes), then after that it was like bathwater...ug.",4
