row_id,evaluation_pipeline,review_id,text,stars,bert_pred_label,bert_pred_stars,bert_pred_confidence,lr_pred_label,lr_pred_stars,lr_pred_confidence,svm_pred_label,svm_pred_stars,svm_pred_confidence,nb_pred_label,nb_pred_stars,nb_pred_confidence,soft_vote_pred_label,soft_vote_pred_stars,soft_vote_pred_confidence,weighted_vote_pred_label,weighted_vote_pred_stars,weighted_vote_pred_confidence,stacking_pred_label,stacking_pred_stars,stacking_pred_confidence,stacking_mode_used,bert_model_dir,lr_model_path,svm_model_path,nb_model_path,llama_pred_label,llama_pred_stars,llama_pred_confidence,llama_pred_text,llama_8b_pred_label,llama_8b_pred_stars,llama_8b_pred_reasoning,llama_8b_pred_raw_response
10,natural,4gFinNFGKNqIpS85V_NZIg,"Mediocre in terms of food and service.  My boyfriend and I stopped in here Saturday afternoon on a whim because there was a Groupon and we were hungry.  The $3 Guinness was a pleasant surprise.  I ordered a veggie burger and my boyfriend had some sort of chicken wrap.  He enjoyed his, but my veggie burger was pretty bland.  I opened up the bun and dumped a bunch of salt and pepper on it.  The server wasn't rude or anything, but she wasn't friendly or nice.  When my boyfriend asked for a water, she said okay but proceeded to clear two tables, wipe them down, go stand at the bar and check her phone, talk to the bartender, and then finally bring over a water.  There were at least 8 empty tables and not a lot of people coming in, so no need to do all that before grabbing a quick water.
I don't know.  It was just mediocre.  Not terrible, not good.",2,1,2,0.7421875,1,2,0.4399086483432406,1,2,0.4452811738523077,0,1,0.3102882937472758,1,2,0.4532445881764164,1,2,0.6106457270064914,1,2,0.8268349544675168,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,2,3,1.0,3,1,2,"The models are in agreement with a mediocre rating, with BERT, LR, and SVM all predicting 2 stars. The review text also supports this rating, as the customer describes the experience as'mediocre' and highlights both positive and negative aspects.","{
  ""final_star"": 2,
  ""reasoning"": ""The models are in agreement with a mediocre rating, with BERT, LR, and SVM all predicting 2 stars. The review text also supports this rating, as the customer describes the experience as'mediocre' and highlights both positive and negative aspects.""
}"
11,natural,1XdiiQA-7jc7OLmeThmZrw,"Excellent place to sit, relax and enjoy a hookah. No loud club style music and no disturbances. Proper made hookah, the way it should be and reasonably priced as well. 
$16 for alfakher and $19 for startbuzz or paan flavor. Would definitely go again!",5,4,5,0.53125,4,5,0.2969848537081183,4,5,0.8280946728390636,4,5,0.5726894791813911,4,5,0.5573060400682233,4,5,0.5881617016201561,3,4,0.4976914709063493,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,4,5,"The models (BERT, LR, SVM, NB) all agree on a 5-star rating with high confidence, indicating a very positive experience. The review text also supports this, highlighting the pleasant atmosphere and reasonable prices.","{
  ""final_star"": 5,
  ""reasoning"": ""The models (BERT, LR, SVM, NB) all agree on a 5-star rating with high confidence, indicating a very positive experience. The review text also supports this, highlighting the pleasant atmosphere and reasonable prices.""
}"
12,natural,4BDvOTmhVpikcxVa7ksC-Q,"Great food, good service....We had Kristin as our waitress, upbeat and helpful.  Loved the roasted oysters, one of them was really tiny...so when I pointed it out to the manager, Ronald,  not only did he give us another full order, he did not make me feel bad about it.....First class, and the food is just as good....We went on a Saturday nite, be sure to make reservations...",5,4,5,0.68359375,2,3,0.3060463119716893,2,3,0.2428507363496381,4,5,0.7452541336923153,4,5,0.4303481302710858,4,5,0.6219179529539591,4,5,0.5994126921628601,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,4,5,"The review is overwhelmingly positive, with the reviewer praising the food, service, and manager's response. All models except LR agree on a high rating, with BERT and NB having the highest confidence in a 5-star rating.","{
  ""final_star"": 5,
  ""reasoning"": ""The review is overwhelmingly positive, with the reviewer praising the food, service, and manager's response. All models except LR agree on a high rating, with BERT and NB having the highest confidence in a 5-star rating.""
}"
13,natural,KTwx1B9SllWRmENsepBV7A,"The beer is amazing but the food is terrible. Go for drink and to play their games, eat at one of the other great restaurants in Phoenixville.",3,0,1,0.5,3,4,0.2862318957260095,3,4,0.4310963724576953,4,5,0.5125238392855779,4,5,0.3029198727454768,0,1,0.2930807290394801,1,2,0.4175025837747371,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,2,3,1.0,3,3,4,"The models show mixed evidence, but the majority (LR, SVM) agree that the review is positive, despite the negative comment about the food. The overall sentiment of the review is more focused on the positive aspects, such as the beer and games.","{
  ""final_star"": 4,
  ""reasoning"": ""The models show mixed evidence, but the majority (LR, SVM) agree that the review is positive, despite the negative comment about the food. The overall sentiment of the review is more focused on the positive aspects, such as the beer and games.""
}"
14,natural,a1BJQ37ggj-ZC5Kh6X8nVQ,"The hype and reviews are warranted. Everything was delicious and some things exceeded my expectations. I'm a sucker for great service, and it is impeccable here.

The cocktails are tasty and I'll definitely be wanting to try more on future visits.

Our server, Dillion, was just a treat. Never felt rushed and he was super helpful and informative.
He suggested cheese curds, grilled shrimp, or blue crab gratin for appetizers. We went for the cheese curds and blue crab gratin. Now, I can admit that I'm not the biggest fan of cheese stuffed anything, let alone fried cheese. Don't hate it, don't go out of my way to get things like that. Girlfriend wanted to try them though. These cheese curds. It seems like such a simplistic thing, but they were so good. Not greasy like your typical fried food and just perfect in the seasoning with a great little aioli for dipping. I've seen and heard about the blue crab gratin and that delivered. I scraped every last bite I could get in the dish it was served in.

For entrees, my girlfriend got the mahi and I got the beef cheeks. Both incredible. Seasoning and flavors were spot on. The beef cheeks came apart with just the scrape of a fork. So tender. Like pot roast. It came on a bed of seeded rice with some peas and greens. The rice and peas reminded me of that fake fried rice you get at Chinese buffets, but in the best way possible. Everything just worked together. I was so full towards the end of my dish, but I could not stop eating.

At first, we weren't going to do dessert as we were both stuffed. But, Dillion tempted us with the menus and he reeled us in. So we ordered one to share. We wanted something simple so we went for ""The Cookie."" They're baked fresh to order so we got a few minutes to let our stomachs settle. It was the simple sweet we needed to top off our meal.

For places that receive rave reviews all around, I try to keep my expectations tame. Well, they knocked it out of the park. Not a single complaint about any aspect of the meal.
I'm so happy to finally have tried O+O and I will definitely be back.",5,4,5,0.76953125,2,3,0.2706794039497183,3,4,0.4414849123390317,4,5,0.8487126448222237,4,5,0.4854253874066035,4,5,0.6923244777612009,4,5,0.7328441586493504,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,4,5,"The models show strong agreement, with BERT and NB predicting a 5-star rating and LR and SVM predicting a 4-star rating. The text sentiment is overwhelmingly positive, with the reviewer using phrases such as 'The hype and reviews are warranted' and 'Not a single complaint about any aspect of the meal'.","{
  ""final_star"": 5,
  ""reasoning"": ""The models show strong agreement, with BERT and NB predicting a 5-star rating and LR and SVM predicting a 4-star rating. The text sentiment is overwhelmingly positive, with the reviewer using phrases such as 'The hype and reviews are warranted' and 'Not a single complaint about any aspect of the meal'.""
}"
15,natural,4791cFhI-rkm7WKJlGwkeg,"We had a great night sitting at the bar and enjoying amazing vegan food. I seriously love going to places where I can order anything on the menu! They were a bit busy when we were there, but the food was quick and delicious and the drinks were pretty dang good too. Definitely going back!",5,4,5,0.53125,3,4,0.3103152057031851,4,5,0.5034872187658513,4,5,0.5564612982727647,4,5,0.463105740179893,4,5,0.5075044419976036,3,4,0.5999311130469641,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,4,5,"The review text has a very positive tone, with the use of words like 'amazing', 'great', and 'definitely going back'. All four models (BERT, LR, SVM, NB) agree on a high rating, with three of them (BERT, SVM, NB) predicting 5 stars, and the fourth (LR) predicting 4 stars, which further supports the conclusion of a 5-star rating.","{
  ""final_star"": 5,
  ""reasoning"": ""The review text has a very positive tone, with the use of words like 'amazing', 'great', and 'definitely going back'. All four models (BERT, LR, SVM, NB) agree on a high rating, with three of them (BERT, SVM, NB) predicting 5 stars, and the fourth (LR) predicting 4 stars, which further supports the conclusion of a 5-star rating.""
}"
16,natural,Zl1zGjsr-pLLZTHBh42YJQ,"Jade and the rest of the Moxie Blue staff made my experience excellent. With new precautions put into place due to COVID-19 I felt at ease being back in the salon. I was spaced out, each seat or bowl was sanitized before and after, and everyone work masks. Jade absolutely met all my hair expectations when it came to highliting and cut. I couldn't imagine going anywhere else and getting the same quality.",5,4,5,0.98046875,4,5,0.3086469639276352,4,5,0.8361623085294257,4,5,0.7426880510980381,4,5,0.7170838400883102,4,5,0.8764567855755672,4,5,0.8884293837385672,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,4,5,"The review is extremely positive, with the customer expressing their comfort with the new COVID-19 precautions and satisfaction with the service. All models, with varying confidences, agree on a 5-star rating, providing strong evidence for this conclusion.","{
  ""final_star"": 5,
  ""reasoning"": ""The review is extremely positive, with the customer expressing their comfort with the new COVID-19 precautions and satisfaction with the service. All models, with varying confidences, agree on a 5-star rating, providing strong evidence for this conclusion.""
}"
17,natural,_muk11Rq-ODCXS7G_VPfUw,"I had terrible customer service when ordering delivery through doordash. I payed for a vermicelli bowl with egg rolls but only received egg rolls. When I called the staff, they said it wasn't their problem it was doordash's.",2,0,1,0.94921875,1,2,0.299610100884398,1,2,0.3443564518588283,0,1,0.3636817726158644,0,1,0.4379145104138719,0,1,0.772848499807757,0,1,0.7596496911064216,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,0,1,1.0,1,0,1,"The review text expresses strong negative sentiment towards the customer service experience. All models (BERT, LR, SVM, NB) agree with a low rating, with BERT being the most confident, which suggests a strong consensus in the negative assessment.","{
  ""final_star"": 1,
  ""reasoning"": ""The review text expresses strong negative sentiment towards the customer service experience. All models (BERT, LR, SVM, NB) agree with a low rating, with BERT being the most confident, which suggests a strong consensus in the negative assessment.""
}"
18,natural,OUVu6swdJDa9bqkf6L_j2w,So many great food options. Can get a little hot inside when it's crowded. like most philly brunch spots this one is BYOB.,5,3,4,0.69921875,4,5,0.2949169530137659,4,5,0.633143511407665,4,5,0.639962898713835,4,5,0.4546899150606868,3,4,0.5062784322296275,3,4,0.6511204186767001,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,3,4,1.0,4,4,5,"All models agree on a high rating, with strong confidence from BERT, SVM, and NB, while LR's confidence is lower but still indicates a perfect score. The review mentions 'great food options' and only a minor drawback, supporting a 5-star rating.","{
  ""final_star"": 5,
  ""reasoning"": ""All models agree on a high rating, with strong confidence from BERT, SVM, and NB, while LR's confidence is lower but still indicates a perfect score. The review mentions 'great food options' and only a minor drawback, supporting a 5-star rating.""
}"
19,natural,fBNfnO8bvy0opRAoylihlA,"came here the other night for a birthday dinner and had a pleasant time! the inside is so cute and open windows made a very nice ambience for the summer time.

we started with the poke, arugula salad and crab tacos. crab tacos were very good! crab was fresh and seasoned well. the arugula salad could have used more fruit and dressing, too much arugula and bland. the poke was good but a little too much mayo/dairy product on it for my taste.

i had the steak medallions which were seasoned so well and cooked a perfect medium. the potato croquettes were also very good; nice and crispy.

 i tried a bite of the veal meatloaf which was surprisingly really good! the pancetta gives it a nice fatty taste that i enjoyed.

the crab cakes which i had the highest hopes for let us down. i wish they were broiled, not fried. the crab was dried out on the inside and didn't taste that fresh.

I love that this place is BYOB and with great service! I'll definitely be back to try more of their dishes!",4,3,4,0.80078125,3,4,0.3531200627950412,3,4,0.6209890844385604,4,5,0.541670556613746,3,4,0.5522232181886969,3,4,0.6785967110022001,3,4,0.6985104393008228,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,3,4,1.0,4,3,4,"The models show moderate agreement on a high rating, with BERT, LR, and SVM predicting 4 stars, while NB predicts 5. However, the review text mentions some negative points, such as the arugula salad and crab cakes, which outweigh the positive points, leading to a final rating of 4 stars.","{
  ""final_star"": 4,
  ""reasoning"": ""The models show moderate agreement on a high rating, with BERT, LR, and SVM predicting 4 stars, while NB predicts 5. However, the review text mentions some negative points, such as the arugula salad and crab cakes, which outweigh the positive points, leading to a final rating of 4 stars.""
}"
20,natural,Y5erlSs9gOPCCNSOXBb2ew,Impressed with the service. I bought a uniform last minute and they were able to complete it within 30 minutes.,5,4,5,0.93359375,0,1,0.2396082596889873,4,5,0.5339575921304472,4,5,0.5920114863866973,4,5,0.5733795051277542,4,5,0.7939207805898637,4,5,0.7988630610076394,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,4,5,"The review has a positive tone, with the customer expressing their impression with the service. All models, except LR, agree on a high rating, with BERT and SVM having the highest confidence.","{
  ""final_star"": 5,
  ""reasoning"": ""The review has a positive tone, with the customer expressing their impression with the service. All models, except LR, agree on a high rating, with BERT and SVM having the highest confidence.""
}"
