review_id,text,stars
3khncYJ6JP3ze0pPpdrrtw,"So I go in to the Wawa to get a couple of Sizli's and some altoids the bill was a little bit more than I thought, I looked at the price for them and I was charged $2.59 when the price says $1.19. I tell the cashier no problem (rushing to work) so I had no time to argue, but I do tell him to change the price because someone may lose it.
So when I go back there a couple days later what do I see the same incorrect price.

Two stars EARNED.",2
-7cJXU1rm4anHbU7zg-R8g,"We love the Reef! They were busy but made a table happen for us. Molly was an awesome server, super attentive and personable. Best quesadilla ever! Great place to be on a Saturday night!",5
6YC_HYE6dRbhPJMV9MB2yg,"This is a great little (very little) local breakfast and lunch place. It used to be The Hut. 

Most recently I had a bacon, egg and cheese on a kaiser roll and a small cheesesteak. Both of them were delicious. Hot, with plenty of cheese and meat on each. And they use excellent rolls, which we all know is very important. 

They also have great coffee and a surprisingly good beverage selection. 

Fast, friendly service consistently make it a pleasant experience as well. 

I'm looking forward to more visits.",4
hGkDQOacQ111QoLMmKP7nQ,"The food was great and the place was busy. I sat at the bar. If you want a sit down dinner, I recommend calling ahead. I ordered the special - ahi skewers with rice noodles and loved it. Beers are awesome, too!",5
yzttp5jmIS2F06ZoZsq8-g,"I went here two years ago and it was terrible. Two years later, I decided to give it another chance. The foods definitely improved, though I still think they aren't great. However, I will recommend the Spicy Garlic Chicken Wings since that was my favorite out of all the dishes that I ordered (General Tsao, Fried Rice, Peking Pork, Tofu & Veggie).

If you dine in, be warned that the air is polluted with their oily smoke since their venting isn't good. The place isn't fancy and it is small, so seating is limited.",3
IsuRr--2ySo0z78bcR7bFw,We haven't gone to China garden in years and did tonight for convenience.  Now I know why we don't go there - it was horrible.  The sushi (rock n roll maki) was fishy tasting and the green curry Thai chicken was disgusting - mushy eggplant and veggies and overall not appealing at all. I feel badly giving review - never do it but this was a really bad meal,1
YlWSJoQOQXeSyC5JNNNWVQ,"I've only been to Rosalitas for dinner a few times, but I've never been disappointed. The food is fantastic and the wait staff is very attentive. We made a reservation  each time we've eaten here, which I recommend because the dinner rush will have you waiting for a while. I ordered the shrimp quesadilla on our last visit and really enjoyed it. The margaritas are fantastic--we ordered a pitcher of the house margarita on ice and they are so good! The chips and salsa are very tasty and you can tell they're made fresh. I can't wait to try some more items on the menu.",5
21JAYdLTfInFU1wSniXbmQ,"Worst experience ever. Went in to have lunch with friends & was not greeted by staff. They sat us at a dirty table & never offered to clean it. I had to personally removed the plates after waiting for 10 minutes. 
They refused to allow a highchair, claiming it was a fire hazard. When we asked to see the fire hazard, the manager said he did not know where it was. Completely against federal law. Horrible staff & service. Highly recommend avoiding this restaurant at all",1
PB02bnQMU1VEdMrjTByDsQ,Great staff.  The Produce is not always the best in town but I can count on they 100% for all my other needs.  Personally think they have the best wine selections and goat cheese.  The family just loves this place.,4
oHDf_M-6vMGRr6zcg8SBIw,"I live around the corner from this place. I love the beer. They always seem to have some great dark beers and a decent IPA on tap. Their bar service is quick. The different types of hummus are really good, but it isn't a place you'd go for dinner. I'd say it's a great place for a drinking snack. 

Definitely check this place out. Their beer is excellent and their atmosphere is great.",4
KSA9E08cFygDzM1FVly0lQ,"Went out on a cold front and a windy day, so I knew going out it was gonna be slow. We still managed to snag some decent sized fish and had a great day on the water. While Im not as big of a fan of inshore fishing as I am offshore, this was still a great experience and I recommend it.",4
mrVhqQ9l7yqKQKO9nlgSDQ,"Spacious indoor rock climbing gym, awesome for the kids and experts, but not for adults who are not experts.
They have many rock walls at the front and boulder climbing without ropes at the back.
It was a very warm muggy day in June, we headed there with some friends, the space was nice and cool and a large birthday party was leaving, it was not too crowded on a Saturday early afternoon. It was the perfect place to escape to get out of the hot and humid weather, and have some exercise and fun.
We were three adults and three kids, we bought the kids a 15 punchcard with 5 climbs each for $60 which we split 3 ways. We had a belay expert that worked solely with our group (since they were not too busy), normally they told us the belay expert will take up to five kids. She was nice and good with the kids.
The kids had an awesome time, BUT us adults were not permitted to climb. Here at this gym adults must take a class in belaying and do it themselves. It was a shame, because all three of us adults wanted to climb and the place was not too busy, so they missed out on some cash and we missed out on some fun.
Go vertical is a rock climbing gym in the city and they do allow non expert adults to climb. We will have to go there next time.",3
0KX5E7yRPwUBR2SaGF6aHw,"I couldn't possibly have any more great things to say about this place. The venue is small but for good reason. Nothing like a small family owned Italian restaurant. The food is absolutely out of this world good. I suggest you try it, it's a little on the pricey side and the fact that they don't do reservations kinda bites, but the food is well worth the wait and the price. Please show support for this restaurant!!!",5
1-oVWtam_GuwVrQMj-lvPg,"Great spot right off Bourbon! Definitely a nicer atmosphere. The food was fantastic, and the entire waitstaff was very accommodating of our various allergies (dairy, gluten, etc). They had plenty of options for us to choose from, and everyone loved the entire meal. Would definitely go back. 

The restaurant did seem pretty busy, so I would recommend a reservation. We had one and we're seated exactly on time even though we were early.",5
_Ka9YOYUtz3AXa7Gx8uoUQ,"Eating here last night was nice.  The atmosphere is definitely Italian, down to the music being played.  Was quiet when we arrived, but filled up quickly.  It is a small place...cozy.  The wait staff was good, but we waited far too long for our check.  Not a big deal, but worth mentioning.  The food was good, but the sauce had a background taste of too much dried basil, which ruined the wonderfully garlic filled tomato marinara.  I know it was dried basil because I use it in my sauces, as well, however I don't over do it so the taste doesn't overwhelm as this did.  This restaurant claims that everything is made on premises by the 2010 Tucson Iron Chef winner, so that led me to believe it would be all fresh, including the spices.  The salad was good, the veggie soup was also delicious.  The garlic bread was good.  All in all, a pretty good meal, but my hubby and I both decided we prefer Carrabba's (I know, it's a chain, but it IS good), where they use fresh basil in their sauces and we get dipping oil for our freshly baked bread.",3
dB-H5yeuxBtLe13fZEiWqg,"Great gift shop!  It's that go-to place when you're looking for a fun gift. Especially great for people with a sense of humor. 
While it's not local for me, I'd definitely go again if I'm in the area!",5
BhcDC_wqmZpIOoK9TbMvFA,"First time at Growler. I have to admit, after reading previous reviews I was a little concerned that we might have slow service, but it was a terrific time all around for the four of us. We arrived 4:45ish. Snagged a table on the patio which had a gorgeous view of Pusch Ridge. Beer selection was fun, food was really good. Two of us got salads. Two got sandwiches. We all commented on how good the food was. Were definitely coming back. Plus, I logged onto their WiFi while I was there and was sent a $5 coupon to come back.  See you soon!!",5
gGy5V6Vrgz2dSDMTaDB3yQ,"Life saver! My mommy has been going to Terri for her pedicures for years now; so when I realized I had a chipped nail and was overdue for a gel manicure while home for the holidays, naturally, I decided to try this shop...beyond happy I did! I called on Saturday (before Christmas) around 6:15 pm and asked if I arrived by 6:45 pm did they have time for a gel mani, she said sure, come on in. I got there right at 6:45 pm and I was greeted and seated immediately. They were friendly and once they realized who my mom was, they raved about her and how they'd heard all about me. Warm and clean environment and very reasonably priced! Lighting is also a plus, as it is adequate but not too bright (I get migraines). I had gel on my nails and she was gentle when removing that polish! My manicure and polish look fabulous! Definitely recommend trying this place and this will be my go to when I'm in town!",5
V0PdLZ8m60Nn8PwbDRGOAA,"The place is unique in that Argentian resturants are not the most common.

One issue we had with this place is although it's kind of funny in retrospect is how cramped the place is, as we could literally hear everyone's conversations that were next to us.

Aside from this, the Croqueta's with codfish were really impressive, and not as skimpy as I expected although definitely not filling.

The picahna really was amazing for the price, and my partner got the NY Strip and the same can be said. Definitely packed with flavor and as someone who doesn't enjoy steaks too much, I really liked the food. Great yucca fries too.

Only reason I can't give 5 stars is due to the insanely cramped feel, and this is a ~6 month delayed review so it was when COVID was much worse, although I understand they only have so much space.

Aside from that, the food is 5 stars and I great date place, would highly recommend.",4
G-5PhW_pX7VsufHwNjvi5A,"Phenomenal!  I'm very picky when it comes to gumbo (no one ever makes it as good as my nana) and my nana would be proud of this place!  I got the Mumbo Gumbo and a fried chicken po' boy.  I left so stuffed, but I wanted to keep eating!  I'll take anyone visiting the city here for sure!",5
hpa9AeofTghxVt1Lr19p5g,Great live bands and cold beer. If you are looking for a historic dive bar you found it.,4
Eq8kOvwIeHk74dJ9EOnB3Q,"This studio is the best! I love the space, it's a large room so it doesn't ever feel cramped and there's lots of natural light. I've had a few different instructors and had a great experience every time. They lead challenging classes, but always make sure to offer modifications if it's too hard. There are people of all shapes and sizes so no need to feel shy!",5
idUtdG0sZLnyuxFmsh6Z-w,I like this place. Clean. Good view. Breakfast buffett is good. Warm food. Pretty classy actually. You have to pay $50 valet mandatory as there is no other parking around. Unless you park far away and walk.,4
B9kuh_ROe_w36aXwzmtKrg,Great spot to eat or just hang with friends and have some cocktails while listening to great music.  awesome food and cocktails,5
nu-oZe5bNVuP14puK83Cfw,"The best restaurant in Indy by far!!! Loved the wine pairings with the food, great service, couldn't ask for a better place to go to for dinner.",5
4ywi1xYXenngPH-Hs8_y2A,"I don't know if the food is good. The lack of hospitality was so huge I didn't get a chance to find out. ACME across the street has a line so we thought we would try Felix's instead. Apparently that was the wrong decision. When we walked the place was fairly empty (perhaps that alone should have been a clue.) The waitress wanted to seat us at a table but I asked for to sit at the bar to see them shucking the oysters. When I moved a chair one foot to the right the bartender yelled ""No moving chairs!""  Look, I'm not thin-skinned and I don't get offended easily but let's be honest, I'm the customer and she was rude. We end up just going to ACME. 5 minutes later we were being welcomed in and treated like family. Bottom line, Felix's is empty for a reason.",1
KGeJfG2Cn2xH7So4q7ROAg,"So the 2 stars say ""Could have been better"". I can't even say it was ""ok"". I have been here twice before within the last year and it was much better. However, dinner was very disappointing this weekend. I want to say though, our waiter was amazing as was the hostess who seated us. But the food was really off. For anyone with an actual gluten allergic or celiac such as myself, the menu was very limited. Pretty much every other restaurant in St. Pete have more GF options. What was surprising to me was that things like I rice weren't gluten free - I was told the ""seasoning mix has gluten"". Why would seasoning have gluten? It shouldn't unless it's low end quality. But for an average price of $28 plate I would hope I'm not getting low end anything or any sort of spice mix or pre-packaged ""seasoned rice mix"". Yuck. Beyond that everything was just bland. I don't have dulled taste buds if you are wondering. The green goddess salad sounded amazing on paper, but was wilted due to way too much ""dressing"" on it yet had zero flavor! I read through some of the lower rated reviews recently and was surprised that several other people felt as though the food had come from some pre-packed mix rather than a chef created meal from start to finish. I have to agree this seems to be the case. Also as other reviewers have mentioned, it's possible there are some limitations to what is available due to the pandemic, but I find it hard to believe that this means everything has to have gluten and taste bland. Regardless, please add more options to your menu for those with allergies - we deserve nice meals too and shouldn't be told that the only way to make something GF is to basically take away any seasoning or sauce whatsoever and have a plain piece of fish and a steamed vegetable and plain rice lol. I can stay home for that!",2
PxcUxhyuVeMO-ctIm-nDfg,"Quite simply the best pastrami in Tampa bay. This little gem is pure homemade, Jewish, magic..Deliciousness! Do yourself a favor an GOOOO!!!!!!!",5
nabVobk7qTskgoRF7vwg7g,"It was pretty good, speaking as a Chinese American who has eaten alot of dim sum in her life. The rice ""jook"" was pretty good with thousand year old egg in it. I will be back.",4
MSb0yV9KajUaG_1Uz3wEzQ,"Don't miss the BYOB opportunity! There's a wine & spirits right across the road by ShopRite, but nevertheless, the food itself here is enough to leave you happy. Authentic Sichuan dishes comparable to Chili Szechuan and Han Dynasty, but slightly cheaper and just as flavorful. 

Our group of 5 came on a Saturday night and found the place quite occupied. Service was attentive from the start, and the two middle-aged waitresses were happy and accommodating of our needs. 

FOOD: 
Dan Dan Noodles - heavier on the sesame/peanut sauce, which is authentic. Comes in a small bowl so perfect for sampling as you won't get full on the carbs! 
Beef and tripe in chili oil - I thought this was perfect! Not drowned in chili oil and flavored just right. And plenty of meat, which is always a plus. 
Spicy boiling fish filet - delicious! Plenty of filet and comes in a huge pot loaded with dried chili peppers. It looks different from what you'd typically get from other places, but it's actually quite authentic in terms of what you'd receive in China. 
Cumin lamb - AMAZING flavors. Meat is tender and juicy. Favorite. 
Peking duck - the only letdown of the night but it's an out-of-place dish at a Sichuan restaurant so what do you expect. No points deducted. 

We were comfortably fed - no leftovers and no food coma. Happy to return!",5
N4gBpyyxQANRzMkJnEUF5Q,"I love this place! Their chicken udon noodles are my jam! I just found this place a couple weeks ago and have ordered from them 3 times since. Every time I have to get the udon! I haven't yet been inside the restaurant(Chinese is usually when I'm too tired to cook) so, I usually DoorDash it. I will have to update after I get a chance to go in.",5
N1G4_Y9Ws3VvWMBpLkw3WQ,We went through the drive through because it's closed inside. But they messed up our order completely. The line wasn't even that long and they were completely incompetent. We ordered sides and never got them. We ordered biscuits and meals that came with biscuits and never got them. They gave us tenders instead of bone in. They obviously only care about drive through times because they just threw together a bag. My kids were disappointed and not fed all the way. I will not be going back and I will make sure everyone knows this restaurant is not somewhere to go during this time. Taco Bell and McDonald's and all other restaurants are stepping it up and Popeyes is not. Unfortunately it won't let me give 0 stars.,1
dFK-SaDKmuRLBOrBjoV5LQ,"Beautiful place, tastefully decorated and intimate. This is the second time we're having brunch here. After last year's great experience we made it a point to make reservations for my birthday weekend in lovely New Orleans. The staff is great and the service is without flaw. The food... Is not from this world! Had sweet and savory menu items but I couldn't make up my mind on what I liked the most. You have to try their Grits though, I think they're the best I've ever had. Simple but amazing! The place is small and the sitting is close with the next table, so be sure to be friendly with your neighbors if they're open for a light conversation. We got great tips from other diners and found it interesting to interact this way.",5
OE6IYNMjJcZopq6vHE4oQQ,Everyone from the call taker to Joe who serviced my unit was fantastic.  Joe diagnosed my problem and had my unit up and running at a great price!,5
ZS_f0npBC6CklxnMx22-jg,Hamburgers are out of this world. Served with a fully loaded baked potato. Dark but they play great music.,5
VLNS1PtRx3Eig2iHM1Eg8g,"Nicely's Jamaican food is soooo good! This is always my first choice for Jamaican food. The young lady behind the counter is always friendly, nice and welcoming. You will not be disappointed.",5
oh32zqmld2JHtxtD6Sokdg,"I've been here several times but have never written a review. This place is consistently good. I love the Italian Kitchen gourmet pizza. Great burgers, cheese steaks, and wings. The turkey hoagie I ordered once kinda skimped on the turkey though. The service is always good.",4
90T4pJR-JH8r1jdrSjQ8gQ,Me and three friends when there for Korean BBQ. We all ordered the all you can eat.  I guess all you can eat has a different meaning to this place because they cut us off. The food was great but that's because you cook it your self and we had a professional chef with us.,2
VlVFgoi8RAIgPJcYIj9gyw,"I don't know if this is the new theft prevention program but this store doesn't encourage people to shop.  My husband went in yesterday to shop.  He looks at things and buys them.  As he walked in, he was asked many questions and said it was 5 hours before someone could help him.  He explained he just wanted to look around.  After many more questions, they allowed him..  He did decide to buy something.  He asked someone for help and since there is no counter, was told to stand in a specific area.  He did, nothing happened. He left.  Too bad because he said I should have a new desktop..........",1
nmVlQwH5bDs0NrXSkoenUQ,"It is fine to be a burger snob, but you can't turn your nose at an Awful Awful. When you tell yourself ""I could eat a whole cow""...PLOP here it is in all its savory meat(wad) goodness. The place is nothing to look at...dinky and always a line.  They are as quick as they can, and boy do they deliver, good food that is.  I wouldn't rate them on their bed skill. ;0)",5
__zIiB25iOf4QfvhwP3CmQ,Good spot near our home when we're craving Asian food. Sushi was decent and the chicken basil was delicious. Polite service and quick. Will definitely come back.,4
j_V_wfSevXOO7yCK-0UNFg,"Garbage. 

I stopped in today for SNS- it's not quite everywhere yet, I needed a quick fix, and saw that they do it. When I arrived it was quiet, occupied but not busy. The man at the desk told me it would be $40- typical. So I sat and waited a few minutes, and before the tech started, she said something (I couldn't understand) to the man- and he told me it will be SEVENTY FIVE DOLLARS. I literally laughed at them- I thought they had to be kidding, especially since he'd already quoted me $40. He asked if I usually go ""here-"" I said no- and he said ""Ohhhh, well rittenhouse very expensive."" HE GAVE ME THE SNOTTY SALES LADY IN PRETTY WOMAN TREATMENT. 

OH. Well excuse me. I'll retreat back to ""my side of the tracks."" Yknow, I don't get out much, I had no idea that rittenhouse place is so expensive. 

Thankfully I was able to get in last second with someone who's done my nails a few times, and takes great pride in doing it meticulously. I didn't bother trying originally because it was so last minute, but she squeezed me in- for $37.",1
wB_R7GoVqwQ2unHROQyDcA,Hands down the best bar in all of Nashville. Bands are always amazing and the bartenders even with the huge crowds always have your drinks full.,5
aoMvWnyFze9V-U6_M1yT1Q,"Went in for my rapid pick up, got back to the office and items were not in the bag. Chicken on my sandwich is SUPER dry. Asked for delivery of missing items, literally down the street said they couldn't get ahold of a driver? So instead of getting refunded, I get rewards and not all our food??",2
sUe2IkVJlOCxRyZG8mYE0g,"I was there at a normal afternoon appointment, to get laser hair removal. What a nightmare. Words can not explain my tragedy. She gave my face second degree burns and I spent 6 hours in the ER, also had to follow up with a dermatologist. All out of pocket by the way. I did not get so much as an apology, reimbursement on the $5,000 I paid as well. Don't ever go there, unless you want someone to destroy your face without so much as an apology. I've been depressed, can't wear makeup and have PTSD. I cannot even afford a psychologist. This has taken a big toll on my life. Please save yourself and don't ever go here!!!!!",1
WUZa6GNZHHG_2fTE6zsssA,"OMG I echo Emily A.  I just discovered the Italian Market (I know, I know -what took me so long) and I went to Claudio's for home-made ricotta (so creamy, fresh and good - and CHEAP - $2.99 a lb.) and mozzarella.

Can't weait to pre-order a Burrate for later this month.  Burrata is Mozzarella with a creamy-buttery cream in the middle - so decadent.

I have FOUND my source for mozzarella.  Hooray!",5
2237ngHRpvuRt3AVZ8AQRg,"THIS PLACE IS AMAZING! 

I grew up eating here. family ran and the food is great. as for vegetarian options ... your decision to be the vego... complaining isn't an option. The pork here is great. everything is great",5
d0wKwQ0pXuAFIEmDUPOzaA,The food was mostly awful.  The hamburger was like shoe leather.  The soft shell crab legs were like little twigs.  The French fires were overcooked.  The service was mediocre.  Very disappointing considering its general rating.,2
nOgDovZJbYwbOcxuG47ztg,"I recently renewed my lease for my apartment at the Adelphia House, and this year would make the 5th year of staying here. I love staying here and couldn't imagine moving elsewhere unless it's a lakefront home with five golden retrievers and a garden in the back. Okay, I digress. 

Here are five great reasons why I love it here:

1. Maintenance has always been very responsive to my work order requests.

2. I don't need to be home to receive packages; the front desk signs for them and keeps them safe. I never had an issue, and I order a lot. #dontjudgeme

3. My floor and neighbors are quiet. A little too quiet, but I'm okay with it.

4. Friendly staff! There is nothing worst than dealing with nasty attitudes when you're trying to rectify an issue.

5. Location, location, location! Post office, Target, Reading Terminal Market, Trader Joes, great bars & restaurants, and let's not forget the Wine & Spirits stores are within walking distance.

If I had to think of things that I don't like, it's the occasional fire alarms set off by people who fill the dryers with too many clothes. Like, c'mon folks, is that complicated.  Several times last year, the water had to shut down due to pipe upgrades. Although it was a minor inconvenience, I understood the need. Okay, that's all. Thank you for reading. :)",5
566vayYyw08dLMWnjRJo4w,Nice atmosphere and good food! Always crowded but they keep the flow in s good way! Recommend and will go back again.,5
4Ghp_ybViYMgp-LBm7yK9w,"Wow - we are 1 week into a 7 week trip from Socal to Banff in our 89 Westy. While in Reno, we noticed antifreeze leaking from underneath the van. It's a Friday before a 3 day weekend and we are in unfamiliar territory. Put the word out in a VW Facebook site and was referred to this place. I called and spoke with Spencer who advised that he could take a look at it around 9:00...it is now 10:00 and we are back in our hotel with a completely fixed vehicle. Spencer and his son were so friendly and helpful!!! Also, very knowledgeable about vanagons and VW's in general - had a beautiful Porsche in his shop as well as other VW types that he was working on...I wish we lived in Reno so he could be our regular mechanic....Can't thank you enough Spencer (and son) for getting us back on the road - a big shout out to Matt for the referral!",5
SWaLOOdAnNmCAggqa7rQHQ,"I was really looking forward to this. The line was fairly long outside the restaurant, but it went quick. I had the mild chicken tender plate with mac and cheese and greens. Not a fan of the pimento mac and cheese. All in all, it was just okay.",3
PJWDKRvQCy_b7lAN9DKJiQ,"Visited on a Saturday around 11.  We waited nearly 40 minutes for 2 crepes. Multiple tables were left with dirty dishes sitting for a while. It seems they need more staff on. 

You also tip when you order so you're not able to tip according to your service experience. Kinda backwards. 

Food was pretty good once it finally made it to the table.",2
y5g7dMl54SRTzJyaKJXuTw,"It's been quite a while since I've visited this theater, which is by far the closest to home for me.  I was pleasantly surprised on this visit, as it was the first time I'd been since they redid the whole theater some time ago.  Much to my surprise they have reserved seating like some more pricier theaters and the seats even have electronic recliners, which is a great touch.  The overall movie watching experience was great here and I'll definitely be back in the future.",4
qfwKVLNu2zJrL22hyUmzaA,This is a great place for tea and Raman. Good prices and good atmosphere! The pork ramen is one of my favorites.,5
dUVYXSibeU473fawaJ-5Ag,What a fun way to see a different side of Nashville!  The crew was fantastic...especially with the dumping of water on the heads of people who got too hot.  Being able to bring your own food and booze on the boat was great too!,5
C2twhNUSEQB0SOSz6lOpzA,"Seeing how my fiance has been burning up in Hell's Kitchen, I decided to treat him to a winter retreat in Santa Barbara.  I was a little skeptical at first when I found this B & B deal combined with dinner at a local French Restaurant.  (Last time I found a hotel online, I swore I would never put myself through that again...) But I digress....My man and I arrived at the Cheshire Cat Inn and were swept through the rabbit hole (so to speak).  Our room was amazing upgraded to a beautiful suite complete with an in-room Jacuzzi and a cozy fireplace.  From the apricot homemade scones, to the friendly staff this was an inn to remember.  Now I have to find new holidays to warrant another escape. (I don't celebrate Valentine's Day but Memorial Day is so far away!",5
JcJpFq8x1qgt2M27UhGDJQ,Real good duck and chinese broccoli. All their is good and well known locally. Don't let the modest strip mall location fool you.,5
nuieNlVfC9Y3MiS0y2rccA,Love the drip coffee and the baked goods.  Great atmosphere too.  Day old pastries are usually half priced.,5
8M5QQCsGE4IcSavXa-PyNA,"It's insanely loud and I guess I forgot how overpriced an arcade was. But overall the layout was nice, they have games, bowling and pool. The later you come it becomes a kid free zone so definitely plan on coming back for a fun adult only game night. There is a bar as well for anyone who would like to enjoy a drink with a game.",3
LBMdB2MMetxOGPz1PKtWRQ,"My mother and I took a super shuttle from Sarasota to the Tampa airport on Wednesday. I had taken one down a few days prior and had a great driver but our trip back was absolutely horrendous. The driver reeked of cigarettes, was swearing, going 30-40mph above the speed limit (for example on a 10mph trim ramp he was going almost 50), had gone over the white and yellow lines 3-4 times, was complaining about his boss and the company, etc. I'm not a nervous passenger but his driving was completely unsafe and erratic. My mother submitted a complaint and emailed but received nothing back.",1
8mZz5MgJfmfjFmLScewhNA,I usually eat here all the time. I love their Tuscan tomato soup. I called today to order  to be greeted by a rude lady on the phone. She put me on hold for 10minutes and didn't have the one and only soup they served. Very displeased with this service !,1
HzY6rc3TvTN1tLwdknUaFA,"First  let  me  say ,  this  company  has  a Facebook rating  with  the  better BBC , second ,  they  towed my  Daughter's  car in a place  that  has a  4th hrs visitors  parking  pass   she  was  only  there  24 hrs.. billed  her  $155.00 then reduced  it to   $100.00. The  apartment  complex  said  they have towed several  they  should  not  have . They  will  not  return  phone  calls  neither  will  the  apartment  complex . This  does  not  speak  well  of either  company . I looked  up  the  rating at the Better  Business  Bureau.",1
W12zpfPLLPD2ts9VDFL79w,"Love this place. Probably have been here 10-14 times and I am not sure why I haven't done a review yet but I guess today is the day! The food is so delicious. The staff is all friendly. I have pretty much always had great service, but today we had Carol I believe her name was and I would say the service was outstanding! She was everything I would expect a server to be and it was nice to have that good of service! We will continue coming back.",5
0spZQv-zZh7aUKcpbmEvsg,"I've actually never seen more rude people in my life. I understand if you hate your life, but don't take it out on your customers. Thanks.",1
RVQpNSDwxRfk2cseNAwVoQ,Andres and staff are excellent and make this one of the friendliest coffee places in town. I love their iced lattes. They also have live music that provides a lovely atmosphere for the neighborhood. Esplanade wouldn't be the same without The Flagpole.,5
O3kmdtpu_MvlwbdIqmR6aA,Disgusting not a Sonoran dog they aren't even from Mexico they have no idea what a Sonoran dog is worse thing I've eaten ever!,1
