review_id,text,stars,pred_label,pred_stars,pred_confidence,bert_prob_1,bert_prob_2,bert_prob_3,bert_prob_4,bert_prob_5,lr_prob_1,lr_prob_2,lr_prob_3,lr_prob_4,lr_prob_5,svm_prob_1,svm_prob_2,svm_prob_3,svm_prob_4,svm_prob_5,nb_prob_1,nb_prob_2,nb_prob_3,nb_prob_4,nb_prob_5,llama_fullvec_pred_label,llama_fullvec_pred_stars,llama_fullvec_pred_reasoning,llama_fullvec_pred_raw_response
kRF7w8o64DY4z47A--_Y0Q,"First Visit: I came in to deposit money and add somebody to my account. I was asked if I had an appointment, I didn't, and was told that they were booked for the day. Nobody stated that I needed an account, or offered to set one up for me. I figured I would come back the following weekend. 

Second Visit: Again, nobody was available, but this time a teller offered to assist me. She informed me that I could contact support and they would mail me the information to submit. 

Called support: Their automation service is horrible! After several minutes I was told to wait 10 business days to receive the document, and that I would just have to fill it out and mail them back in. After 3 weeks, I received the documents, only to find out that a notary needs to be there to witness the signatures etc.

Over the course of the week I called this location multiple times a day, wanting to explain the situation and setup an appointment to get this done. Nobody ever answered the phone!!!

Third visit: Came in towards the end of the day, nobody was available (I didn't expect them to be at this point), but I needed to withdraw some money, so I waited for a teller. I asked him if there was a notary around that could work with us real quickly, there wasn't (not surprised). However, after explaining what has been going on, he was able to setup an appointment with a notary ( a couple weeks out) so that we could get the documents completed. Then we will need to send the documents back in and wait for everything to be processed.

In short, it will take roughly 1.5 months to add somebody to my account, because during my first attempt, nobody explained to me that they only do appointments, and that nobody offered to set one up for me. It is as if they do not want to help me. I get that things are different with Covid etc, but this was just a terrible experience to go through.",2,0,1,0.85546875,0.85546875,0.1357421875,0.0087890625,0.0003795623779296,0.0003986358642578,0.6151239406454038,0.2188222697832917,0.093571315065875,0.0413733274979264,0.0311091470075031,0.6477782786511906,0.3053906356257179,0.0419071023283981,0.0044753452461221,0.0004486381485709,0.6895534589072463,0.1829993318988441,0.0660524848391564,0.0333194159557626,0.0280753083989927,0,1,"The final star rating is 1 because all models agree on a low rating, with BERT, LR, SVM, and NB predicting a 1-star review with high probabilities, and the review text expresses strong negative sentiment towards the bank's service.","{""final_star"": 1, ""reasoning"": ""The final star rating is 1 because all models agree on a low rating, with BERT, LR, SVM, and NB predicting a 1-star review with high probabilities, and the review text expresses strong negative sentiment towards the bank's service.""}"
ktUW4WasiAVR4A0CdH32aw,"Sparkle came on June 5, 2014 and they did an excellent job, inside and out.  The only reason I'm giving them 4 stars instead of 5 had do to with an odd glitch in using my Angie's List Deal.  It took awhile to get the money straightened out, but as of today all is well. I would definitely use them again.",4,3,4,0.89453125,0.0001935958862304,0.0006141662597656,0.05078125,0.89453125,0.0556640625,0.2151268787139708,0.2024028200642708,0.1980226811002297,0.2029368051568184,0.1815108149647101,0.2536462067833891,0.1894832609434951,0.1946809976272852,0.2335164097150315,0.128673124930799,0.2589880496365074,0.2339591612696665,0.1998885606155179,0.1750771728001124,0.132087055678191,3,4,"The BERT model strongly agrees with a 4-star rating, while the other models disagree, but the review text's overall positive sentiment and mention of an 'excellent job' supports the 4-star choice, despite some minor issues.","{""final_star"": 4, ""reasoning"": ""The BERT model strongly agrees with a 4-star rating, while the other models disagree, but the review text's overall positive sentiment and mention of an 'excellent job' supports the 4-star choice, despite some minor issues.""}"
UNoiF-4L3PzAmv3yhQYnuA,"Decent food. However, got potato salad they said was freshly made, but i couldnt even eat it because it was frozen solid. Broke the plastic fork trying to get a potato! Dont lie about food. Plain and simple.",3,1,2,0.474609375,0.4453125,0.474609375,0.07568359375,0.0029144287109375,0.0009002685546875,0.1680822798930746,0.2812344181152444,0.3566462523296191,0.1326548210289944,0.0613822286330672,0.0976880264291478,0.3250040770539562,0.525546479118134,0.0503846608805881,0.0013767565181737,0.213530027374041,0.2742859740838824,0.2733158030381933,0.1549343005166944,0.0839338949871865,0,1,"The review expresses strong negative sentiment towards the restaurant's dishonesty and food quality, and while the models disagree on the exact rating, BERT and NB's high probabilities for a 1 or 2-star rating align with this sentiment, leading to a final rating of 1 star.","{""final_star"": 1, ""reasoning"": ""The review expresses strong negative sentiment towards the restaurant's dishonesty and food quality, and while the models disagree on the exact rating, BERT and NB's high probabilities for a 1 or 2-star rating align with this sentiment, leading to a final rating of 1 star.""}"
eD9uCy31dWQu2JRUoGgHLg,"This place was surprisingly pretty empty on a Sunday afternoon, and had outdoor seating available for all 11 of us who were starving after our drive from camping all weekend. 
How can you go wrong with pizza? 
Well... I'll tell you- the thin veggie crust was slightly burnt and unless you like that extra crispy crust, then go for the regular crust. Our friends ordered a pan crust pepperoni and it looked delicious but I didn't try it. The cheese bread looked great and the wings were standard but definitely not spicy as we requested. The picture of the Philly cheesesteak on the menu is totally deceiving. The sandwich didn't look like the picture and it was lacking in flavor and filling. I'd stick with the pan pizza if I ever return.
The male cashier was clueless when I asked him for ranch and bbq on the side. While he looked around confused, he said ""um I don't know, well yeah, but it costs extra"".  
Free refills on the soda
Large area outside with seating 
Food is ready quickly",3,1,2,0.5859375,0.02099609375,0.5859375,0.384765625,0.009033203125,0.0004787445068359,0.0954543445939255,0.2495733801953634,0.3203504020865465,0.2319141867812929,0.1027076863428715,0.01097412447039,0.2530897791864993,0.4789119902767568,0.2460377816156454,0.0109863244507084,0.1215291324705822,0.2707601893724919,0.2962090708605384,0.2094400988712192,0.1020615084251691,1,2,"The BERT model strongly disagrees with the other models, predicting a 2-star review with high confidence, while the other models predict 3 stars, but the review text highlights several negative aspects of the experience, such as burnt crust, disappointing food, and poor service, which aligns more with the BERT model's prediction.","{""final_star"": 2, ""reasoning"": ""The BERT model strongly disagrees with the other models, predicting a 2-star review with high confidence, while the other models predict 3 stars, but the review text highlights several negative aspects of the experience, such as burnt crust, disappointing food, and poor service, which aligns more with the BERT model's prediction.""}"
n9nf3iFzpN-Azz4v3OeFaA,"I've been here a few times after hearing great reviews... unfortunately, I have not been super impressed. I keep going back though trying to get a really good meal- I still have hope!

We went for brunch and the menu was fine, limited compared to the full menu, which is to be expected. I ordered the BLUE CRAB CAKES, spicy green tartar sauce, mesclun green salad. 15 which were super tasty, but extremely small. I usually take home half my meals anyways, but this wasn't even enough to fill me up! Very nice flavor though. We also had the CASHEW CRUSTED HAWAIIAN FISH, ginger butter, Texmati rice, sautéed spinach, sweet potato chips. 15. which to be honest, was just alright. I was hoping that a seafood place would have something more exciting than Mahi mahi on its menu. Both of these options were on the brunch menu, but for some reason we were told that they were not available for brunch...in the end the server brought them to us with no explanation...

Our table also had the MAINE LOBSTER ROLL, caper mayonnaise, red pepper, celery, scallion, coleslaw, handcut fries. 16, which looked good, but the person eating it didn't comment.They also ordered TRADITIONAL EGGS BENEDICT, English muffin, Canadian bacon, poached eggs, béarnaise. 9.5..which they didn't like (I thought it looked good..)

We tried both the FRESH PACIFIC NORTHWEST OYSTERS and the GULF OF MEXICO OYSTERS. I enjoyed them quite a lot. I had a cocktail, but the server had never made it before and she seemed very confused about putting it together, and was even more surprised when I told her that it was actually very good!

After we finished our meal, we were all so hungry that we each ordered a dessert (we usually do not eat desserts)..when they came, we were shocked! they were massive! We had to box them up to take home and ended up sharing only one between the 4 of us. I thought this a bit strange considering the portion sizes of the mains to be so small..the deserts were all excellent-I had some bread pudding/run concoction- amazing. 

The next time we came was for Happy Hour (Daily 4:30-6:30). We entered the restaurant and the host looked at us like we were someplace we shouldn't have been and asked what we wanted!!! um...We want to sit down and eat!!!? 

We ordered the STEAMED BLACK MUSSELS (7), as did most everyone else around us, but we were really, really surprised to see that they arrived with the cling film still on them, and the bowl really hot- this obviously came out of the microwave! The clams and muscles (we got a mix portion) were all overcooked and rubbery! What a disappointment. The oysters, which were great on our previous visit, were all shucked incorrectly! Each and every oyster had bits of shell in. We attempted to get the attention of the bar staff, but there were so busy that it was impossible. We couldn't even get bread from bar staff/or servers...in the end we had to grab a bus boy who ended up serving us. To be fair, they were really busy on this day, but I felt really let down by the quality of the food. 

I did enjoy the Happy Hour vibe- there were tons of people there...and the patio is a great place to sit. 

I will give this place one more try...I am determined to like it....I hope they impress us a bit more the next time.",2,2,3,0.703125,0.003814697265625,0.275390625,0.703125,0.0166015625,0.0003490447998046,0.0910323833891325,0.3892655956074751,0.2886587147073743,0.1930529865914909,0.037990319704527,0.0092133649431918,0.4746697720813574,0.3460019529012769,0.1698484981574728,0.0002664119167009,0.0991229654888927,0.3805951794335713,0.2886249542391721,0.1896255700669041,0.0420313307714491,2,3,"The final star rating is 3 because most models, including BERT, predict a 3-star rating, while the other models, LR, SVM, and NB, are split between 2-star ratings, indicating some disagreement among the models, but the text sentiment also leans towards an average experience with both positive and negative aspects mentioned.","{""final_star"": 3, ""reasoning"": ""The final star rating is 3 because most models, including BERT, predict a 3-star rating, while the other models, LR, SVM, and NB, are split between 2-star ratings, indicating some disagreement among the models, but the text sentiment also leans towards an average experience with both positive and negative aspects mentioned.""}"
lyOnk_LqqmoHfHjNU8W9Ig,"The concept is good overall. Decently priced seafood, good portion sizes, etc. The wait in the drive thru was pretty long 15+ minutes. They didn't include ranch with my wings and shrimp but gave me blue cheese. Not a big deal, I should have asked for it. The crab legs had an insane amount of butter on the bottom. Overall, a good fast food choice that's open late.",4,2,3,0.8046875,0.0012664794921875,0.047119140625,0.8046875,0.146484375,0.0012893676757812,0.1134885667126535,0.2601509092160566,0.3518997259242939,0.2238849421038728,0.0505758560431231,0.0267465589184184,0.2607470309646531,0.4874332435777259,0.2245575954128205,0.0005155711263821,0.1537247648888532,0.2745047256989904,0.2895602520464001,0.2084811373692944,0.0737291199964633,2,3,"The models are in agreement, with BERT, LR, SVM, and NB all predicting a 3-star rating, and the review text expressing a generally positive sentiment with some minor complaints, supporting a mid-range rating.","{""final_star"": 3, ""reasoning"": ""The models are in agreement, with BERT, LR, SVM, and NB all predicting a 3-star rating, and the review text expressing a generally positive sentiment with some minor complaints, supporting a mid-range rating.""}"
z9AqZvKWKDK1FKtXq9I-Zg,Should be 0 stars. Do not go here. Dropped off car to patch tire. They plugged it which is different and not what I wanted. Also charged me $100 plus for looking into issue I told them I needed fixed. Basically $100 to estimate what I already knew needed to be fixed and they over estimated the fix $300 more than other dealerships! Stay away!,1,0,1,0.9921875,0.9921875,0.005126953125,0.0006217956542968,0.0003490447998046,0.0018234252929687,0.5073809117530046,0.2036186244364002,0.1371297034456113,0.0722955228713643,0.0795752374936195,0.725568389087553,0.1842408572042307,0.0728994540243837,0.0109992900799755,0.006292009603857,0.4824609256714205,0.2275903566969403,0.1356783031220797,0.0803292274401841,0.073941187069372,0,1,"All models agree on a 1-star rating, with BERT showing the strongest confidence, and the review text expresses strong negative sentiment, indicating a poor experience.","{""final_star"": 1, ""reasoning"": ""All models agree on a 1-star rating, with BERT showing the strongest confidence, and the review text expresses strong negative sentiment, indicating a poor experience.""}"
zKsqdYklYLETCJz7J2UCHw,"I am a chinese food junkie, and this is the best chinese take out around here that I have had! I have tried other places, but I always end up back at China Express! The food has always been fresh, hot and delicious! Delivery is prompt, and I have not had an error on any order!! Their Mongolian Beef is amazing! Also, be sure to try their Coconut Chicken/ Shrimp, egg rolls, boneless spare ribs, krab rangoon, beef lo mein and sesame chicken! Obviously, we haven't been disappointed! Lol",5,4,5,0.8671875,0.0001907348632812,0.0001087188720703,0.0014266967773437,0.1328125,0.8671875,0.088827365389768,0.1632046017618478,0.1629851474060098,0.2664994307594718,0.3184834546829025,0.0082008616096477,0.080180602031271,0.0752117626265111,0.2930139961542373,0.5433927775783327,0.0904212716046663,0.1779810965483826,0.1995693255563474,0.2939197862631803,0.2381085200274186,4,5,"The final star rating is 5 because the review text expresses extremely positive sentiment and most models, including BERT, LR, and SVM, agree on a 5-star prediction with high probability, while NB's disagreement is not strong enough to sway the decision.","{""final_star"": 5, ""reasoning"": ""The final star rating is 5 because the review text expresses extremely positive sentiment and most models, including BERT, LR, and SVM, agree on a 5-star prediction with high probability, while NB's disagreement is not strong enough to sway the decision.""}"
s_iTIeiNTUEiPqHnRIxVdQ,"It's an unavoidable institution with such fantastic variety of markets, vendors, and restaurant/drink options.

Don't be deterred by those who say it's a tourist trap!  It IS a tourist-heavy area, but that doesn't mean it's undeserving or fails to deliver genuine quality and uniqueness.  Tourists go there BECAUSE it does not cater to them...plenty of locals are there far more often than the tourists.  Many of the vendors have been operating there for 40+ years, so consider what that means.",4,4,5,0.59765625,0.0017852783203125,0.003326416015625,0.042724609375,0.35546875,0.59765625,0.130710489444222,0.2536876399592221,0.330039497465517,0.1960299940733141,0.0895323790577247,0.030117884314999,0.2779860878086892,0.5265839656004663,0.1586092364462599,0.0067028258295855,0.1644099794254881,0.2411332389106071,0.2774657832504438,0.1981215370423886,0.1188694613710784,4,5,"The BERT model strongly predicts a 5-star rating with a high probability of 0.598, which aligns with the review's overall positive sentiment, while the other models disagree with lower predicted ratings but still show some evidence of a high rating, especially considering the full probability distributions.","{""final_star"": 5, ""reasoning"": ""The BERT model strongly predicts a 5-star rating with a high probability of 0.598, which aligns with the review's overall positive sentiment, while the other models disagree with lower predicted ratings but still show some evidence of a high rating, especially considering the full probability distributions.""}"
EiuVx3ftcYvcTi7ZEh4s1g,"Awesome employees and fantastic smoothies made our experience spectacular!!!  We stumbled upon this gem of a juice bar and are so glad we did.  Three of us were participating in a challenge where we decided to ask the staff to make us three smoothies off the menu without telling us what they were.  We wanted to try to guess the ingredients.  We were a little nervous about asking because what if the staff didn't want to do this for us?  We didn't need to worry at all.  Mirabella and Karly couldn't have been more enthusiastic about our game and were all in. They made it so much fun!!!  Plus, the smoothies they made us are absolutely delicious!!!!!  We got a ""Youthful"", ""Creamsicle"", and ""Double One"".  Best choices ever.  I will definitely be coming back here -- and will hope that Mirabella and Karly will be there again too.  Thank you both for making our adventure so much fun!!!!",5,4,5,0.96875,0.0003681182861328,0.0001230239868164,0.0005874633789062,0.0311279296875,0.96875,0.1561130027562473,0.1773984598995429,0.1055790445372647,0.2017481202041084,0.3591613726028365,0.051520328911316,0.0965030834406198,0.017545839905049,0.1661080777416287,0.6683226700013863,0.1773727215660863,0.2149725365684249,0.1481174463077083,0.2065117546847539,0.2530255408730203,4,5,"The final star rating is 5 because all models agree on the top prediction, with BERT showing extremely high confidence, and the review text expresses overwhelmingly positive sentiment with enthusiastic language and praise for the employees and smoothies.","{""final_star"": 5, ""reasoning"": ""The final star rating is 5 because all models agree on the top prediction, with BERT showing extremely high confidence, and the review text expresses overwhelmingly positive sentiment with enthusiastic language and praise for the employees and smoothies.""}"
