review_id,text,stars
FrgRdfulQLpPRRVCk6A55g,"I took my concern to the BBB in an effort to get Harpeth Hills to acknowledge their improper treatment of my Dog. Their response was arrogance and complete denial of any responsibility for the mistreatment of my 9 month old Boxer. 
If you take your pet to these people you are placing your pet in danger. 
These people should not be in business!!!",1
uMH3msfdJlNJAohUvMSyGQ,"This place doesn't deserve the 1 star I gave, the owner is very mean, the food is outdated and bland, place smells and price is not affordable!!!!",1
MzWsV_sYVWhx46hwMxn33w,"Dr. Wertel is a great Chiropractor! Yes, I said great! I have been seeing chiropractors for some 40 + years and Dr. Wertel has been the best one to date. He is very upfront with me and with what I need to do to get better. I was having severe pain in my neck, arms and hands that kept me up at night or woke me from a sound sleep. Some Drs. thought it was carpal tunnel syndrome and wanted to do surgery although I do have some signs of carpal tunnel I really didn't believe that was my problem and neither did Dr. Wertel. After a few adjustments he knew that I needed something other than what he was doing. He took some x-rays of my neck, found out what the real problem was and recommended therapy and suggested that I see an orthopedic doctor if the pain continued. He knew right away that simple adjustments weren't going to help. Long story short, I had to have surgery to remove and replace a plug between disc 4 and 5, I am now pain free. Dr. Wertel doesn't take unnecessary x-rays, he knows when they are needed, nor does he tell you that you have to come back if he doesn't find it necessary and believe me he knows, he leaves the decision up to you. When I feel I need to see him, I make an appointment. Dr. Wertel is there to help relieve your pain and to help make you feel better. I would recommend Dr. Wertel to any and everyone. I even take my grandsons, who are just 8 and 10 years old. They tell me how good they feel after Dr. Wertel gives them an adjustment, it even helps their attitude because when your in pain your not always a nice person, trust me I know. I trust Dr. Wertel explicitly.",5
_JDTVyBRcOFlVETm83-mLA,"If you want to feel safe during COVID this is NOT the place. I've been reluctant to even try to go out to dine and quickly regretted my decision. Not one employee was wearing a mask. No social distancing whatsoever. Every table close together, nothing taped off. I understand it's a pain but think of others please.",1
WXPiYURw_NrUjm0m5JHNTw,"We ate here twice during a visit to New Orleans. It was close to our hotel and had breakfast and a late dinner. Gotta give it a thumbs up for really good meats such as ham, chicken and sausage. Place gets crowded and lines form if you go there during normal eating hours. Go early or late is my advice.",4
OO8qxOX2X3nypPZFrm7blA,"I've only been here twice so not sure how my judgment would be if I was a regular. Before going, my roommate warned me about Nathan because she said he was rude to her. I took the risk anyways because I had a good experience the first time and enjoyed my nails. However, when I got there they couldn't do the design I wanted because they didn't have the embellishment materials. I decided to just get the basic nails I wanted (nude/white ombré). They also didn't have any nude powder so he presented me a light pink. He did the nail and asked me how I liked it and I was a little unsure so I started asking a few simple questions like what other powders they had. It was evident he was getting agitated with me even though I was just trying to see what I would like. When he tried a different powder he told me I better choose because he's not going to go back and fix it. I felt pressured to use the powder I asked to see because I didn't want him to get more mad, even though the previous powder looked nicer. I just sat their quietly and let him do whatever even though I wanted to get up and walk out. When he finished the nails, the ombré was uneven on some nails and just looked like he rushed and was sloppy. Pretty disappointed with the service and overall experience because they couldn't do the design/color powder I wanted. I've never had an experience like that before and will never be coming back. Nathan is rude and makes you feel bad about changing your mind.",2
Z7xI_AcPX_FbvCP5o9GP2w,"I come here every other week. It's a godsend for people who want to eat late but don't want po-boys or burgers. The service is slow but the food comes out fast. The Chinese food isn't the greatest but it is definitely above your local fast food delivery. The sushi is good and fresh - if you order in season. And it's a nice relaxing atmosphere to unwind after a long day of work. Also, sit at the bar or in the bar area when George is working. He's awesome and very, very cool.",4
O5GZcu8ekNwvNmCofbNCxw,"I was so excited to try this place. Whiskey AND doughnuts?! C'mon!!!!

Given, I did go in and order mule at a whiskey bar but they were completely out of vodka... BUT the bartender was very friendly and offered to make me a mule with orange vodka because that is all he had left (and let me tell you it tasted like an orange dream-sicle). So the service, the environment, and the drinks are great. And if you are into whiskey, they have a HUGE list.

The doughnuts however weren't amazing. They are very basic and were very dry. For a place advertised as a whiskey/donut place I expected more. But overall I was happy with my experience.",3
Dn1OlPYJ_URZm_XF68iZAQ,"My husband and I bought our wedding rings  there and the staff were really helpful. We loved their selection and constantly went back for Pandora charms. I believe Shirley helped us and has always been delightful to work with. She wasn't pushy and had good advice on selections. They also offer cleanings (free) for our rings at any location, this is helpful because my husband and I both are active duty and move a bit.",5
dyYKex-7V4_UZnrLp0RXaw,"Every time I try to eat here there is a problem. Most recently over the weekend... After staying at PCI for 2 nights- our group wanted to eat breakfast here before checkout. The Hostess was not very helpful at all and continued to say that they did not have enough servers and they were sending one home... That it would be 30 minutes. The restaurant was basically empty! They also had plenty of people waiting to be seated- but we're sending people home??!! I did not want to go here in the first place because I've had so many issues in the past, but everybody else really wanted to and then when we walked out- agreed with me. For having such an awesome establishment in general, this restaurant is lacking so much.",2
XHKH2dOQfc7xVqh8uMWEig,"We did not have reservations and made a last minute decision to dine at Ava. At 7pm I called to see if we could get a table and was told not until 9:45. We decided to stop in anyway and check out the bar... There were tables in the bar area inside and out!  The host should have told us that on the phone!  We ordered drinks and food.  We ordered a salad, scallops and a pizza. The salad was good but the scallops and pizza were served cool to luke warm.  Not good.  Service was ok.  We had to ask a coupe of times for refills on our water.  I enjoyed the atmosphere and cocktails.  I would go back for drinks but not sure about the food.  We will give it a second chance before we make that decision!",3
I6tzF6g9BXvU1cVQ7jWdaA,"I saw Cat and got a great flattering, haircut. She even gave me some cute waves and curls since I was going to an event that night! Great experience!",5
Mo8bOfZxcFvMtMnKlZp7tg,Awesome good food and drinks!  Even better ambiance! My husband and I will definitely be back for more.,5
23XZoyqQoRJUnWYRLcinTA,Excellent attention to detail - washer installed properly and carefully - on time - excellent customer service,5
7p25FwPHe2AdBm-ilmwVHA,Nothing is fresh. Fried food is a disaster. I came for a buffet. Apart from lomein everything else was not at all fresh.,2
Y7y-Uhe_OVQ_I_QLmjOUiw,"We went to Saj on a Friday and it was not too crowded and good service.

Pros: great appetizers. We had the baked feta and grilled halloumi. Baked feta was perfectly sweet with a layer of sugar and under a caramel iced some of honey...delish

Cons: only used vegetable oil (soybean oil) and could not accommodate for an allergy even though some items on the menu said they were cooked in olive oil.

BYOB but a store down the street that sells wine.",4
hj67f6AFqBjr9hcfJIuT5Q,"I'm here on Saturday March 13 2021. The new place is horrible. So loud. Lacks the cozy fun Mexican feeling. 
Sadly I think they're understaffed that's why I asked for napkins three times and still don't have any. Salad served with no utensils.",2
jDXvYMassa0pE7fL5cqz6g,"Dropped in here on a whim while out running errands for work today.
 
I ordered the spicy pork Korean soft tacos and the ""Kim Cheese"" burger I have heard Chesterfieldians rave about. I ordered to go and it wasn't particularly ""fast"" but it wasn't slow either. Out in less than ten. The counter lady was kind and even made some suggestions.

The spicy Korean pork tacos were bona fide awesome. If I would have had them by themselves this review would have been an easy 4-5 stars up front. They were simply a perfect flavor combination and if everything on their menu were that good it might be the best fast food I would have had for a long while (and I don't like fast food). And it would easily trumped Seoul Taco (the city favorite). The lime, cilantro, corn, pico, and Korean BBQ combo is simply a flavorful explosion I nary have had. The tortillas were homemade as well. Well done!

The Kim Cheese burger was a bit of a stretch as the Korean flavors (ginger, sesame, etc) do not come out as clearly being dominated by mayonnaise, yellow cheese, and ketchup. My bun was also a bit dry and crusty when it was something of a potato bun (I believe) so it should have been soft and pillowy. It was good overall, but I don't get the hype. I'd be open to trying another but I found it better than ""meh"" but less than 4 stars good. 

Overall Kim Cheese is earning 4 stars this time however. The people were very kind and knowledgable (especially for a fast food place) and they even hand draw their own to-go bags. Those pork tacos were hella awesome but the burger was something I think they invented asking themselves ""Hey, how can we get West County hoosiers up on Korean fusion? I know! We'll drown it in cheese, ketchup, and mayonnaise like every other fast food place but keep the Korean meat on it so they venture out into new territory and try something really good instead or if they get open-minded."" 

Can't wait to go back. Recommended. And hella cheap! Do it!",4
CCKHWZOLgmrgARuCn0JdPA,"This place is horrible. I had to return my car to them 3 times. It still isn't fixed rite.I took it there for vibration and wanted my belts and hoses replaced due to a long road trip I was taking. They had to do my timing belt twice. It was screaming the 1st time they returned my car and there was oil all over the engine. Like someone dumped a bucket of oil. I've never seen anything like it. It was all over my new belts, hoses, wiring harnesses, cv boots, battery, even all over the underside of the hood and my windshield!!!  It was dripping in more than one place on my driveway. They had to retention the timing belt and make sure it wasn't covered in oil. They had to replace drive belt and pully 10 miles after the 2nd visit because they messed up a pully and it messed up the belt . The 3rd time my car was still vibrating they ended up replacing 2 more engine mounts. Now my car is leaking coolant. The all lights are flickering. According to another shop. My alternator is probably junk due to the oil bath it got. My headlight is burned out. Not exactly safe for a road trip. I asked them to use all OEM Honda parts. I don't know if they did or not. They said they had the old parts but never returned them to me. I called the Honda dealer and they said all the rubber components that got the oil bath will fail prematurely. So basically everything I had replaced plus all the other engine parts that got the bath are subject to fail. I spent $1519 at this place. Have a car that is in worse shape than before I took it in. Lost many nights sleep over the long drive coming up. Will have to spend at least that if not more to get this car back in order. I am completely and totally disgusted. I will say the owner was nice but what good does that do me. Is she gonna pick me up when I'm 1000 miles from home. They have a huge sign that says the are a BBB accredited buisness. THEY ARE NOT!!! I will be filing a complaint with the BBB and taking legal action against this place. Thank God I documented everything and took pictures of the condition I got my car back. SERIOUSLY PEOPLE GO ANYWHERE ELSE!!!!",1
2bICHNagnbI-5yQVy1ZHgA,A table of 10 was easily handled by the wait staff and cooks. Try the delicious crab cakes when you order. Friendly staff and the chef greeted us upon food arrival. Great atmosphere and would recommend to anyone looking for a local flavor in Harahan and River Ridge.  Stop bye and check it out.,5
mDPGSsJonioQYr4YdAnKug,"Just like all the other reviews, they promise shipping within weeks, it is more like months, and still using COVID as an excuse.  Ordered my cover in February, received an email in June they finally started production.  Delivery was originally slated for middle of June, then middle of July, now end of July possibly beginning of August.  If it wouldn't cost $150 to cancel, would have.

DO NOT ORDER from them, horrible customer service with the same rehearsed lines call after call.  They are quick to run your credit card while you wait for months for your cover.  Here's hoping the cover eventually comes without issue.",1
k4HSbaTZJ8-Bx30uyOhpMA,"This is the best Cuban I've ever had.  Get there early so you don't have too long a wait, though food this good is worth waiting for.  The line moves quickly and the folks working there are very professional so things move along pretty quickly.  There are quite a few sandwich places down town, but I count the Bodega as one of my favorites.",4
Kw0-fIHCXhoewSUz16w-jw,"Went here one time in the winter with some work friends when our office lost power. it was amazing! The staff was so friendly and nice! With a party of 8 they were very quick and kind. Coffee and food were great with good prices. We will be back! 

Only downer is parking.. but that can't really be helped.",4
twtW6Sdd58LJO29CFw-EIA,"I went in for a physical and PPD shot. The physical was fine, doctor was friendly and the staff was pleasant. The wait was not at all long. I was told by the nurse that I HAD to return there to have the test read in two-three days, but the doctor said I was able to have it read elsewhere. The nurse would not give me the paperwork therefore I had to return on thanksgiving (I was leaving for vacation that night) and drive 2.5 hours out of my way to wait 50 minutes to have the test read. The doctor told me I should have been given a copy and had the test read elsewhere. This is my biggest complaint about this place. It should have been communicated to the nurse that I was able to have it read elsewhere, it was the biggest inconvenience!",2
AAFBfYqblhd6EP2F1PU8bQ,"OUT OF THEIR OWN FOOD...seriously? We specifically went there for dinner because i wanted to have the carne seca. But their monotone unpleasant waiter Ruben informed us they were out of carne seca. That has to be one of my biggest pet peeves for an establishment to be out of their own food. To top it off he didn't offer another suggestion or discount for the inconvenience. 

Their food is good but the place is dated, dark, quiet and gloomy with a bunch of catholic stuff on the walls, not very neutral for everyone else who isn't catholic. The only reason we went to Speedway location was that it was closest to our next destination.

Needless to say we left. I called the location on Campbell and asked if they had carne seca and the lady was super sweet and and they had it. She sounded confused as to why I'm asking if they have their own food, I'm assuming they don't run out of food like Speedway. The Campbell location is lively, with colorful traditional Mexican decorations with friendly and courteous staff. I will give them a 5 star next.",2
YU838nQOFRbKGh0Wa9QymA,"Just took a trip to NOLA and we came here to take an airboat tour. We took the 2pm tour with Captain Kelly!!! We cruised through canals finding gators all around from Midnight, Air Jordon, Big Black & Benny were the gators we saw. This was an epic moment on the trip the staff was very friendly, but our favorite person was Caption Kelly! There were five of us on this tour 2 people from The Neverland, a woman from San Jose and my friend and I from Sacramento. Cap Kelly answered all our questions, took all the photos we wanted and traveled to different spots trying to find all the gators we could find. He was an awesome tour guide and shared his passion with all of us. My favorite thing about him was I could tell he really cared about the gators and I believed that those gators were his friends- it was very sweet. You have to come take a tour here and ask for Captain Kelly!!",5
GwnaTBkgleMlOtQVP-rtTw,"I Really really want to like this place. It's a great new location and the patio isn't too bad.. but the food is absolutely awful. It's all fried and frozen.. you can tell it comes in plastic freezer bags. 

There is a full bar and it's great for sports games.. if you're not hungry.",2
6ftmFLp4ChHbEBao2SWVKA,"Very nice rooms , beautiful golf course, very good food and excellent staff.  Great place to stay.",4
45Xs6ekv7frztyomvzdu1w,"I was also there on Saturday night 9/24/11 (see Michael T's comment).  They were out of lamb only as far as I know.  They were short-handed - just the husband and wife owners were there to cook and serve.  The place was full and people were even eating on the patio outside.  We try any Mediterranean/Middle Eastern restaurant we can find in our area and have the same experience in each one: great food, poor service.  The Mediterreanean Cafe was the exception.  Even with as busy as they were our service from both the husband and wife was excellent.  The food was excellent also.  We finally found a restaurant we want to go back to.  Loved it.",5
tfGaKxhrj-ANFJoctIflHA,"I have eaten their twice.

Loved the food. Swamped both times. Great service once.  Not so great the other.  Its a brand new restaurant so lets give em a chance to get it worked out.

BTW when I visited another pizza place close by and there was not anyone there - it took twice as long to get Pizza that was even close to Amicos or Pie In The Sky.",4
ufw3aUPrV5KrI7HwyAB1HA,"In a word....ATROCIOUS. 

No offense to the other reviewers...but what were you smoking when you wrote those reviews?  Please be advised that the following review is long, but detailed. 

My girlfriend and I just visited Sono Bana this evening because she was in the mood for Japanese. We are from California, so we are accustomed to a variety of Japanese cuisine, both good and bad.  Needless to say, when we went to this establishment, our hopes weren't too high. 

My girlfriend ordered the combination plate of chicken teriyaki  and tempura, and I ordered the appetizer of sesame chicken in addition to the chicken teriyaki  with rice I ordered. 

The miso soup that both of our meals came with was VERY bland, almost water with a bit of tofu and green onions. The salad was iceberg lettuce with a bit of shredded carrot, which would have been alright if the dressing that came with it did not resemble the texture and taste of baby food. 

Our food arrived a few minutes later. The aroma of the chicken was similar to old dog food that had been sitting out for a day or two, and the taste wasn't much better. It brings to mind the old songs of where Asian restaurants would use stray dogs or cats in place of real meat. The sesame chicken also tasted old. Not only were the dishes not hot or even warm, the sesame chicken tasted like the 3 day old oil it was cooked in, and the tempura was only slightly better. 

My girlfriend and I both had one bite of each type of chicken, and left the rest untouched. My girlfriend ate the tempura and a bit of rice because she felt bad, but needless to say the food we ordered did not even come close to edible. 

The server came over to see how everything was, and when I told her it was awful, she seemed apathetic, then  halfheartedly  offered to get us something else. I politely declined and asked for the check. The waitress was less than friendly when she brought the check, and to my disgust she had not even discounted any of the items. After standing there for 10 minutes in the empty restaurant, I walked up to the counter to where the THREE waitresses had been standing, and asked what they could do for me. She took my dinner off of the bill, but said that was the best she could do. 

I paid the bill, and we left. It was by FAR the worst Japanese that we have ever had, and one of the worst restaurant experiences I have ever had. 

In all fairness, neither of us tried the sushi. This is just a cautionary tale of where NOT to go to get even halfway decent teriyaki. Do your self a favor....go to Jack in the Box and order their teriyaki bowl...it tastes MUCH better and is half the price.",1
SIai-G-_Cn5KTBaP-NvM0A,"Delicious food! Great vegan options. Nice atmosphere, high-end feel. Although a little cramped on a Friday or Saturday night. Portions are small and prices are high.",4
I-bLbgyjCHrbRJ2B7U-Q0Q,"Great food, great price, and you get a lot of food. I'd recommend the place to anyone in the Tucson area.",5
10zgEYBw8KKrfspN9vjQ1Q,"Was referred to Dr. Sten Ericson by the the much beloved Dr. Michael Thompson and couldn't be any happier with the quality and professionalism of the whole of Sten and his staff. The friendly pros behind the counter (secretaries and assistants/hygienists) coupled with the modern and comfortable suite are relaxing as well as accommodating. 

I had out-of-house root canals with the awesome Dr. Lawaty, whom I was referred to by Dr. Ericson, and finished the crowns with Ericson and couldn't be happier; they did an outstanding job no pain whatsoever and no complications!",5
SNxrsgnkP03k2dcZdjpgMg,This restaurant does anything and everything to make sure the customers are satisfied. I loved the vegan nachos and will be going back for more delish food.,5
OmgziNhB418f_NeGmRz3HA,"I was so lucky to have lived next to this place. They really have the best donuts I have ever had. Great selection and good coffee. Can't find a shop like this anywhere else. The owners are the best!!! Always smiling and always taking care of their customers. 

Great service  :)",5
A6Lr9TGtANilQHAFlTCmeA,"The food is very underwhelming.  I was told that they have the best roast beef sandwiches.  No way.  Not good at all.  The beef was rubbery, the fries were good but the salt made the inedible.",2
Uw3UXlL58YeQbvlu2j96lg,"we went to have a few drinks and listen to the band on a saturday evening. we went ahead and set up a tab for my husband and i and so did our friends..all seperate tabs. we ordered 20 wings and i had 4 drinks and my husband had 5...our total bill was 98.00!!! they are way over priced on their drinks! One of our friends ordered a mich lite bottle and they charged 4.75!!  and then to top it all off we asked for a glass of ice water but they were only allowed to sell bottled water for 2.00 a bottle!!  the womens bathroom was dirty and musky and the vanity along the floor and wall had water damage and it looked like mold. the one stall i used did not even lock. On top of that, they also charge a cover charge! I will never go back to this place again!!!",1
9dtkH1FT3O30WBaim_P_Pg,"A hole in the wall bar smelly, sticky floor,1970 tv s. Skunky taps oh yes UFC or no UFC it's a gamble if there is. I give staff 4 stars any day of the week",3
5hDXupqpnggjKCECG5emSA,"We arrived at 7:35... it is 9:05 and we are still waiting for chicken Alfredo and a pork chop. I would not recommend. 

Update- 9:10 the food arrived. My pasta was glued together- as to be expected if the food was not cooked at the same time.

We received three different stories-
1.) they didn't like how it looked after it was prepared
2.) it was not being cooked all of the way through 
3.) the ticket was lost

FYI- the owner has not come to see us. He did offer us a free drink.

Please save yourself a trip.",1
2TaGRzbR8YgHAGqgoVliTw,"Took friends here last night for dinner and was incredibly disappointed! The wait staff service was so rude and unprofessional I was embarrassed that I talked my friends into coming. We ordered burgers, which were good and is the only reason a second star was given. The woman manager would smile to our face but didn't even wait until she was fully turned before making a rude face to her staff about us. Our waiter spilled a beer over my friend, and while the dining area was only 1/4 full, and we still had our plates in front of us, was hinting we should go! We were a group of 4 parent having my a kid free dinner and this was how we were treated?! I have never been so disrespected by a server ever. At one point, he even sat down at the table next to us and said he can stay there as long as we stayed. Which is uncomfortable as hell when you and your friends are just talking while finishing  our meals. It was only 7-8 in the evening. I went here often 10 years ago when I was in college. I'm pretty sure last night will be the last time I go there if that is how the staff AND THE MANAGER wishes to treat customers!",2
B6oNkiAbt1L7-LjqU9Ds2w,"Lady was rude and rushed my nail job. I have never gotten gel polished removed and redone in less than 30 minutes in my life. No soaking, no cuticle cutting, rush polish job. She seemed very annoyed and impatient the minute I walked in the door and absolutely nobody was in there at the time. Never going back. Oh. And they are not very sanitary either. No towels were used during my session. Hand and arms on the dirty table the entire time. She didn't wash her hands or use gloves either. Gross.",1
CHsRgaIi0_UC4mZUA6NVoA,"I had a great visit - I was seen right away, the staff was friendly, took XRays and addressed my injury as well as being proactive about recommending follow up treatment. This will be my go-to clinic from now on.",5
NzimVt1tpWnfMv-w4nklGA,"They ok man.

The one thing I want to point out to Yelpers, was the 3 dozen, small ass, clean and raw oysters we had.  3 dozens for $23.97.  Not bad, you can get them daily or whenever as long as Hooters is open.  Sometimes I come here just for the oysters.  The food is ok because Ive had salads and the wings.  Decent enough.  People come in there with kids too so it's fine.

Service is on par, parking is pretty decent size lot, and sometimes the lots get full but I feel as if that is due to the sheer amount of men who cant seem to get enough of  their wings.  There is a full size bar.  Watch out for the dirty old men in there checking out fresh 18 year olds.

Most of us know that size of oysters vary according to the season we've had and sadly, we have had a bad season.

One time we complained about the amount of oysters we received because of size of them---the manager came by personally to  apologize and deliver more raw oysters to us.  That's what you call great service.  Now if only some of the bourgie ass restaurants in town could be deliver service like this.

There is bingo night which falls on the night where I think it is all you can eat wings.  When we came in we saw some sheet of paper on each table, turns out it's the rules for the all you can eat wings.  I didnt want any wings but one thing that caught my eye was that they only brought out a certain amt of rings each  time -- perhaps 15 at a time. Dont quote me.  Next time Im coming for bingo!!!",3
TYp6-EXSxDIzPcHubbP8sQ,"The place was vibing to some throwback pop jams, and I felt the excitement surging in me the moment I stepped in. It's been a minute since I had rolled ice cream. However, that feeling quickly dropped when I realized they didn't have mochi. When asked if they had gummy bears instead, they said they only had sour gummy worms. Why write gummy bears then? And it was interesting they were out of those on a Monday morning. 

Nonetheless, we ordered the Bangkok with choice of 3 add-on toppings ($7). You can watch them make it through the window, and it comes out beautifully presented. 

The Thai ice cream was subtle. It was hard to taste the flavor, maybe because of the coldness, but I think it was just also pretty bland in general. The flavor could have been more rich. The ice cream also fell like shavings, as it wasn't very creamy/ice cream-like. Overall, not the best I had, and it is unfortunate they ran out of my go-to toppings so quickly but I appreciate the offer of this dessert option in the area.",3
