review_id,text,stars
g88R06cejBquxfPE2F346g,love the homemade salsa and chili con queso. sad that they changed the chips they serve.,4
K5yH2lBJ5Y2zyrpmZI_lOw,Happy that Riverview finally got a car wash that you can get your vehicle detailed or just exterior.. the employees are pretty much friendly also ..,4
1kO9f2szQlar6XxRamF-tQ,"Very authentic, tasty and fresh. Food just like their other location on Tarpon Ave. but larger and more tables for dining in.",5
LUuJLrvDb-tgVvs3rrt9qA,"Absolutely delicious and a wonderful dining experience. Everything we ordered was yummy: oysters, Parmesan-crusted sea bass, lobster risotto, cioppino and seared blackened tuna. Service was attentive and pleasant. We sat inside but our table of 4 was spaced far from the others diners. The next time that we are in Santa Barbara, we will be back!",5
8M5QQCsGE4IcSavXa-PyNA,"It's insanely loud and I guess I forgot how overpriced an arcade was. But overall the layout was nice, they have games, bowling and pool. The later you come it becomes a kid free zone so definitely plan on coming back for a fun adult only game night. There is a bar as well for anyone who would like to enjoy a drink with a game.",3
J2r73vYnhj5rA_63RuhU-A,"My wife & I had dinner here at 6:30 pm on a Friday night. We were seated immediately and greeted by James, our waiter, who was extremely personable.
He was extremely knowledgeable and provided excellent recommendations in both wine and entrees. We were delighted with both.

The restaurant started to fill up about 7 pm but the service continued to be very good.
Our table was cleared and check brought in a timely manner.

The jazz groups play from 7-10 on Friday & Saturday nights but we had other plans and couldn't stay. We did like the way the jazz bar is separated by glass from the restaurant so the music is not overwhelming.

We recommend this venue and plan to return again soon.",5
EXAQ7vM3RyoWHrW2VfzL8g,"7 days a week! On my day off it have to be twice a day! 
That how much i love dingtea 
My favorite you can try: 
1st: signature milktea 30% sweetness + crytal boba + honey boba!
2nd : strawberry yogurt 50% sweetness +aloe vera + honey boba!
3rd: olong milktea 50% sweetness more tea than milk + honey boba! 
4th : kumquat lemon ice tea reg sweet + aloe vera! 
Enjoyyy",5
tJn-U90cse1m42OvGWQIvg,True professionals. These people know what they are doing. Great customer service!,5
PBijqz7adsF1XWMbTlg_vA,LOVE City Market. There is something for everyone here. My personal favorite is the Crepe restaurant. Awesome environment and so many wonderful restaurants to choose from.,4
F9JDMd4gIkFBqLd5eL9DJQ,I've been going to Bory for about 2 years now and every haircut he does not seem to disappoint me. He'll give great recommendations if you don't know what type of haircut that you want. Haircut always come out sharp/clean. His shop is a nice chilling and clean environment + great music choices. I highly recommend going to Blend Lab if you're looking for a great cut!,5
jiB66NxeHR_QkEeX4GZuxQ,"If you have mental issues, stay clear of COPE!   I would actually give this facility a minus zero. 
I was being seen at Green Valley Office and was very happy with my video therapist who was dealing with my issues. I was having a problem with finding the right medication as I was having allergic reactions to all that were prescribed (a total of 5).  My therapist suggested a DNA test to see what meds would be compatible.  Unfortunately, I had a negative reaction to the new meds also, back to square one again.   COPE  ""suits"" decided to send my therapist to the Tucson office and that therapist was sent to GV office. I was very comfortable with my therapist and trusted him.  I am bipolar 2, mostly dealing with depression but do have manic moments.  I had an appt. to see the ""new"" therapist last week and was unable to keep the appt. due to a bad case of food poisoning, so I needed to reschedule.  The ""earliest""  appt. was not until October 14th.  Unacceptable!  Have been off any medication for over a month.  Was told I could come in as a ""walk in"" and if there was a cancellation, I would be seen.  So I could sit there for hours, hoping to be seen or not.  I also called my ""Recovery Coach"", left a message letting him know my situation and that I was going through a very rough time and needed help.  Never received a return phone call.  
To say I am disgusted is an understatement.  My problem is with the way things are scheduled.  The receptionist is the one who schedules these appts.  My past history is one of working in a doctor's office scheduling  patients to be seen.  I ALWAYS kept an open slot  for emergencies. This is not the case at COPE.   I find the receptionist at COPE to be apathetic and unhelpful.  Too bad if you are in crisis and need to be seen ASAP.  
I am terminating my ties with this facility.  My suggestion to anyone thinking of going to the Green Valley Office of COPE is to look elsewhere for help.",1
dvvzfgWp7Dnhw1Xc-oO7mg,"Buco is a lovely restaurant with charm and atmosphere you would expect in a downtown location in the suburbs (great for those of us who don't want to make the trek to places like Whyte or downtown for dinner!). I had a moderately sized dinner party here (eight people total) for my birthday and while I loved the food and atmosphere, our service was dismally non-existent. 

We got the meat and cheese board to start, and my husband and I shared the pappardelle pasta and the margharita pizza. The pizza was light, with a good chewy crust and good sauce, and the pasta was rich and tasty.  We brought home leftovers, which is always a great sign. The food was flavored well and on par with some of the other great Italian restaurants in Edmonton. 

But, the service. After we got our menus we were sitting and talking for 15 minutes until someone finally went and found our server so we could place our order.  Throughout the meal no one checked on us, and after we finished the carafes set out on the table when we arrived, we were all looking around with empty water glasses.  After about 2 hours when we wanted to leave, someone again had to go get our server so we could get bills and pay.  Three other people in my group commented on how poor the service was and it was a low point in what should have been a great dining experience. The restaurant was largely empty so I can't blame it on understaffing or a busy night. 

I'm looking forward to giving Buco another chance because I liked it so much, but they really need to do better.",3
C766NXvmSobhtWVY9eAQOA,"There's 2 areas you can be seated. Expect to feel pretty cramped in both. The larger of the two was poorly lit and just felt off. The service was good, though. Everyone was friendly and our waiter was especially kind and helped us make decisions on what to choose since we aren't from New Orleans. The food portions looked small, but don't let that fool you. We left absolutely stuffed. The gator bites as an appetizer were well seasoned and perfect. I had the taste of New Orleans trio plate and I couldn't finish it. Delicious.",4
7nqbDPdaBi8xU-Ku0Nwhow,"Came for a special anniversary dinner and it was a great experience. I appreciated how they had non spirited cocktails which was refreshing. We split the deviled eggs and crab dip appetizer to start. Both were amazing the dip was my favorite. The main course was rainbow trout which consisted of chewy ancient farro and barley with the toasted hazelnut, the perfectly cooked fish, and the green sauce. The flavors all complimented each other. We picked one dessert after havinf a hard time deciding and the waiter was so kind to bring us the other dessert we wanted on the house! Thank you for the hospitality and amazing food.",5
oFKdk3ddpIzOixUedJXl0g,"Stopped in here on a lunch break to pick up a wrap.  I went with the thai chicken on a spinach wrap.  
If you check in with yelp, you get a free Lager or Bud!  It was a pleasant surprise while waiting for my wrap and my to-go order was ready before I could get halfway through it.  Quick service!

The wrap was pretty good, but I found the thai peanut sauce to be very bland.  I liked that the chicken was shredded, so there were no chunks falling out of it.  It was an okay meal for $10.  I am definitely interested to try other wraps in hopes that their sauces aren't so bland.",4
Ra5O_E8jote0QuAf3sQZ8A,"Explored Dunedin this morning  and stumbled upon Crown & Bull. The outside patio and live music free is in immediately and we had a wonderful brunch. The vibe and outside seating is a great way to enjoy the Florida weather and this great spot. 

My mom LOVED the coffee, like wanted to buy it she liked it so much. I had the best cafe con leche and it a unique twist but tasted classic. 

Our server was great and the overall vibe of the staff and place was incredible. The people bringing our food out to all of the tables were so kind and truly added to the pleasant environment.

The food was great!! My mom has the smoked salmon Bennie and it was so Smokey and savory. I loved the fit bowl and it was a great way to eat out, enjoy good flavors while staying on target with my New Years resolution of eating healthy. 

I will definitely be back and can't wait to tell more people about this great spot!",4
ym9ULSIl3HhrcjgcpGTkbw,"Majestic. Longwood never fails to amaze us. Fountains. Beer Garden. Luminaries. The conservatory, walkways, tree houses and everything in between is breathe taking.  Must see- every season if possible.  As someone put it: if you don't have the luxury of visiting the world, you get the benefits of the sights of Longwood to give you a glimpse.",5
OMlnuwO7bAk3bn_GJM7i0g,"This restaurant was recommended to me by someone who had experienced Roy's establishment in Phoenix Arizona area. I knew that it was a fusion with seafood and steak restaurants. The ambiance was very inviting with perfect trendy lighting and well set tables. The wait staff was very courteous and paid attention to us throughout the dinning experience. 
The menu has everything on it to suffice the tastes of the seafood lover from Sushi to lobster and everything to take care of the steak lover from Filet Mignon to a bone-in steak. I did a little of both. I had the ahi tuna first. I had never seen ahi tuna in the size that it was presented. It was ample in quantity and terrific in taste. I finished with a filet mignon steak and it was cooked to perfection. We had a bottle of wine to go with it and that sealed everything just right.
I recommend this restaurant to anyone who lives or travels to the Tampa FL area. It is very close to the airport and the hotels that surround it.",4
KQr8-0JONpZ58LlYE4o-ZA,"Not awful, but with some of the other options nearby unlikely that we'll be coming back. 
Our server was nice, and the food was ok. The salsa bar is nice but the chips were stale.",3
w3Ed4iqsWBlNGFYCdauhoA,"Ahhhhh, a nostalgic, idyllic, relaxing trip on an old train. Conductors and Hostesses (I know - the latter term is not politically correct any longer; I'm just trying to stick to the era-theme) all dressed to the nines in their 50's-appropriate regalia. What could be better?

Well, for starters, maybe the smell. Musty, mildewy, moldy? Not sure what it is, but these cars all reek. And for a trip sipping and savoring wine, where the ""nose"" is an integral part, that's very unfortunate. These cars need to be thoroughly cleaned and disinfected, steamed and sanitized, then completely dried.

Smells aside, the trip was also a bit bumpy, simply not as smooth as some vintage train lines we've travelled. And we stopped no fewer than 6 or 8 times on our trip to the winery while crews cleared the track of debris from the previous night's storm. Something like that can't be avoided and it simply added an air of mystery - sort of - to the excursion. 

The tasting of 12 samples from DelMonaco Vineyards? Well it was ok. Our server was knowledgable and congenial. And all-in-all it was an enjoyable sippin' trip. The wines were not stellar vintages, there was a mash-mash of styles and varietals - acceptable but limited. We tried some light, some cidic, a dry or two, some sweet, and a dessert-style. The latter was surprisingly delightful - an old-fashioned, full-bodied sweet (but not too sweet) Blackberry!

Our excursion tickets also included a foil-wrapped sausage biscuit, acceptable for a quick nibble, but hardly a palate cleanser between samples. Then again, crackers and cheese  were available for purchase in the ""dining car""...(a better label might be ""snack car"".)

Our return trip from the winery was raucous and musically entertaining as two separate groups - a ""cowboy-themed, and a jazz-themed - made their way through the cars to entertain with live performances. Nice!

I will admit that my overall judgment in this review is clouded slightly by some of the more elegant and refined excursions I've travelled by train (especially the Napa Valley Wine Train). But for the price, this nostalgic ride was fun and worth a day trip by rail.",3
O-qCFijwVhw4h9rT7OuQOA,"HALLELUJAH, HALLELUJAH!!
Rouses has fixed their security problem. Now, shoppers with large bags and backpacks check their parcels at the customer service desk. It was the most pleasant, least invasive shopping experience I've ever had that involved a bag check. 

And one of the stockers danced with me on Aisle 8. Shopping here is a dream. 

Accessibility notes: Ramps and automatic doors at all entrances. Store is single level. Aisles can be crowded for mobility devices. Shelves and coolers are quite tall; seated shoppers may require reaching assistance. All food service counters (deli, butcher, cheese, prepared food) are high. No braille signage. Carts available for shoppers needing assistance. Can get loud at peak hours.",4
dQxEXIMYJjHa3CSKxsOasw,"Outstanding brunch/lunch spot, and clearly popular judging by the crowds! 1h45m projected wait turned out to be just under an hour; TXT-based waitlist system is really handy. Turkey Brie sandwich was delicious. Chicken & waffles equally good; the batter on the chicken was crispy and cooked perfectly.",4
FxoYKJTJoVWtXaKOG8kLng,"I ordered carry out this evening - cod platter.  When I opened the box at home, it appeared nothing more than fish sticks.  I've been with family members when they ordered cod that was much better, just a few months ago, from this Sahm's (Allisonville & 116th street).  Overall - I am very disappointed in my meal and will think twice before dining with Sahm's in the future.",2
QaNIRQcY4ZC31_33_StPmQ,I try to come here every year since they opened up and for me it gets better every year.  They do only have beer but it's good beer and they do have finger foods.  They do have a few houses that you can wear a necklace and this means the monsters can touch you and scare you extra. I do not do that because I'm a chicken when it comes to that.  I would recommend everyone trying this out and to me it's better than howl o scream at bush gardens.  But I love Halloween and it's one of my favorite holidays.,5
FJ3hTY3itbUAB9MC2z8NXQ,"Surprisingly really good for a restaurant inside a Best Western! I had a burger with the whisky sauce and the local cheddar cheese, and my mom had the chicken flat bread - both really tasty! Reasonably priced, great drinks, and excellent service.",5
q6X3n3orGRzXnr6FlyCLVw,This place is great. I discovered it while walking my dog and we love it now! Very dog friendly and the staff is always nice!,5
zRsai1ECsUhkWNv0lvLtNw,"I was craving Indian. My boyfriend loves Indian food and took me to a joint in Trooper. I wasn't too fond of that place and we figured we would give this one a try. The poppadoms were delicious as well as all the chutneys. The lamb samosas were amazing. We had the chicken tikka masala.
Sauce was good. I didn't like the chicken breast... wish they would have used thigh meat. Very very laid back service. I will most likely come back to try their other dishes :)",4
c17Mv3NlJEn4fiTOgr7MAA,"I will admit in advance that I will always have a soft place in my heart for Bern's because we came here the night we got engaged, a little over a year ago.

This place is fantastic.  Between the Farm to Table practice and the extensive and very reasonably priced wine list, the experience is a dream.  Sure, the place is decorated like Disney's Haunted Castle and it's a nightmare actually getting a table, but the food is wonderful.  And the service!  We were served by Matt last night, and he was one of the best waiters I've ever had.  He was warm and friendly but also very knowledgeable about the food.  The sommolier was also really great.  There was nothing pretentious about this place.  

I am biased as a Californian, but it's amazing being able to have a 41 year old Rioja and a beautiful steak cooked for two and very tasty crab cakes for less than $250.  I pay a lot more for a 2005 bottle and mediocre food and crappy service in San Francisco.",5
S6YXJkSH27DaGKFadqg8Zg,"The most unprofessional company I've seen in any setting.

I called first appliance, but the company that showed up is called triple a appliance now? Although first appliance is the only company with the correct address. 

No call no showed on the first appointment.

Declined any sort of diagnosis and said, all there is to do with an ice maker is to replace it, that's so that could be going wrong.

They forgot to activate the ice maker, and left several bolts in the bottom of the ice tray. Probably don't need those, right?

We had agreed over the phone that I could pay with debit card, but in person they demanded cash or check.

No reciept or invoice provided. After asking them on several occasions, the receptionist emailed me something that looked like it was created in Microsoft paint. The content of the invoice was even worse. Almost all of the basic information was incorrect and they neglected to even document what the service was or even a breakdown of parts and labor. It simply said ""invoice... My name and address... Ice maker... Total""

The ice maker was still not working and we tried to reschedule them to come back out, but they were ""busy"" 

A problem occurred with the check and when calling me about it, they threatened to come rip the ice maker out. At that point, I didn't even realize the check had a problem and never declined to pay the agreed upon price.

I ended up paying them the couple hundred dollars just to not have to deal with them again. Called a brand name certified repair to fix whatever issues they left us, since the ice maker was still not working. This took them literally five minutes and less than half the price. 

Looking at all the other reviews along with my experience with this company, their sole purpose seems to be to collect easy warranty policy payoffs and simply bolt on some random part to justify the service being done. Reguardless of whether it will sort your issue.",1
Asm1sOH__ZE9VZcFPEwVJA,"We ordered the... (Not good enough for the dish to be remembered) Yorkshire pudding with sausage and mashed potatoes accompanied by green peas. The mashed were dry and somehow seemed like they came from the hospital cafeteria across the street. Everything was unmistakably old, frozen, bland and the peas looked like my wrinkled cat, puckered. Never again.",1
SyVduhyrJlfi7OFZHGlDPw,"This place was amazing. The food, service, drinks all great. A little on the pricier side but still a great spot in Philadelphia!",4
PtdVuIJw10gmxDEHaklPkQ,"I just dropped off a beautiful husky there I found and the man at the counter (Alexander Davis) barely told me what to do. He didn't even tell me the process. I asked him questions and he straight ignored me and moved on to the next person after taking my license. I have never found a dog before and being a dog lover, I wanted to make sure the dog was going to be taken care of. They just took the dog and ignored me. He did not even tell me when he was done after they took him. Worst service I have ever experienced at a supposed ""friendly animal shelter/ clinic"".",1
eLiiW_F4snWhvidHS8KAug,"Definitely my favorite on Frenchman and, thus, my favorite place to see music in New Orleans.  Incredible acoustics, magical lighting, books the best acts, etc.  And the beer selection is stellar.  

Do they always serve drinks in plastic cups though?  This quality beer does not deserve such poor treatment.  Thought about downgrading one star for that but then I thought: 

1.  The Glen David Andrews birthday show last night was just way too special. 

AND

2.  No one cares how many stars I gave d.b.a., because it's d.b.a. and I'm just some guy writing a Yelp review of it.",5
z0WuRpbdwxd5_tydbN03Eg,"Very nice people with a solid takeout system where they text you when your food is almost ready. This truck (it's a food truck/trailer permanently located next to an automotive repair shop) has some great options, all of them delicious and reasonably priced, and the folks there are kind and great with customized orders. 

Check their Facebook or website for their specials--they seem like they update both places daily with the soups and food specials they're running and you can't go wrong picking from those.",5
gi0NiHzhBQYlr9graXThgA,"Beware !! Check your lug nuts before leaving they forgot my front passenger lug nuts they never tighten them which after 3 days of tire wobbling my hub bearings in the passenger front tire started making real bad sound which they said I need it replaced which they claim the loose nuts would not cause it to go , so it cost me $300 
  Plus alignments are not done there they drive your vehicle elsewhere to have it done and don't give any print outs on your alignment , just found out another customer tire fell off because they forgot to put lug nuts on his front tire",2
GJFp4VyCkC-lCsABKvna4g,"Tasty, quality food, & great deals!

I tried their borscht the other night and was pleased with it. The spices were interesting... different than my own recipe in that I tasted more cinnamon or nutmeg than the usual dill. Still very good though, and it comes with a nice little garlic roll. Only $6 a bowl!

Also tried the fries and there were so many, I shared with the rest of the table. Good crisp ""real"" fries, as my friend put it. Again, only $2.50!

My friends got sandwiches and pierogis, and I was heavily envying the latter. Please, Green Room... if you read this... add a vegan pierogi to the menu. Cheese messes me up, but damn, I love them.",5
mwwDMVguC9qJFXbGclpjmQ,"I've always avoided Crabby bills but with this new one right down the street and hubby starving we decided to give it a shot.

Sat at the bar area with Heather as our server, who was a delight , never left our glass empty and had food out nice & hot.

We had the boom boom shrimp ($6.99) which were ok, they would have been better with more sauce and not such a heavy breading. Also had a bowl of gumbo ($4.99) which was delicious, full of shrimp and piping hot! Then tried the Shrimp feta toast ($7) which was shrimp sauteed with garlic, butter and feta then served over garlic toast, delicious! Definitely a rich dish but very good to split between two or three.

The margarita was good ($7.5) and they have lots of happy hour drink specials. The draught selection was poor though, consisting of Miller, Miller lite,and two kinds of Sam Adams.

The place is just like the old Bennigans that was here but the green has turned to wood, only difference. And yes, they do have outdoor seating here. 

I DID NOT like the ""live"" lobster tank and the $2.00 claw drop game. It's bad enough they have to suffer in a tank but the claw thing is a joke. The water was filthy and the lobsters were half dead as well.

We'll stop in again, as it's close, the food was not bad, they have a HUGe menu and we're looking forward to trying some other items, especially the sandwiches.",3
Cz7muHNEm6kNTlH7n1Thyw,"I stop in here as much as I possibly can!  It's very easy to miss; I've been stopping at the Crystal Flash gas station for months and never noticed Holy Cow, Cupcakes until very recently.  The cupcakes are absolutely amazing!  They vary from day to day but my absolute favorite is the Red Velvet with buttercream frosting.  I wish I had them available to me every day!  I stop in every Wednesday, and even picked up some for my coworkers the other day and they said they were to die for (which I totally agree).  Karen is very sweet and always cheery, and the cupcakes taste even better with every visit.  Highly recommended!",5
-oCnqx4nurLUX-aLPd8beg,"This review is for the Hemo's on 38th, near Walnut.

While many people seem to get cheesesteaks at Hemo's, I like their customized grilled chicken sandwiches (Hemo's Classic) much better. It's extremely cheap for a nice balanced meal (carbs, vegetables, meat, fruit/tomato, eggs, cheese, etc.). The first time I had Hemo's, the chicken's juicy flavor really stood out to me. Unfortunately, I haven't had the most consistent experiences at Hemo's, and none have been as awesome as my first time -- but they're all still great anyway.

I did notice that he uses the same hands to count money and serve food, which grossed me out a little at first, but I'm over it now. My biggest issue is he sometimes takes an extremely long time and may serve people out of order when everyone's sandwiches pretty much take about the same amount of time to make. Try to text your order 30 minutes ahead of time! For the price (always under $5 for me), I can't really complain though.",5
3FhL55_bh7S2bcybR_MJ9w,"Really charming restaurant, especially with its large outdoor cobblestoned courtyard. We decided to pop in for a nibble on a sunny day closer to lunchtime. We ordered a few small plates to share, including the mozzarella fireballs, Amelie mixed salad, and gumbo. Everything tasted really good. The cheese was fresh with a slightly too-oily dressing, although the mixed salad was fantastic with the unique combination of blue cheese, grapes, pecans and apples. Gumbo was OK but not the best in NOLA by far. Service was pretty good, and overall it was a pleasant experience dining al fresco.",4
RUuyEfiA6En35lwYgp0A6A,"This is such a great brewery option for people in the Bay Area. The selection of beers is great, and their sours (if you like sours) were some of the best I've tried! I recommend trying their ""Hurricane party."" The Oktoberfest beer is also a must-try if it's available. The food menu was good too, nothing extraordinary but the fries were really good! Definitely try this place if you're looking for a new favorite brewery. They have a large outdoor space that is dog-friendly too!",5
1_2uEttCAxPxolHlgGrbqQ,"The atmosphere here is amazing. Customer service is friendly and helpful. My friend and I sat at the bar and our food came in less than 10 minutes. This was our first time at the Grub Burger Bar and the bartender was very helpful in assisting us in looking over the menu. My friend got the Texas Luau burger and DEVOURED it! I had the mint chocolate chip milkshake and the Mac & Cheese Cheeseburger (I had to add the skinny fries, they didn't come with the burger but they were very good). I thought the milkshake was amazing and would definitely come back for another, but the burger was average and could have used a lot more bacon. Our bill came out to about $26 - a decent price. Overall our experience was pretty good and I would recommend to a friend!",4
vW46GNpOiqfTItCR6ztpAA,"IF YOU ARE ON VACATION and you need a place that has good coffee this is where to go. if you are looking for something that can serve a good cup like intelligentsia or handsome, come here. handlebar isnt as good but i think theyre on thier way. 

lattes are great.
they dont offer pour overs here.
but they have a decent drip machine that is above standard for a commercial drip machine. (we all know nothing beats a v60, chemex, etc.)",5
tb6VxfYqZsLz9rvEP75F_Q,"I was cued to revise my review of sbux due to reading a past review I had written of it. I posted that their pastries etc were superior to the competition down the street. Well, the competition down the street must have changed their vendor because now they are on an equal playing field when referring to food selection. However, I still find the customer service second rate to the ""competition."" the only reason I utilize this sbux is because I don't feel like walking my venti American ass a little bit further to the competition. I'm a lazy bitch some days.",2
2GX2Lt-_CKdgRSyPcadjJg,"I really like the vibe at Pure. It's a little funky, with art on the walls and a bright green paint job inside, and I dig that. 

I ate here for lunch a couple of days ago and had the Purrito. Let me preface this by saying I'm a big fan of burritos, I've had them all over Indy. And prior to this nothing topped my list of favorites higher than the steak and cheese burrito at El Rodeo. But the Purrito? Well it's my new favorite. The ingredients are fresh, and you can tell. The chicken is really tender, and the corn salsa and pico are fantastic. The southwest dressing is just the right amount. Enough that you get a little with every bite, but not so much that it's leaking out of the burrito halfway through eating it. And to top it off, they toast the outside of it. So the tortilla has just the tiniest bit of crunch to it. It's damn near perfect. And I can't wait to have it again.

The chips it came with were okay. But honestly, they may have been the best potato chips ever and I wouldn't have been able to tell. I don't know if they could have put anything on the plate that could compare to that burrito. It was just too good.",5
Igy4M5I978nMifCIaGvy3w,"I love beer so naturally I love this place. There are a crazy amount of beers on tap from all over the place. I always like to try local beers and there are plenty to choose from.

We sat on the patio for dinner which has a decent amount of tables. Our waiter was super friendly and very attentive which made the experience that much better. 

I ordered the Summer thyme burger and my husband got the Cuban. I loved my burger with the fresh arugula and balsamic drizzle. The Cuban was not as good as I've had elsewhere. They didn't panini press it and there just wasn't a ton of flavor. The fries with both were delicious and perfectly greasy.",5
uncFPQI6GcQn9gMQG_sc8w,"The check in process was pleasant, but some parts of the hotel are looking a little shabby like the hallway carpet. The grout in the shower is stained and poor caulking and maintenance make it look pretty bad. The bed squeaks but was still comfortable. The chair seat had a problem and was very uncomfortable to sit in.",4
JiuDHUNGpQdrwiTz9i5W3A,"What a neat place. Luv chef Staib.  Had the crab cakes, outstanding. Tried the barley soup, very good. Had one of the salad with Rockford? Cheese.  Dressing was mild.  Had the fried chicken cutlet and seafood linguini, both very good. For dessert the Martha Washington dessert.  Light and flavorful.  

Too bad we didn't see chef Staib or that would of topped the night.",4
xEjOEexD_mlDjTfd2_rbRA,"I'm not sure why this is, but of the three or four El Rodeo's I've eaten at, this wasn't the same type of experience.  Food was just 'ok' and the service was fine, just something missing.  Not a very impressive review, just know that when I think of El Rodeo I think higher than this one, so maybe it was a one-time experience problem.",3
vg5lHZPnrGW8AEpRvTB_Ug,"Nice selection of sushi, sashimi and Thai favorites. Large portions/servings. 

Large screen TV, quite dining atmosphere. Sushi bar, table and booths for seating.",4
g2XajM3IWr_zfPMKYM-e_g,"I keep coming back for the French onion soup which is served very hot and delectable.Chili is good as well.The people here are friendly and the  wait staff is attentive.Special kudos to Angelica for making my visits here 
especially pleasant.I've been coming to Jon's off and on for 20 years,and 
the place is always welcoming.Bravo!",5
fvVZYlI3CVZVJNcC1oTKTw,"Do yourself a favor and try the Crawfish Corn Bisque. You will NOT be disappointed. The orange juice is freshly squeezed and it was amazing. DH recommend the Down the Bayou omelette. It was flavorful and absolutely delish!!! Service was a little slow, but we were in no rush... and everyone was very friendly!!!",5
W6BLfAKMpQhrZW7APeXcAw,We love Blue Sky. Every week we come to Blue sky for Martini Monday. The bartenders are amazing and so are the owners. Try the choking Italian and the chicken lollipops!,5
uLFBSFcx6Qekn7CIpNUrbw,This was my first sushi experiance and im sold. They were helpful for a newbie and i was shocked at how good sushi is. Hope its all this good,4
sTXvW3_XvHH5PejP-FZWWg,"My first time at Acme Ouster House even though I have walked past it a dozen times since being here in NOLA. I finally came early and decided to have ""breakfast"" here. Waiting on my char-broiled oysters as we speak.",4
YHOwZsC-v-0Ph3AjAZqWng,They put cars through too close!!!! I've almost hit someone who hit their breaks in the car wash and the back end of my car never gets washed bc the car behind me is too close. Their mat cleaner chewed my floor mats to shreds.,1
VmzqSy69ZtAlIYp2B4Tj9A,I love the way that this Mexican taqueria treats me like family every single time I walk through the door. My favorite thing to eat is the steak fajitas with my daughter. My husband always gets the burrito and eats all of it. I love how all the proportions are perfect and they never mess up our orders.,5
hr0uQ76bfvhCDYGIh2foXw,"Food was great! I had the steak street tacos with rice and refined beans. I also ordered flan. Omg! It was amazing. Sorry, I didn't take a picture of food. I would definitely recommend.",5
