row_id,evaluation_pipeline,review_id,text,stars,bert_pred_label,bert_pred_stars,bert_pred_confidence,lr_pred_label,lr_pred_stars,lr_pred_confidence,svm_pred_label,svm_pred_stars,svm_pred_confidence,nb_pred_label,nb_pred_stars,nb_pred_confidence,soft_vote_pred_label,soft_vote_pred_stars,soft_vote_pred_confidence,weighted_vote_pred_label,weighted_vote_pred_stars,weighted_vote_pred_confidence,stacking_pred_label,stacking_pred_stars,stacking_pred_confidence,stacking_mode_used,bert_model_dir,lr_model_path,svm_model_path,nb_model_path,llama_pred_label,llama_pred_stars,llama_pred_confidence,llama_pred_text,llama_8b_pred_label,llama_8b_pred_stars,llama_8b_pred_reasoning,llama_8b_pred_raw_response
1572,balanced,_d6JWCbXp6ZcVkMpHwqQCA,Gorgeous decor including an indoor tree! Excellent service and food. Not one bit of shell in the oysters and great omelettes! Definitely will return.,5,4,5,0.55859375,4,5,0.388923459757847,4,5,0.6015535732910412,3,4,0.2907327242230714,4,5,0.4559678155054905,4,5,0.5123932592217526,4,5,0.6021540145039366,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,4,5,1.0,5,4,5,"The review is overwhelmingly positive, with the reviewer mentioning 'gorgeous decor', 'excellent service', and 'great omelettes'. The models show strong agreement, with BERT, LR, and SVM all predicting 5 stars, while NB predicts 4 stars, but the overall sentiment and model confidence suggest a 5-star rating.","{
  ""final_star"": 5,
  ""reasoning"": ""The review is overwhelmingly positive, with the reviewer mentioning 'gorgeous decor', 'excellent service', and 'great omelettes'. The models show strong agreement, with BERT, LR, and SVM all predicting 5 stars, while NB predicts 4 stars, but the overall sentiment and model confidence suggest a 5-star rating.""
}"
1573,balanced,QPhlW2PQ0n247jOFu4dF3w,"Pros: Fairly good food, reasonable prices, and a moderately large menu.
Cons: They RAN OUT of steamed rice, the service was slow, and I had to remind them to bring me part of my order.

I gave Siam Thai a try while in Boise for work, and I am mostly glad I chose to eat there. The food was tasty and plentiful, the servers were very friendly, and the restaurant was clean and very busy. However, I was disappointed by a few things. To begin with, the menu had a LOT of dishes that are would be considered more Chinese or American-inspired Asian rather than ""authentic Thai."" The service was very slow (40 minutes from the time I sat down to the time I got my food), and the server forgot to bring my soup until I reminded her. And finally, I asked for steamed rice with my meal, but when it came, there was friend rice in it's place. I was told that they had ""ran out"" of steamed rice. For any Asian restaurant, running out of steamed rice is definitely breaking a cardinal rule. So, by all means, give Siam a try, but be wary.",3,2,3,0.828125,2,3,0.3371807126851857,2,3,0.4578017263923672,1,2,0.3241789556136613,2,3,0.4803574937304146,2,3,0.68592137037252,2,3,0.7706252684538344,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,2,3,1.0,3,2,3,"The review has a mixed tone, with both positive and negative comments. The models agree on a 3-star rating, with BERT and LR having high confidence, and SVM having moderate confidence, which suggests that the review's negative comments, such as the service being slow and the restaurant running out of steamed rice, are balanced by the positive comments, such as the food being tasty and the servers being friendly.","{
  ""final_star"": 3,
  ""reasoning"": ""The review has a mixed tone, with both positive and negative comments. The models agree on a 3-star rating, with BERT and LR having high confidence, and SVM having moderate confidence, which suggests that the review's negative comments, such as the service being slow and the restaurant running out of steamed rice, are balanced by the positive comments, such as the food being tasty and the servers being friendly.""
}"
1574,balanced,aB_t4-Wvi3Xk21TbYjiNjQ,"Very low crowd level, especially for 6pm on a weekday. Good variety of machines and nicely spaced out. Clean and nice bathrooms/locker area. Also a good price for membership.",4,3,4,0.796875,3,4,0.4222393006829029,3,4,0.5663796819433843,3,4,0.3135923658979522,3,4,0.5248213877445402,3,4,0.6762437937152485,3,4,0.7156371204813817,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,4,5,1.0,5,3,4,"All models agree on a high rating, with BERT's strong confidence (0.796875) and the others showing moderate to low confidence, indicating a positive experience with a few minor complaints.","{
  ""final_star"": 4,
  ""reasoning"": ""All models agree on a high rating, with BERT's strong confidence (0.796875) and the others showing moderate to low confidence, indicating a positive experience with a few minor complaints.""
}"
1575,balanced,KBDEi2of9fTYjdg8vScJMw,"Our hidden little restaurant is getting too well known and for multiple reasons. Great food,service and 1/2 price wine on Tuesday. The absolute best pizza and believe it or not, one of the best burgers in town. We have been patronizing this place for years",5,3,4,0.4609375,4,5,0.3436547180716032,4,5,0.5630542120534562,4,5,0.2675580611371571,4,5,0.3643230560362528,3,4,0.385113506726548,3,4,0.5935740564204997,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,4,5,1.0,5,4,5,"The models agree that the review is extremely positive, with BERT, LR, and SVM all predicting 5-star ratings. The reviewer mentions 'great food, service, and 1/2 price wine', which supports the high ratings, and the models' confidence levels are moderate to high, indicating a strong consensus.","{
  ""final_star"": 5,
  ""reasoning"": ""The models agree that the review is extremely positive, with BERT, LR, and SVM all predicting 5-star ratings. The reviewer mentions 'great food, service, and 1/2 price wine', which supports the high ratings, and the models' confidence levels are moderate to high, indicating a strong consensus.""
}"
1576,balanced,BOuNr4gDccIXdWdPazhmwA,"Sorry to tell the dog and beer lovers, but someone in the Dunedin area complained about dogs being inside Rosie's. Unfortunatey they are only allowed outside at Dunedin bars now.  Check out the article below at www:tampabay.comm

Dunedin's dog-friendly pubs have to show pooches the door

By Kameel Stanley, Times Staff Writer
In Print: Wednesday, February 1, 2012",3,0,1,0.5625,2,3,0.2168412597050747,0,1,0.2531622805607079,0,1,0.2632211568073986,0,1,0.3211164431769878,0,1,0.4654932439012864,0,1,0.4322770429102679,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,0,1,0.8175744414329529,1,0,1,"The review is negative due to the complaint about dogs being inside the establishment. All models (BERT, LR, SVM, NB) agree on a low rating, with a confidence range of 0.2168 to 0.5625, indicating strong model evidence supporting a one-star rating.","{
  ""final_star"": 1,
  ""reasoning"": ""The review is negative due to the complaint about dogs being inside the establishment. All models (BERT, LR, SVM, NB) agree on a low rating, with a confidence range of 0.2168 to 0.5625, indicating strong model evidence supporting a one-star rating.""
}"
1577,balanced,PtTVuP0zfSDXS1fzPOrCfA,"The cafe au lait was deliciously very hot! The beniets were just right... Puffy and tasty... Enjoying it all, out on the river walk enjoying the afternoon with coffee and beniets. Line went thru fast and workers were pleasingly happy. Would definitely go back",5,3,4,0.55859375,3,4,0.2793690698912787,4,5,0.3945485387276259,3,4,0.2775068507704826,3,4,0.3671391720361318,3,4,0.4676563621815595,3,4,0.4957129186930136,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,4,5,1.0,5,3,4,"The review text is overwhelmingly positive, with the reviewer using words like 'deliciously' and 'pleasingly happy' to describe their experience. Despite some model disagreement, with BERT and LR in strong agreement, and SVM slightly higher, the overall sentiment and NB's confidence suggest a final rating of 4 stars.","{
  ""final_star"": 4,
  ""reasoning"": ""The review text is overwhelmingly positive, with the reviewer using words like 'deliciously' and 'pleasingly happy' to describe their experience. Despite some model disagreement, with BERT and LR in strong agreement, and SVM slightly higher, the overall sentiment and NB's confidence suggest a final rating of 4 stars.""
}"
1578,balanced,f0VIJFd4r4ZbsV8I7mPv6Q,This place is awesome!!! Come in and grab a craft beer six pack or stay at the bar and enjoy amazing craft beers with an incredibly friendly staff!!! This place is a must visit if you are in the Fishtown area. I will definitely be back!!!!,5,4,5,0.96875,4,5,0.5266908232190364,4,5,0.6118650924574912,4,5,0.3520262547476742,4,5,0.6148369272025337,4,5,0.8156418658971717,4,5,0.89804083470004,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,4,5,1.0,5,4,5,"The review text is overwhelmingly positive with phrases like 'awesome', 'amazing', and'must visit', which indicates a high sentiment score. All models, including BERT, LR, SVM, and NB, agree on a 5-star rating, providing strong evidence for this decision.","{
  ""final_star"": 5,
  ""reasoning"": ""The review text is overwhelmingly positive with phrases like 'awesome', 'amazing', and'must visit', which indicates a high sentiment score. All models, including BERT, LR, SVM, and NB, agree on a 5-star rating, providing strong evidence for this decision.""
}"
1579,balanced,PdFrGeY4Ql-OfNhneqkb6w,"It's good considering that it has the most selections of groceries in the neighborhood. However, the quality of most items seemed only average. Would go back if I was looking for some snacks around the area though.",3,2,3,0.86328125,2,3,0.4431476365368741,2,3,0.6105488194030146,2,3,0.3473652797635796,2,3,0.565904141331379,2,3,0.730810972171744,2,3,0.8365748625692886,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,2,3,1.0,3,2,3,"The review text expresses a neutral sentiment, with both positive and negative comments. The models also agree on a neutral rating, with BERT, LR, and SVM having high confidence in a 3-star rating, while NB has lower confidence but still aligns with the other models.","{
  ""final_star"": 3,
  ""reasoning"": ""The review text expresses a neutral sentiment, with both positive and negative comments. The models also agree on a neutral rating, with BERT, LR, and SVM having high confidence in a 3-star rating, while NB has lower confidence but still aligns with the other models.""
}"
1580,balanced,9FBGE4cfSPxF_dEKTlRceg,"The most horrible experience. It's funny how the lady who takes your order does not understand English and when I had some questions she simply told me to go someplace else.  

Finally I go to get a take out and she messed up the entire order and gave me something wrong and when I called to complain about the wrong order she threw a fit. 

It's ridiculous how these stand alone ethnic restaurants don't really give a shit about the customer. 

A very very horrible experience.",1,0,1,0.98828125,0,1,0.5479194574616936,0,1,0.7626462576787881,0,1,0.5645634293085565,0,1,0.7159792600585848,0,1,0.8519641991580185,0,1,0.9135418181562078,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,0,1,1.0,1,0,1,"The review expresses extreme dissatisfaction with the customer service and experience at the restaurant, with phrases such as 'horrible experience', 'does not understand English', and 'threw a fit'. All models, including BERT, LR, SVM, and NB, agree on a rating of 1, providing strong evidence for this conclusion.","{
  ""final_star"": 1,
  ""reasoning"": ""The review expresses extreme dissatisfaction with the customer service and experience at the restaurant, with phrases such as 'horrible experience', 'does not understand English', and 'threw a fit'. All models, including BERT, LR, SVM, and NB, agree on a rating of 1, providing strong evidence for this conclusion.""
}"
1581,balanced,hMaEY7LoshPoRoOuQ_qApg,"Made it to the Caribbean Room for opening night!  We loved the food.  There were a couple hiccups with the service.  Easily overlookable IMHO.  Here's the breakdown.

Food was delicious.  The menu had a balance between potential staples and seasonal hits.  We tried as many dishes as we could handle.  For starters, we ordered the shrimp renick (Shari V) and foie gras (me).  Total hits.  I don't know anything about the old Caribbean Room, but the shrimp renick is a throwback.  Healthy portion of jumbo lump crabmeat and shrimp mixed with a rich, creamy sauce.  It was baked and then bacon added on top.  Killer app.  Foie gras was a beaut.  Served with brioche for sure-oche.  

Our seasonal orders were a creole tomato salad and the squash blossoms.  Excellent execution on these dishes.  The salad was a summer blend of tomatoes on tomatoes on tomatoes.  Hard for me to explain the squash blossoms.  Very colorful dish.  More importantly, they were awesome.  

For entrees, Shari V had the red snapper and I had the rabbit and dumplings.  Mine was served with mushrooms, asparagus and served in a thin, savory broth.  I wasn't thrilled about the broth, because I thought it would make the dumplings soggy. Not an issue.  I loved my entree.  Shari V thought her snapper was a beautiful piece of fish, but a little overcooked.  She still ranked it highly.  I had a few bites and thought it was solid.  Some jumbo lumb crabmeat was served on top.  Never a bad idea.  Jumbo lump crabmeat is like the bacon of the sea.

Our waiter was Gianno or maybe Giovanni.  Not sure.  He was nice.  Prompt.  I mean he did not miss a single two-bite check in.  Very attentive and knowledgeable.  We pumped him for some background on the restaurant.  Without hesitation, he dropped some knowledge on us. He was friendly and polished.  Seemed like a seasoned waiter.  So the food was incredible and our waiter was solid, but there were some minor hiccups with the service.  One of the waiters dropped our dishes off, but really didn't give us any explanation about the dishes.  We had to prompt one server to tell us about our desert, the ""Mile High Pie"".  He didn't know the different ice creams in the dish.  No big deal.  Just little stuff.  

Ambiance - not great.  The chairs looked like lawn furniture.  Jackets were required for dinner.  That's fine, but the decor felt more casual than the patrons.  This disconnect was a bit awkward. 

In short, we loved the food.  5 stars.  I thought Caribbean Room did an excellent job of showing off New Orleans fare without overdoing the seasoning or sauces.  CR would be a great spot to show off New Orleans to out of towners or just to grab a nice dinner.  I anticipate the service will improve.  As for the ambiance, who knows.  Not my favorite.  But when the food is so good, who cares.",5,3,4,0.8359375,2,3,0.3253160288547334,2,3,0.4070607279993347,2,3,0.3113187244540141,3,4,0.3939723916524523,3,4,0.6639565846235226,3,4,0.7122402365201903,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,4,5,1.0,5,3,4,"The text sentiment is overwhelmingly positive, with the reviewer using phrases such as 'we loved the food' and '5 stars'. The models are also in agreement, with BERT being the most confident in its prediction of 4 stars.","{
  ""final_star"": 4,
  ""reasoning"": ""The text sentiment is overwhelmingly positive, with the reviewer using phrases such as 'we loved the food' and '5 stars'. The models are also in agreement, with BERT being the most confident in its prediction of 4 stars.""
}"
1582,balanced,Pbo3IgN6nioA_yzYK4hwyA,"Glamorized chicken macnuckets.

The chicken is fresh but that is about all the positive spin I can put on the experience. Breading is neutral, sauce is something you would expect to pour over a garden salad, fries like Del Tacos but not as good.

They try to be trendy with slogans like ""Kiss the Cook"" or having the employees wear tee shirts and jeans. 

Satisfied my curiosity is about all I can say. If you like the original without choices than this place might be for you.",2,2,3,0.58203125,2,3,0.3363642171645188,2,3,0.578612738107425,2,3,0.298490013714739,2,3,0.4489978756964171,2,3,0.5216742844902497,2,3,0.6331863642826088,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,1,2,1.0,2,2,3,"All models agree on a 3-star rating, indicating a neutral experience. The review highlights both positive and negative aspects, but overall, it seems the reviewer was satisfied but not impressed.","{
  ""final_star"": 3,
  ""reasoning"": ""All models agree on a 3-star rating, indicating a neutral experience. The review highlights both positive and negative aspects, but overall, it seems the reviewer was satisfied but not impressed.""
}"
1583,balanced,ktYmNBiUkFwJlgjYvc9Kdg,"Fabulous ambiance, entertainment by vocalist Robin Barnes was delightful...but lacking in almost everything else. Food was overprice, portions were extremely small and taste was not exceptional. Thought we could share a dessert...boy were we wrong! Even the coffee was weak.  Went to enjoy the entertainment and it was fantastic....next time we'll only go for the entertainment & cocktails and skip dinner.",2,2,3,0.6015625,1,2,0.375276151582276,1,2,0.5691068172271011,1,2,0.292975771552536,1,2,0.401637864418815,2,3,0.4665117539025662,2,3,0.5860980469605148,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,1,2,1.0,2,1,2,"The review expresses a mixed sentiment, praising the ambiance and entertainment but criticizing the food and service. The models agree that the overall experience was poor, with BERT, LR, and SVM consistently predicting a 2-star rating.","{
  ""final_star"": 2,
  ""reasoning"": ""The review expresses a mixed sentiment, praising the ambiance and entertainment but criticizing the food and service. The models agree that the overall experience was poor, with BERT, LR, and SVM consistently predicting a 2-star rating.""
}"
1584,balanced,pUiBUhZZA6vMx6RdMMpmPA,What a shame. I was so excited for a good Korean place in town and was very disappointed. Mediocre food and not authentic at all. You're still going to have to make the drive to Oxnard to get the good stuff.,2,1,2,0.494140625,2,3,0.2416234691933428,2,3,0.3314254300402046,1,2,0.2487954676595079,1,2,0.313769188331724,1,2,0.4094481843018922,1,2,0.5447994395472622,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,0,1,1.0,1,1,2,"The review expresses strong negative sentiment, indicating a final star rating of 2. Models BERT and NB agree with this assessment, while LR and SVM predict a higher rating, but with lower confidence.","{
  ""final_star"": 2,
  ""reasoning"": ""The review expresses strong negative sentiment, indicating a final star rating of 2. Models BERT and NB agree with this assessment, while LR and SVM predict a higher rating, but with lower confidence. ""
}"
1585,balanced,np5j3sP8Otn-QzlR2NOtEQ,"My family and I have been looking for a good Chinese delivery place when we came across West End Wok. Our only disappointment was the orange chicken. The vegetable fried rice, beef lo mein, and egg rolls were great. We will definitely order from here again.",4,3,4,0.80859375,3,4,0.3113956837604795,4,5,0.4403104606633645,3,4,0.2896187403769163,3,4,0.4522340150678214,3,4,0.6694670719380837,3,4,0.6732998844416758,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,3,4,1.0,4,3,4,"The review is overwhelmingly positive, with the reviewer praising multiple dishes. The models agree on a high rating, with BERT and LR having high confidence in their prediction of 4 stars.","{
  ""final_star"": 4,
  ""reasoning"": ""The review is overwhelmingly positive, with the reviewer praising multiple dishes. The models agree on a high rating, with BERT and LR having high confidence in their prediction of 4 stars.""
}"
1586,balanced,qC4X8_KwKR68AoELMr8OUQ,"I am surprised this place is still around. Something got lost in translation from when they were on South St. till now. Maybe it's the times. The fact is that they've got Milkcrate Café, Wild Mutation Records, Borderline Records & Tapes, Records Plus More, and even though I am not a huge fan, Creep Records all within walking distance of each other and all doing it better than Philly Record Exchange. I was never really a huge fan of theirs when they were on South St. They always had a good selection of stuff, but it always felt like a chore. And even back then, while I could find stuff I dug, I was always more inclined to haunt Noise Pollution, Repo and the very much missed Rock & Roll Plus and Relapse Store. 

(Nothing was sadder than seeing the Relapse wall of signatures get painted over by the rasta moron whose father handed him that place to turn into the worst instrument store in history. Thank God that is now gone as well. No love loss Zeke, you suck as a human being)

I digress

The sad thing is nothing has changed in any capacity other than the location, which is a bummer. It's pretty much all the same inventory that just got moved over to a new place and some new things here and there. And all the negatives about the place came with it. Blah set up and organization, Price tags ON the vinyl (NO JUST NO). 

it's just not a fun record store to visit in any capacity. And I don't think it ever really was but we all kind of ignored that because choices were kind of slim for a long time if you wanted certain things. That ""I'm better than you, I'm in the know"" attitude just isn't tolerable anymore when you don't have anything to offer. And especially in comparison to other places, where the staff are pretty nice people who actually talk to you and not down at you, it's like, why would I waste my time. That crap went out with the 90's 

Maybe this will change. I am not the only person to have a less than ideal experience, and maybe it'll be a wake up call. New store, new area, new attitude, new blood. Maybe, maybe not. As it right now, if you have some cash to spare and want to get a record, don't be a masochist, you have plenty of choices.",2,1,2,0.6875,1,2,0.3454946210034709,1,2,0.4522168242820652,1,2,0.3205176706064788,1,2,0.4514146283689799,1,2,0.5789902657277646,1,2,0.6295054676732851,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,0,1,1.0,1,1,2,"The models agree that the review is negative, with a majority of them predicting a 2-star rating. The sentiment of the review is overwhelmingly negative, with the reviewer expressing disappointment and frustration with the store's inventory, organization, and staff attitude. The reviewer also compares the store unfavorably to other record stores in the area.","{
  ""final_star"": 2,
  ""reasoning"": ""The models agree that the review is negative, with a majority of them predicting a 2-star rating. The sentiment of the review is overwhelmingly negative, with the reviewer expressing disappointment and frustration with the store's inventory, organization, and staff attitude. The reviewer also compares the store unfavorably to other record stores in the area.""
}"
1587,balanced,ekTf9IhXY7m3XwZ50ZEw0w,"Don't be fooled by the exterior, this place is amazing. Have breakfast here and you won't regret it. I had the eggs Elizabeth which was prepared just right and tasted even better then it looked. The praline bacon and hash browns don't disappoint. Quit reading this review and just go!!",5,4,5,0.94921875,4,5,0.2631975717741709,4,5,0.4577790332114111,3,4,0.2203416919936073,4,5,0.4637669908950432,4,5,0.7975911670547832,4,5,0.8367041958180053,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,4,5,1.0,5,4,5,"The review text expresses strong enthusiasm and praise for the breakfast experience, with phrases like 'amazing' and 'you won't regret it'. Model predictions also strongly agree, with BERT and LR having high confidence in a 5-star rating, and SVM's moderate confidence further supporting this conclusion.","{
  ""final_star"": 5,
  ""reasoning"": ""The review text expresses strong enthusiasm and praise for the breakfast experience, with phrases like 'amazing' and 'you won't regret it'. Model predictions also strongly agree, with BERT and LR having high confidence in a 5-star rating, and SVM's moderate confidence further supporting this conclusion.""
}"
1588,balanced,dwI9KwzlQXaRrTc16tU2uQ,"EVERYBODY OUT OF THE WATER!  IT'S A SHARK ATTACK!!!!

Best drink on the menu - love the Shark Attacks!
Delicious drinks and friendly bartenders.",4,4,5,0.90625,4,5,0.3863502867231588,4,5,0.5766964116464072,3,4,0.2768339731041996,4,5,0.5353157969530625,4,5,0.7633557961675056,4,5,0.8309935859436353,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,4,5,1.0,5,4,5,"The review is overwhelmingly positive, with the reviewer using an exclamation mark to emphasize their enthusiasm. All models, except for Naive Bayes, agree on a 5-star rating, which suggests a strong consensus on the review's sentiment.","{
  ""final_star"": 5,
  ""reasoning"": ""The review is overwhelmingly positive, with the reviewer using an exclamation mark to emphasize their enthusiasm. All models, except for Naive Bayes, agree on a 5-star rating, which suggests a strong consensus on the review's sentiment.""
}"
1589,balanced,z78GlbpNMqsUF7-w12wacg,"The food here is four stars. We had a big group and tried a lot of different menu options. The burger is really good here and I got a side of Brussels sprouts which were good but a little too spicy with the addition of the Korean chile. The fries are very good. One of the salads at the table was far too peppery for a Cobb salad. The pastries here are amazing and I would highly recommend any of them!

The real problem here was the service. The wait was extremely long and the hostess was pretty disorganized in terms of a strategy of how to seat people. The wait for the food itself was over an hour, which is a bit crazy after ordering and then waiting for a table for another hour.",3,3,4,0.53125,2,3,0.3438269615414656,2,3,0.455151438847561,3,4,0.2959622604791322,3,4,0.3889684030253178,3,4,0.4567877168317971,3,4,0.5424058403841431,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,2,3,1.0,3,3,4,"The review mentions 'four stars' explicitly and highlights positive aspects such as good food, especially the burger and pastries. Although the service was a problem, the overall sentiment is still positive, with most models (BERT, LR, SVM, NB) agreeing on a rating above 3 stars, with BERT and NB being more confident in a 4-star rating.","{
  ""final_star"": 4,
  ""reasoning"": ""The review mentions 'four stars' explicitly and highlights positive aspects such as good food, especially the burger and pastries. Although the service was a problem, the overall sentiment is still positive, with most models (BERT, LR, SVM, NB) agreeing on a rating above 3 stars, with BERT and NB being more confident in a 4-star rating.""
}"
1590,balanced,lwnw--RhEMvHd22-PFmYWg,"I've been eating at this restaurant twice a month for over 20 years. It is consistently great. It is a rare occurrence, if you have bad service, As the management is extremely professional and on top of the staff. If you are in town visiting, you can definitely stop here and know that you are at one of the most popular restaurants in town. Be prepared to wait, as it is almost always busy with regular local guest. Start with the very popular Spinach queso, and definitely finish with the carrot-cake! It is to die for! I can easily give it five stars, because you definitely will not find better in this area!",5,4,5,0.796875,3,4,0.3201731619773764,3,4,0.4736604908887886,3,4,0.2634340148519989,4,5,0.4131887428177475,4,5,0.6465203556676872,4,5,0.7549054902120803,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,4,5,1.0,5,4,5,"The review is overwhelmingly positive, with phrases such as 'It is consistently great' and 'I can easily give it five stars'. All models agree on a high rating, with BERT being the most confident.","{
  ""final_star"": 5,
  ""reasoning"": ""The review is overwhelmingly positive, with phrases such as 'It is consistently great' and 'I can easily give it five stars'. All models agree on a high rating, with BERT being the most confident.""
}"
1591,balanced,3kK_8ziOfak5ewPgUGSRiQ,I've visited this particular Dicks sporting goods located in Brandon on three occasions and every experience has not been good. This store location is understaffed and always out of stock on merchandise. Items are misplaced and scattered throughout the store. Because of this I drive up to 40 min away to other Dick sporting good locations whenever I'm in need of workout equipment.,1,0,1,0.83984375,4,5,0.2081414024747016,3,4,0.2240885487527006,0,1,0.2194091553888552,0,1,0.3650593522161617,0,1,0.7090687711742222,0,1,0.7411113843170126,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,0,1,1.0,1,0,1,"The review expresses strong negative sentiment towards the store's understaffing, stock issues, and disorganization. All models, except LR which has low confidence, agree on a low rating, supporting the final decision.","{
  ""final_star"": 1,
  ""reasoning"": ""The review expresses strong negative sentiment towards the store's understaffing, stock issues, and disorganization. All models, except LR which has low confidence, agree on a low rating, supporting the final decision.""
}"
1592,balanced,9azUBoS6fNszdFpHdaHzrw,"Not overly impressed with the Philly Cheesesteak sandwich, I thought the bread was too doughy and had better elsewhere.",2,1,2,0.78125,1,2,0.2981760192370906,1,2,0.4319099895123386,2,3,0.2875443061912803,1,2,0.4462425460725722,1,2,0.6498432657635912,1,2,0.6232981220119965,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,1,2,1.0,2,1,2,"The models show moderate agreement with BERT and LR strongly suggesting a 2-star rating, while SVM is somewhat less confident. Given the negative sentiment in the review, the final rating is set to 2 stars.","{
  ""final_star"": 2,
  ""reasoning"": ""The models show moderate agreement with BERT and LR strongly suggesting a 2-star rating, while SVM is somewhat less confident. Given the negative sentiment in the review, the final rating is set to 2 stars.""
}"
1593,balanced,_ZVG9YKBBWAbsrmKNklXGA,"Great wine selection but the food was mediocre. I would suggest going to their other restaurant next door Taste Bar. 

They both provide valet parking, if needed.",3,2,3,0.61328125,2,3,0.376526591452992,2,3,0.5494285876119239,2,3,0.2904768843399791,2,3,0.4574612666653116,2,3,0.539139686169909,2,3,0.6856885975492232,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,2,3,1.0,3,2,3,"The review expresses a mixed opinion, praising the wine selection but criticizing the food. All models agree on a 3-star rating, indicating a consistent assessment of the restaurant's quality.","{
  ""final_star"": 3,
  ""reasoning"": ""The review expresses a mixed opinion, praising the wine selection but criticizing the food. All models agree on a 3-star rating, indicating a consistent assessment of the restaurant's quality.""
}"
