review_id,text,true_label,lr_pred_label,lr_pred_stars,lr_pred_confidence,lr_prob_0,lr_prob_1,lr_prob_2,lr_prob_3,lr_prob_4,svm_pred_label,svm_pred_stars,svm_pred_confidence,svm_prob_0,svm_prob_1,svm_prob_2,svm_prob_3,svm_prob_4,nb_pred_label,nb_pred_stars,nb_pred_confidence,nb_prob_0,nb_prob_1,nb_prob_2,nb_prob_3,nb_prob_4,bert_pred_label,bert_pred_stars,bert_pred_confidence,bert_logit_0,bert_prob_0,bert_logit_1,bert_prob_1,bert_logit_2,bert_prob_2,bert_logit_3,bert_prob_3,bert_logit_4,bert_prob_4
es_0560599,"Pequeño

Puntos positivos = 0 Puntos negativos: realmente muy mal! No cubre el cristal original del OnePlus 6; una fotografía con la película rota (oneplus original) es mucho más grande. El que recibí no cubre el 100%",0,0,1,0.45232956484661424,0.45232956484661424,0.3142298336177752,0.10173827967818601,0.04871814212346889,0.08298417973395569,0,1,0.44271523012903613,0.44271523012903613,0.3014188357300114,0.10776965152139528,0.04439653681076929,0.10369974580878787,1,2,0.3237082314934722,0.2683408128840528,0.3237082314934722,0.19082555606380813,0.10926654567483478,0.10785885388383304,0,1,0.5261357,2.548369,0.5261357,2.286584,0.40495425,0.37772465,0.060034227,-1.8748747,0.0063111354,-2.775348,0.002564701
es_0430806,"Decepcionada. La textura desmerece el color o la durabilidad

Me ha sorprendido la mala calidad de este labial. El problema para mí, más que la durabilidad, es la textura tan mala que tiene, y que hace que sea difícil aplicarlo bien. Tuve que estar un buen rato dándole capas para que quedase más o menos bien. No me parece en absoluto un buen producto, la verdad.",1,1,2,0.3583554517551499,0.10785860236025943,0.3583554517551499,0.20824287806348485,0.24958755318264653,0.07595551463845933,1,2,0.3445767949476867,0.1116391047415209,0.3445767949476867,0.191407483859311,0.2870549984343999,0.06532161801708139,1,2,0.33605575920530634,0.11546286047081106,0.33605575920530634,0.19595246203868869,0.2168526505690044,0.1356762677161913,1,2,0.6806585,1.6670932,0.23136018,2.7461782,0.6806585,0.5766013,0.077748865,-1.755581,0.0075481436,-2.7894852,0.0026842388
es_0616494,"No está mal pero da calor

La hemos comprado para verano y da calor. Por lo demás, es bonita, aunque a mi carro (Cybex Balios S) le queda algo pequeña.",2,2,3,0.5870058723530881,0.021695460780651394,0.21530627194519875,0.5870058723530881,0.1634574295138696,0.012534965407192195,2,3,0.6166339475962298,0.018612533086760176,0.18580439565465204,0.6166339475962298,0.16707628725727083,0.011872836405087227,2,3,0.5152926259927839,0.05438035362119005,0.21175401686146605,0.5152926259927839,0.16262036636392813,0.05595263716063077,2,3,0.7693224,-2.1322308,0.005563118,0.35158786,0.06668482,2.7971206,0.7693224,1.1578658,0.14934443,-1.6417453,0.009085179
es_0531620,"Talla inadecuada

Las medidas y tallas no corresponden con la realidad. La bota es muy bonita pero no la puedo usar porque le queda grande a la niña.",1,2,3,0.4128694800903583,0.06113457995713004,0.40028364300334307,0.4128694800903583,0.09622129411067806,0.029491002838490647,2,3,0.41797205988376696,0.0570364988776829,0.4163701230461158,0.41797205988376696,0.07885699060814252,0.0297643275842918,2,3,0.3880597596470193,0.0953196726331066,0.2696023749045264,0.3880597596470193,0.14544127856050923,0.10157691425483896,1,2,0.7173205,1.4687924,0.17133956,2.900668,0.7173205,0.9485607,0.10184129,-1.6768745,0.0073741484,-2.9213035,0.0021245317
es_0305457,"Mala calidad

Roto en la primera semana",0,0,1,0.5750596255374655,0.5750596255374655,0.3671478143618453,0.02431168054326753,0.02049252687669093,0.012988352680730739,0,1,0.6069796663358678,0.6069796663358678,0.33278347769705635,0.02440249043882351,0.023604946653327127,0.012229418874925239,0,1,0.5027706526955457,0.5027706526955457,0.3336611191387316,0.08697085363698702,0.041679282070715966,0.03491809245802144,0,1,0.81644905,3.1952069,0.81644905,1.4227298,0.13872415,0.09687115,0.03684164,-1.8737004,0.0051348833,-2.4623384,0.0028502862
es_0951178,"No merecen la pena

No merecen la pena por su pésima calidad. Es lo más parecido a unas gafas que te pueden regalar con una revista. Malas muy malas.",0,1,2,0.34859140984305603,0.3068070044806827,0.34859140984305603,0.15677406439813177,0.09686106724118179,0.09096645403694768,1,2,0.37107327038492777,0.27968638855751615,0.37107327038492777,0.16056766365972402,0.1005078802969738,0.08816479710085827,1,2,0.32639887276131063,0.25507077975783143,0.32639887276131063,0.18517067272875098,0.12362169067079845,0.10973798408130785,0,1,0.86647606,3.5807977,0.86647606,1.524846,0.1108838,-0.36754665,0.016711384,-1.9480708,0.0034403244,-2.272004,0.0024883829
es_0014960,"Va

Buena calidad pero para un ordenador Gamer OMEN de 17' no va , entra muy apretado",1,3,4,0.2855134820664834,0.02999550198527769,0.18772421254804045,0.2147011816924572,0.2855134820664834,0.28206562170774135,4,5,0.26215626953266813,0.04859175054059906,0.2247904605681307,0.2170759730306872,0.24738554632791487,0.26215626953266813,3,4,0.2928698933638652,0.06684285066723364,0.21254541405631952,0.2125288971759759,0.2928698933638652,0.21521294473660427,2,3,0.6866513,-1.4804714,0.012493281,1.2602915,0.1936309,2.5261643,0.6866513,0.60720783,0.10077296,-2.141331,0.00645162
es_0909257,"Bonito pero pequeño

Tengo el número 42, he comprado varias zaptillas deportivas de New Balance del número 42 por internet y todas me quedan perfectas, salvo esta. El primer día creí que se debía a que llevaba un calcetín muy grueso por el frío, pero he probado con otros y también me aprieta. Aconsejo comprar una talla algo mayor. Por lo demás, todo bien.",2,2,3,0.331073885929021,0.060732938379549316,0.26257942665401657,0.331073885929021,0.2060371117199696,0.13957663731744357,2,3,0.3471064116719272,0.053691306808671305,0.25209875425102596,0.3471064116719272,0.20603797020726375,0.14106555706111187,1,2,0.2739223712554544,0.11107832086270837,0.2739223712554544,0.25374411983825546,0.18751828698432907,0.1737369010592505,2,3,0.5514848,-2.107237,0.009221304,0.29686087,0.10206545,1.983861,0.5514848,1.4194965,0.31364128,-1.1680503,0.023587173
es_0186429,"No es térmica

No es térmica como indica la descripción.",1,1,2,0.3920959250080102,0.3904416798308141,0.3920959250080102,0.13317275396328637,0.07512831455647245,0.009161326641416908,1,2,0.4310488940008946,0.32686188620541196,0.4310488940008946,0.1410060455490562,0.09035942360450029,0.010723750640136871,3,4,0.2545690227622898,0.21777391086658413,0.2314788099691647,0.16715662052305297,0.2545690227622898,0.12902163587890725,0,1,0.7286992,2.8977175,0.7286992,1.6325555,0.20563422,0.34876418,0.056957632,-1.9829327,0.0055323406,-2.5377033,0.0031766905
es_0990492,"Bola de filtro

NO SIRVE PARA LO QUE DICE NO HE NOTADO NADA",0,0,1,0.49434333240861583,0.49434333240861583,0.3517582445633368,0.11109799866775276,0.03342675284189481,0.009373671518399702,0,1,0.4830571283016166,0.4830571283016166,0.35976250346318883,0.10968146924281792,0.03663906497886228,0.010859834013514322,1,2,0.3459483584876168,0.3163045126099163,0.3459483584876168,0.22410567807772921,0.0757084383221231,0.037933012502614126,0,1,0.4485196,2.208592,0.4485196,2.1401815,0.41886216,0.9044117,0.12172593,-1.8885834,0.0074541937,-2.6624293,0.0034381414
es_0361121,"Un funko normal

Lo que buscaba mi hija",2,3,4,0.4758997897314363,0.04090642977376938,0.0756854475889867,0.08520925422090372,0.4758997897314363,0.32229907868490393,3,4,0.5009564918853116,0.04882649763020504,0.07370090791368564,0.08520668740675334,0.5009564918853116,0.29130941516404435,3,4,0.38938977561377014,0.07184084744781792,0.15185676853809432,0.10571607076951373,0.38938977561377014,0.28119653763080427,3,4,0.5572072,-3.1795135,0.002166846,-2.156151,0.006029324,0.19303165,0.06316926,2.370151,0.5572072,1.964567,0.3714273
es_0495920,"la tuve que devolver

En mi caso, la tuve que devolver...",2,0,1,0.35747544119044034,0.35747544119044034,0.31579398186880936,0.14568911146847643,0.1297987280030749,0.05124273746919894,0,1,0.338570596395763,0.338570596395763,0.32037489487995685,0.14766636024874225,0.1352481528271259,0.05813999564841197,0,1,0.3807785423500326,0.3807785423500326,0.2931299981163621,0.1753635018248226,0.09805566361965419,0.05267229408912843,0,1,0.6624705,2.5484545,0.6624705,1.6348723,0.2657069,0.092242695,0.05681295,-1.6679289,0.009772698,-2.291784,0.0052369405
es_0063164,"Llave

Bueno muy bien tal como es en la foto",2,4,5,0.477827099503578,0.002125032036798537,0.01539626134345464,0.11899725970290613,0.38565434741326277,0.477827099503578,4,5,0.4571966544108627,0.0038825054896107283,0.02120636778663451,0.11142470574893448,0.4062897665639575,0.4571966544108627,4,5,0.3448575816264298,0.04173101521372004,0.07131673777562687,0.20228587269483378,0.3398087926893911,0.3448575816264298,4,5,0.61538965,-3.3240552,0.0010576001,-2.6983998,0.0019771531,-0.5616659,0.016749887,2.519362,0.36482564,3.0421982,0.61538965
es_0466283,"SERVICIO PESIMO.

LA VERDAD, UN DESASTRE DE SERVICIO.",0,0,1,0.529243663624474,0.529243663624474,0.15039124407173357,0.054594905971511065,0.13546162031641437,0.13030856601586696,0,1,0.570838350449011,0.570838350449011,0.13214769473850482,0.053623609111548086,0.13055813838379246,0.1128322073171435,0,1,0.4522658485691916,0.4522658485691916,0.1800534299788908,0.10927393085605253,0.13305082227626933,0.12535596831959578,0,1,0.7977067,2.827608,0.7977067,1.0380672,0.1332464,0.10650113,0.052490596,-1.6761773,0.008828241,-1.8092849,0.0077279815
es_0600972,"No apto para alimentos granulados

De momento funciona , las instrucciones vienen en inglés pero es intuitiva su programación. El problema en mi caso es el sistema de apertura del dosificador, para un acuario de 60 litros no realiza correctamente las dosis si mezclas diferentes tipos de alimentos dejando pasar en su mínima apertura gran cantidad de productos granulados.",2,2,3,0.3329299282873204,0.01823716919811427,0.2794981921464053,0.3329299282873204,0.2876945087165423,0.0816402016516178,2,3,0.32173023321573513,0.014983245111991606,0.29007012486054407,0.32173023321573513,0.30360719408742165,0.06960920272430746,3,4,0.2707139855209919,0.06704007555191278,0.23848477403332372,0.2706334226735732,0.2707139855209919,0.15312774222019412,1,2,0.71132904,0.556272,0.08751058,2.6516473,0.71132904,1.2918483,0.18260697,-1.1777141,0.015452544,-2.7837992,0.0031008876
es_0476267,"Sin probar

Lo me sirvieron no eran los de mi coche",4,1,2,0.32437922208813613,0.2509330241206171,0.32437922208813613,0.13481700489770038,0.13139777142087125,0.15847297747267525,1,2,0.3334748403544531,0.22192627363688092,0.3334748403544531,0.14074703072741485,0.13007910754267987,0.17377274773857135,1,2,0.23481247988951914,0.16845509825247945,0.23481247988951914,0.18279482904823893,0.20836057857347134,0.20557701423628894,1,2,0.42950732,0.9596324,0.18982083,1.7761906,0.42950732,1.5747313,0.35113806,-1.1138242,0.023870036,-2.5523582,0.005663771
es_0572541,"Regalo original

Lo compré para hacer un regalo para la fiesta de cumple de mi niña, y fue un triunfe o todos les encantó.",4,4,5,0.6124328604722983,0.014052921632241339,0.04071173715528925,0.12411094384403436,0.20869153689613676,0.6124328604722983,4,5,0.6311507420764741,0.017188931851354165,0.04528071842413035,0.1320665657356443,0.17431304191239702,0.6311507420764741,4,5,0.541717209636938,0.054253514664698375,0.07621125386221164,0.13270220718591832,0.19511581465023636,0.541717209636938,4,5,0.64615035,-2.3595264,0.0065549873,-1.8594706,0.010807955,-0.38175166,0.04737057,1.4270755,0.2891161,2.2312794,0.64615035
es_0271706,"Malo

Malisimo se despega al poco tiempo. Lleva una pelicula en todo el borde que acaba por despegarse. No vale la pena gastarse el dinero",0,0,1,0.541160966135837,0.541160966135837,0.31281796815718566,0.11454449102849232,0.021282428931904997,0.01019414574658005,0,1,0.5639390432078579,0.5639390432078579,0.29126687404394425,0.11155065592109063,0.022123252982018237,0.011120173845088805,0,1,0.5133635386118751,0.5133635386118751,0.2860344686951535,0.13715419951019533,0.032968301801202464,0.03047949138157405,0,1,0.94154555,4.1539164,0.94154555,1.1261674,0.045593888,-0.45474893,0.009382604,-2.0281348,0.0019454076,-2.2665946,0.0015326703
es_0005177,"Perfectas

Tal y como se ven. Una relación calidad precio excelente.",3,4,5,0.4687995907032575,0.002846893002520817,0.008984138515099991,0.09780552806599604,0.42156384971312566,0.4687995907032575,3,4,0.4626058911276053,0.00586508839729614,0.013223147278067154,0.08026922910427878,0.4626058911276053,0.4380366440927526,3,4,0.4881840918306822,0.005967183965633108,0.018410100893019817,0.06904378345929892,0.4881840918306822,0.4183948398513696,4,5,0.89546376,-2.6913385,0.0012915051,-2.572786,0.0014540612,-1.2211697,0.0056180097,1.6189976,0.09617259,3.850195,0.89546376
es_0089003,"Perfecto

Hace unos días cumplio perfectamente su funcion. Satisfecho.",4,4,5,0.49619938509966,0.0069342036313657625,0.02626240503440047,0.03512386609918187,0.43548014013539194,0.49619938509966,4,5,0.48379067129841163,0.00853835195729282,0.02950521577151887,0.032953372653951415,0.44521238831882526,0.48379067129841163,3,4,0.5538100690942896,0.0353919850297085,0.07019503821876573,0.1106734258460214,0.5538100690942896,0.22992948181121609,4,5,0.58581024,-3.0851057,0.0017786495,-2.5467255,0.0030472346,-0.45816293,0.024601242,2.2916665,0.38476261,2.712036,0.58581024
es_0375110,"Lo recomiendo

Ne encanta. Funciona muy bien. Te avisa de Llamadas,mensajes,watsapp,calorias,pasos,despertador. Todo lo que actives funciona",4,4,5,0.70300402090245,0.03170210997885127,0.02058343408186499,0.03713616062253471,0.20757427441429913,0.70300402090245,4,5,0.7289025953816217,0.04712262344407018,0.018023245737376688,0.03930436757966039,0.16664716785727093,0.7289025953816217,4,5,0.5100567069468098,0.10648442892381346,0.09252247802172456,0.12805754124862595,0.1628788448590229,0.5100567069468098,4,5,0.9260708,-2.252271,0.0019978546,-2.5222144,0.001525207,-1.4022189,0.0046745166,1.2412353,0.0657316,3.8866062,0.9260708
es_0177963,"No es una buena solucion

Compre dos para mi y para mi hijo y la verdad es que es casi imposible practicar deporte con eso puesto en la cintura",1,3,4,0.3300510350821087,0.06539454639860884,0.3029445123856833,0.1503336938195187,0.3300510350821087,0.15127621231408042,3,4,0.3468435513531694,0.07344225933039718,0.3348361401435625,0.1326821048508198,0.3468435513531694,0.11219594432205116,3,4,0.2883854156303264,0.10656347146129766,0.2076485787217719,0.22942819737029496,0.2883854156303264,0.16797433681630924,1,2,0.5955817,0.8288659,0.13889185,2.284709,0.5955817,1.3632753,0.23701061,-0.90932304,0.024422547,-2.6954777,0.0040933024
es_0065576,"Mucho almacenamiento.

Mucho almacenamiento. Si tuviera algo negativo, pero no lo hago es que se pega un poco más alto de lo que estoy acostumbrado, pero me ajustan al ángulo que el teléfono está en.",4,2,3,0.5199105281535573,0.03246892823042504,0.23457123764467508,0.5199105281535573,0.20771658375317617,0.005332722218166425,2,3,0.519659541963884,0.027985792049779856,0.19647436317594766,0.519659541963884,0.2511998858520468,0.004680416958341745,2,3,0.35335682845725974,0.1218384888427427,0.234797993378214,0.35335682845725974,0.22815114631279576,0.06185554300898727,2,3,0.5811528,-0.98928756,0.026224695,1.5255154,0.3242467,2.1090245,0.5811528,-0.18527041,0.05859907,-1.975983,0.0097767385
es_0111073,"Genial

Genial! Muy bonito y un tocar muy agradable, no se arruga demasiado y es tal cual la foto.",4,4,5,0.6177253654224659,0.0325577506059319,0.04192923156398528,0.0695120030174738,0.238275649390143,0.6177253654224659,4,5,0.6939685233262167,0.036889328793709056,0.041662867029733534,0.06601528142656818,0.16146399942377246,0.6939685233262167,4,5,0.470628094593627,0.033643982640628414,0.07605214945306635,0.13927688004152713,0.2803988932711542,0.470628094593627,4,5,0.91238654,-2.4472713,0.0015327622,-2.5291166,0.0014123094,-1.3516202,0.0045846906,1.508729,0.08008365,3.941721,0.91238654
es_0885632,"Entretenida

Esta bien, es muy entretenida. Mi peque se divierte con ella.",2,3,4,0.3442432199006296,0.02193376516047648,0.0732829305226493,0.30367933972379746,0.3442432199006296,0.25686074469244713,3,4,0.3763367113896106,0.033389640261276436,0.08357244798866606,0.31043892924597116,0.3763367113896106,0.19626227111447575,3,4,0.2876650941281024,0.06346240908119544,0.128627025457037,0.28686001321462995,0.2876650941281024,0.23338545811903655,3,4,0.66671646,-3.065778,0.0026685637,-1.4695123,0.013168212,1.4554744,0.24537621,2.4550467,0.66671646,0.23032716,0.07207054
es_0281420,"Mentirosos

El producto vino con el desperfecto que muestro en la foto lo que tratándose de una edición coleccionista es penoso que ocurra esto.Pero lo peor es que lo compre por un precio y durante el casi un mes que tardó en llegarme vi como el precio bajaba bastante poco después de haberlo pedido por lo cual me puse en contacto con amazon y me aseguraron que me cobrarían el precio mas bajo al que estuviera desde que yo lo compre y cual fue mi sorpresa que cuando me lo enviaron me cobraron por el que yo compré y al contactar de nuevo con ellos me dijeron que eso es lo que habia que sino que lo devolviese y que me dijeron la otra vez no era verdad.Por lo cual si alguien quiere comprarlo,aparte que vendrá con desperfectos,que este atento al precio del articulo para anular el pedido y comprar el de precio mas bajo porque ellos van a mentir para que pagues mas por lo mismo.Una vergüenza que una empresa asi engañe de esta manera,al loro porque es un artículo vendido y gestionado por amazon",0,0,1,0.4709827006766556,0.4709827006766556,0.14335736247111816,0.29778894157425073,0.06349313279102957,0.024377862486945956,0,1,0.5153697196131204,0.5153697196131204,0.11384096142633801,0.2914584871139253,0.05909738824059803,0.02023344360601815,0,1,0.6925029044424678,0.6925029044424678,0.13007525954376037,0.11686641827979896,0.037426575880610644,0.02312884185336291,0,1,0.85642743,3.4174976,0.85642743,1.3827358,0.111944996,-0.13696234,0.024491094,-1.8215752,0.004543496,-2.382407,0.0025931275
es_0529016,"Buen producto aunque falla puntualmente.

Tal y como se describe. La app para abrir y cerrar la puerta empezó a fallar y dejé de usarla. También ha fallado la cerradura varias veces. Pero bien, en general.",3,2,3,0.47546096437887175,0.011678905236267714,0.04989385746690514,0.47546096437887175,0.3205220095819377,0.14244426333601767,2,3,0.500312028941939,0.012745725015139379,0.057286195040384645,0.500312028941939,0.3258314461525099,0.10382460485002694,2,3,0.30728453508525233,0.07277092524624433,0.10555049682319279,0.30728453508525233,0.2874921310671925,0.22690191177811803,2,3,0.54346627,-2.5535378,0.0041089603,-0.28633812,0.03966106,2.3312597,0.54346627,2.0099666,0.39412752,-1.0416007,0.018636223
es_0048691,"Perfecto para iniciación

Vaper perfecto para la iniciación y es barato para lo que ofrece. 3000 ma, 100w, resistencia de 0'5 oh y tanque de 2ml. Tiene dos botones para subir y bajar la potencia. Aguanta todo un día.",4,4,5,0.6235970390104963,0.009106060898343944,0.07005229621832268,0.057745183339924934,0.2394994205329121,0.6235970390104963,4,5,0.6603567455746546,0.009974705234258929,0.08500425548016673,0.05687472304711701,0.18778957066380278,0.6603567455746546,4,5,0.32473104407083075,0.06659904021786564,0.16598092403303588,0.1535864031427282,0.28910258853553794,0.32473104407083075,4,5,0.7774584,-3.013973,0.0014195872,-2.2689927,0.002990217,-0.81139094,0.012844916,1.9600691,0.2052868,3.2916913,0.7774584
