review_id,text,stars
es_0023276,"Calidad justa, producto chino de marca blanca. Lo de Roca podría ser hasta publicidad engañosa por querer hacer creer que tien

Yo no la volvería a comprar, la rosca es mala y parece papel de fumar. La verdad vale más la pena comprar productos de mejor calidad.",2
es_0689771,"Está bien

Es muy suave y bonito, pero el tamaño es más pequeño de lo que esperaba (como mi mano más o menos)",3
es_0614641,"Grande y bonita

Es grande por el doble aislamiento, pero para usos ocasionales está muy bien, es bonita y el tamaño es perfecto",5
es_0131166,"Buen soporte

Muy buen soporte muy comodo y práctico la unica pega es que pesa mucho aunque supongo que es por la calidad del producto en general muy bien lo recomiendo",4
es_0613839,"Calidad , precio

sí, tiene buen precio aunque es un poco endeble de material",4
es_0734644,"COMO VENTILADOR BIEN.

Me cambiaron el aparato porque solo cuando lo pones en modo giratorio hace un pequeño ruido molesto,pienso que en la habitación por la noche no se propria aguantar. Para el cambio lo tuve que llevar yo mismo a la oficina de correos,me tardo sobre dos semanas en recibir el otro y para sorpresa mía este también hace ruido en modo circular. NO LO RECOMINDO.",2
es_0120316,"normal

Hace su función pero se pone amarilla rápido",3
es_0624004,"FALTAN MÁS INSTRUCCIONES DE MONTAJE Y USO

EL PRINCIPAL PROBLEMA ES QUE FALTAN INSTRUCCIONES DE MONTAJE Y USO",4
es_0780230,"Intentó fallido

Muy buen aspecto. No llegamos a instalarlo porque llegaron con el vidrio roto por el transporte y los devolvimos. Al ser para un acontecimiento familiar, se pasó la fecha y no lo volvimos a pedir.",4
es_0801379,"Buen colorido vs puntas desiguales al usar el sacapuntas

Los lápices tienen un colorido genial, un brillo bastante interesante, se echan de menos algunos tonos de azul, y que al sacarles punta no acabes teniendo una punta desigual, es lo chungo que tiene que sean redondos; hay que estar usando sacapuntas y cuchilla para conseguir que la punta sea igual",3
es_0878890,"Calidad horrenda. Los tuve que tirar

Calidad horrenda. Los tuve que tirar",1
es_0416142,"Por ahora bien

Me la esperaba un poco mas pequeña, pensé en devolverla cuando lei los comentarios pero la e probado un par de veces y cumple con su función. Por ahora todo bien",3
es_0236594,"Muy resistentes e ideal para bolsas de la compra

Muy satisfecho con la compra. Ganchos para coche de bebé muy resistentes, ideal para transportar bolsas de la compra, bolsos...y con velcros resistentes al peso. Se adapta muy bien al manillar del carro.",5
es_0002342,"Genial

La agenda llegó el dia indicado sin problemas. Es muy bonita y se adapta perfectamente a la descripción y las fotos",5
es_0392095,"Muy buena compra!!

La funda protectora encaja muy bien, no da miedo que se desprenda de la Tablet. Ocupa muy poco con la Tablet. Es estable cuando se coloca en distintas posiciones. Al tocar la funda noto calidad y que es dura, por lo que protegerá bastante mejor que otras. La entrega muy rápida. Lo aconsejo 100%",5
es_0317122,"Correcto

La funda cumple su funcion perfectamente. Si le tengo que poner alguna pega, diria que para el precio la tela no es muy resistente, en mi caso por alguna costura me daba la sensacion de que se iba a romper pronto al ponerla. Tambien es cierto que de momento esta bien aunque solo la he lacado 1 vez.",3
es_0831984,"Que sea real la descripción

Me ha gustado porque no pesa,pero la revoluciones no son las que marcan 30.000 es de menos potencia",2
es_0907990,"Mando SAmsung TV

Funciona perfectamente. Se nota que la calidad del plastico no es como el original, pero hace su funcion sin problemas.",4
es_0949774,"Dura poco,,,,,,,

Buena presentacion, pero ha durado 24h",3
es_0317149,"ENCANTADO

Muy cuidado y nuevo, 100% contento con mi compra!",5
es_0559263,"Buena bascula

Producto tal y como se describe. Es el mismo que se vende en muchas tiendas de pesca por un precio superior. Muy bueno.",4
es_0862475,"La mejor que he usado

La mejor funda de silicona que he tenido. Encapsula el movil por arriba y por abajo y atrapa el cristal de protección de forma que al ser el terminal redondeado sujeta muy bien el cristal a la pantalka y asi esta protegido el movil. Es muy agradable al tacto y muy fina.",5
es_0215730,"Útil pero mala adherencia de los sistemas de puerta de muebles

Es muy útil el sistema pero ha pegado mal y sin casi uso se ha caído. Mala adherencia El de los enchufes muy bien, me gusta mucho.",3
es_0504981,"Una mala compra.

Es más pequeño que la pantalla, por lo que no cumple su función, se queda una gran parte de la pantalla sin proteger. No recomiendo este protector. He comprados otros que se ajustaban perfectamente.",1
es_0155994,"Buen producto

El producto es tal y como se espera. Llegó antes de la fecha estimada. Funciona correctamente. Recomiendo la posición 2 para todo tipo de tueste.",4
es_0040436,"No me ha gustado, tuve que dejarlo!

Lo siento, pero tuve que dejarlo... No me gustaba la forma en que estaba escrito, en fin, de los pocos libros que he dejado a medias!",2
es_0418332,"Falta completar

Falta un Adaptador para el embudo, rosca muy fina. lo mejor tiene buena calidad.",3
es_0968006,"Engaño

Solo he recibido la funda trasera, no venía la protección delantera. Muy descontenta con el producto, encima ahora tengo que molestarme en hacer la devolución y los gastos que conlleva cuando el producto está defectuoso porque le falta una parte.",1
es_0619709,"Pesa bien pero nada mas.

La he devuelto porque solo sirve para saber el peso, los demás parámetros que se supone que mide no son correctos. Puedes ponerla en modo normal o deportista lo que cambia totalmente el valor de los parámetros, seas o no deportista tu masa magra y tu porcentaje de grasa deberían ser los mismos. En definitiva como báscula funciona bien porque el peso coincide, pero lo demás es totalmente falso.",2
es_0323786,"Estupendo

Perfecto para jugar es muy entretenido",4
es_0385092,"Deteriorada

La he tenido que devolver, venía abollada. Aparentemente venía todo bien en su embalaje y con su etiqueta, pero no se si es fallo del repartidor o del vendedor que el golpe era bien grandecito. Me han devuelto el dinero sin ningún problema.",2
es_0848953,"No es pack de 3 , solo llega 1 conjunto

Me ha parecido un timo, pone en la descripción pack de 3 ropitas y sólo me ha llegado 1 conjunto de ropa. Estoy muy descontenta, pongo una estrella por que te obligan , si no ni una ponia",1
es_0910486,"No llego

No puedo valorar porque no me llego tuve que devolverlo pero fue por un problema con los repartidores,no por culpa de Amazon, escoji otro y me llegó al día siguiente y mejor así el nuevo m gustó más.",1
es_0496155,"Descontenta

No he recibido el protector del modelo de mi móvil. En la imagen se ve perfectamente que tiene un espacio libre para la huella digital y el que recibí no lo tiene lo que no permite que se adhiera completamente el protector en la pantalla.",1
es_0477900,"Envio pésimo

Buenas ,hice el pedido el 4 de dic y me ha llegado hoy,justamente un més,la iluminación perfecta ,no he tenido que cambiar nada ,simplemente quitar las otras que tenia y poner estas ,por poner alguna pega al producto ...que molesta al mirar hacia arriba ,lo que si que me lo pensaria de nuevo en pedir al mismo vendedor ,ya que me ha tardado bastante tiempo y he tenido que comprar de las normales mientras (doble gasto)y eso que las pedí cuando estaban todas encendidas,pues bién ,se me han fundido 3 de ellas y no llegaban. Conclusión ...todo por ahora perfecto y envio pésimo. Un saludo.",3
es_0265169,"Mala experiencia

Lo he tenido que dejar al poco tiempo ya que me producía dolores des estómago y la subida de la presión arterial. DECEPCIONANTE.",1
es_0980697,"Fatal

El material es de pésima calidad, la tapa de soltaba todo el rato y al final se me cayo por el desagüe. Lo pase por alto teniendo que tapar el agujero con el dedo mientras me lavaba. Al de dos/tres semanas no funcionaba la segunda velocidad.",1
es_0291151,"Mala calidad

Lo acabo de recibir y la primera impresión es bastante mala. Tiene holgura y la parte móvil se desplaza mal y ajusta peor. Muy baja calidad, no volveré a comprar nada de esta marca.",2
es_0429399,"mala calidad, mala iluminación, bandas azules la he tenido que desinstalar

mala calidad, mala iluminación, bandas azules la he tenido que desinstalar",1
es_0884443,"Producto ideal

Muy adecuado para el pelo rizado.",4
es_0005782,"Material poco flexible

Plástico demasiado quebradizo. Unión cabeza-cuerpo demasiado fragil. Una vez se introduce es complicado que salga entero",2
es_0122568,"Fea

Muy fea. En la foto se ve de mejor calidad",1
es_0561715,"No compatible con fast charge.

Gran cable pero no sirve para cargar de manera eficiente aunque pone que si...",2
es_0985038,"Calibre

Muy buena relacion calidad precio",5
es_0277903,"Ventosa rota

Me llegó con una ventosa rajada, lo que hace que no pegue y la otra no pega muy bien. Para un acuario de 60 litros parece que la luz es suficiente. Por ese precio no se puede pedir más",3
es_0789666,"Que se limpia bien

Me gusta que no se raya",4
es_0614732,"Agua con sabor horrible.

Aún no he conseguido quitarle el nauseabundo sabor que le deja al agua.",1
es_0149352,"No es util.

No alumbra mucho y fundida en menos de 7 días.",1
es_0202795,"Mal Transporte

A pesar de que el embalaje era correcto, uno de los potitos llegó roto, imagino que por culpa del transporte.",2
es_0849273,"Rápido y fácil de usar

Bluetooth 4.0, tiene una fácil conexión y rápida. Viene bien embalado. Se puede conectar con todo tipo de dispositivos: mandos, altavoces, móviles, ratones etc etc. Todo sin problema.",5
es_0666493,"Realiza su función

Es como dice la descripción pero viene con rozaduras y magulladuras. Es por ello que lo califico con dos estrellas.",2
es_0189468,"No se aguantan

Exageradamente caro para lo que es. Es tan sólo un sistema de succión con jeringa. A la semana de usarlo ya no se aguantan. Los lavo y los seco y voy aumentando la presión de succión pero aún así de sueltan. La verdad que en poco tiempo los pezones empezaban a salir hacia afuera pero no puedo continuar puesto que no aguantan.",2
es_0116819,"No son muy ligeras pero hacen su función

Tal como la foto. Pesan un poco",4
es_0829213,"Cumplen

Los compré para jugar al padel, ya que tengo unos similares de la misma marca, he de decir que esperaba que estuvieran igual de reforzados que los que ya tenía pero no es así, estos son algo más finos, cumplen su función pero supongo que me aguantarán menos de lo esperado.",4
es_0703402,"Vienen 9 en vez de 10

Lo que esperaba, la única pega es que el paquete pone 10 unidades y me a venido 9, por lo demás todo bien",2
es_0235430,"Mascaras

Van muy bien sin problema iguales que las des decatlón pero 5 euros más baratas y sin moverte de casa!!",3
es_0853299,"Para los niños pequeños

Lo recomiendo, ya que mi hijo no quiere llevar parche, y por el sudor y se despegan. Con ello he conseguido que por lo menos taparle el ojo el mínimo de hora que me a pedido medico. Y un buen ahorro.",5
es_0559565,"Nada

Repetitivo para llenar páginas. Historia floja de S.K",3
es_0888224,"Decepcionante

En unos tres meses que la tengo ha saltado el teflón. La lavo con esponja y no está rayada. Parece como si no hubiera soportado la temperatura. Muy decepcionada.",1
es_0125666,"En perfecto estado.

Es igual como en las fotos.Una preciosa caja metálica con productos de maquillaje infantil ,el regalo perfecto para el cumpleaños de una niña.",5
es_0142194,"Depende de su utilidad

Hay que tener claro para que se va a usar, en mi caso lo compre para un aire acondicionado portátil y no me vale. Al ser muy flexible se dobla a la salida del aparato y la maquina de aire se para por falta de disipación de calor. Para este tipo de aires hay que adquirir el tubo de aluminio de toda la vida el que se usa para las campanas de extracción de las cocinas ya que son rígidos y les puedes dar la forma deseada. Para los demás usos como secadoras no puedo opinar ya que no lo he usado.",3
es_0990871,"Un desastre

La sujeción al proyector es muy endeble, no me atrevo a colgarlo por miedo a que se rompa y se caiga el proyecto. No hay instrucciones y no conseguí montarlo para que tuviera la inclinación que anunciaba tener, sólo se podía mover a los lados. Encima no lo puedo devolver porque me ha pasado el tiempo de devolución por no saber cómo iba. Un desastre de compra.",1
es_0196134,"Buen producto

El producto se adapta a Seat Exeo ST 2009. Encaja perfectamente Tacto agradable y en tapiceria que no es de piel se adapta perfectamente. Buen precio El envio rápido",5
es_0788860,"Nada más q entretenida

No tiene ningún punto cómico, y la trama me parece para adolescentes. Entretenida pero demasiado básica. No lo recomendaría. N",1
es_0835754,"No lo recomiendo

No funciona bien, el sensor no coge y se enciende en la noche sin movimiento",2
es_0274339,"A la niña le encata

Estamos encantados, lo podemos colgar de la silla el Velcro es bastante fuerte",4
es_0273840,"Practico para que no se patine el estuche

Es para regalar en Navidad asi que todavía no puedo opinar. Me imagino que practico, al ser silicona no se te patina de las manos.",4
es_0790290,"Está pinchada

Llegó, la montamos y empezó a perder agua. Nos la entregaron con un poro en el suelo. No me parece normal cuando pagas 80€ por la piscina.",2
es_0885138,"Se indica bien la hormona

Funciona correctamente, indica bien el pico",4
es_0741409,"Mejorables

Empeora muchisimo la imagen nada nitidos",2
es_0147809,"Bien, un producto más que puedes adquirir aquí.

Bien, me llegó bien, como lo describian. Nada que destacar ni en lo positivo ni en lo negativo.",3
es_0703058,"no recomendable

Despues de 6 meses de uso ya me dejo la bateria. Salgo con ella cargada a 100 % y cuando llega a 75 % se me apaga. No recomiendo a nadie comprar este producto.",1
es_0095130,"Lo transpirable que es

Es cómodo y transpira el pie y por lo demás pues uno al trabajar de pie 8 horas pues te duelen los pies y te cansas pero el zapato ayuda a que te duela mucho menos que cuando llevas un zapato de otra clase",5
es_0063013,"Práctico y cómodo

Fácil de transportar y comodísimo! Ideal para visitas y tiendas de campaña.",5
es_0846556,"LA MEJOR COMPRA DE 2018

Es mi mejor adquisición de el pasado 2018. Lo he acoplado a un iPad 6 y ¡¡es como un Mac en miniatura!! Lo cogí para mi hija de 10 años y está encantada, pues es como tener un ordenador con las prestaciones de Apple, y a mitad de precio que un auténtico Mac.",5
es_0861726,"Práctica y ligera

Regalo para mi mujer. La usa para la moto y le es cómoda y ligera. Con el sistema de red externo cabe hasta un casco y debajo unas zapatillas de deporte. Deja pasar el aire por la espalda. Sujeciones con cinchas a pecho y cintura para mayor seguridad en marcha.",4
es_0543286,"elena

muy mala calidad,no funciona y además a venido las letras muy ralladas,lo he tirado a la basura igual k el dinero ,no recomiendo",1
es_0852882,"No pega

En cuanto que pusimos un bote de jabón se cayó y no hemos podido volver a pegarlo",1
es_0683778,"Perfecto para el móvil

Lo mejor que he probado para llevar el móvil a la vista en el coche, muy manejable y se adapta a todas las salidas de aire",5
es_0914548,"Recomendables

Geniales. Tanto la base como el coat se secan enseguida con la lámpara",5
es_0241344,"CABLE HDMI 4K

El cable se ve de calidad,lo pedí pequeño por la distacia,es manejable,no es duro como otros,y la verdad no noto diferencia de otro que no sea 4k pero por el precio para mi perfecto.",4
es_0002368,"la pintura esta descascarillada

La pintura viene totalmente descascarillada y sigue callendose cada vez mas por lo demás no esta mal pero no es gran cosa",3
es_0296402,"Buena calidad precio

Por ese precio no se puede pedir mas.",4
es_0186342,"Mala calidad

Mala terminación. Al segundo día de tenerlo mi hija comienza a agrietarse y despegarse una oreja y eso que cuida con mucho mimo estos muñecos.",2
es_0305812,"No funciona bien la carga solar

No funciona bien la carga solar, carga muy despacio o casi nada.",2
es_0946689,"Velas led con bonita luz

Pedido recibido en la fecha indicada. 14 velas con un diseño muy bonita. Todas funcionan bien. Mi hija usa varias en su habitación sin ningún peligro",5
es_0250655,"La volvería a comprar

Buena calidad, le encanto a mi hijo y la pude aprovechar en el carro de la anterior mochila",5
es_0101119,"Para el precio que tiene

Mala muy mala, la llevo un mes y y por los cantos de delante se le desgasta la pintura",1
es_0891914,"Oral B genius 8000

El cepillo se para cuando quiere ya me lo han cambiado en Amazon dos veces tengo que decir que por la parte de Amazon muy amables pero lo que es el cepillo por mi experiencia propia no sé si ha sido una remesa que han salido con defecto pero me ha tocado a mí estoy muy descontento con este cepillo si fuera ahora no lo hubiera comprado",2
es_0490861,"Rapido y muy bien

Me ha gustado. Ha llegado de un dia para otro, asi que genial",5
es_0222068,"Muy caro para lo que te venden

El pack grande está bien, cada complemento es demasiado caro. Las cosas chulas son complementos",3
es_0149030,"No sirven

No sirven para guitarra clásica. EL eje es demasiado corto y estrecho de diámetro. Lo tuve que devolver. Quizás son para otro tipo de guitarra.",1
es_0852324,"Cumple con las expectativas

Cumple con las expectativas",5
es_0216884,"No tiene SKY ni HBO

No tiene HBO ni SKY y no hay posibilidad de instalarlo",3
es_0776618,"Decepcionado

Se me apaga continuamente sin tener apenas aplicaciones no se como poner una reclamación llevo con el 2 meses un desastre de terminal...",1
es_0238515,"Mala calidad

Horrible parece de juguete ,si quieres tirar el dinero cómprate esto",1
es_0321379,"Algunos salen defectuosos

La batería comenzó a durar solo 5 días a pesar de utilizarlo en modo ahorro y no tener nada activado, esto empezó a suceder poco después de un mes de haberlo comprado con lo cual no lo pude cambiar.",3
es_0609205,"Ni fu ni fa

El sabor no es bueno, xD. No encajan perfecto, faltan unos milímetros a los lados y sobra de arriba y de abajo. trae kit de limpieza (toallita humeda y seca) para antes de la aplicación. Cristal templado",2
es_0185681,"Estupendo para hacer la prueba durante un mes

De momento a llegado perfecto ahora toca probarlo haber que tal",3
es_0787934,"Buena eleccion

He comprado varios bañadores de esta marca, y todos aguantan muy bien el número de baños sin ponerse feos ni deformarse.",4
es_0093565,"Estafa

No enfría nada. Pone aire acondicionado y no lo es. Es un ventilador, pequeño, y que saca poco aire por 35 euros. Por 20 euros tenéis lo mismo en el chino de al lado.",1
es_0188561,"Buena calidad

Bonito y práctico, no sabía si taladrarlo al azulejo o pegarlo, puesto que nunca me fio de la calidad del producto hasta probarlo... al final lo pegué... viene con un adhesivo 3M pero a mayores utilicé una silicona para superficies no porosas y después de tres meses no gotea, no se me ha despegado y por tanto lo que yo esperaba, lo volvería a comprar mil veces más, no es barato pero merece la pena, 100% recomendable!!",5
es_0323601,"muy bueno

muy efectivo, rapido, y los mas útil batería, valida para otros productos Bosch, esta vez lo he acertado, para realizar un buen trabajo",4
es_0067767,"Me encanta el sigilo y el rollito sniper perooo....

A parte de tener un prologo lento y aburrido.... el juego es demasiado pesado a nivel ritmo, tuve que dejarlo a las horas de jugarlo, SNIPER ELITE 3 le da mil vueltas siendo un juego mucho más precario técnicamente... Yo no lo recomiendo,no digo que sea mal juego, pero el ritmo es tedioso, las mecánicas demasiado lentas, vale lo que pagas, unos 15€. Lo vendí y estoy a la espera del sniper elite 4 en oferta...",2
es_0340044,"Super completo

Completo, diverso y buena calidad. Las tijeras cortan perfectamente y el silbato funciona bien. Súper compacto y portatil, buen tacto de la funda e impermeable. Me encanta que el alcohol sea al 70 y venga en sobrecitos monodosis, así no se desperdicia producto ni ocupa más de lo necesario.",5
es_0996566,"No sirve

De alta presion nada, es un tubo metálico y no hace la función que comentan a la hora de venderlo, pues no crea presión ninguna solo la propia del agua",1
es_0115472,"que te sugieren para qué tipo de uso está aconsejado.

Lo necesitaba más grueso.pero con las medidas que proporcionan es.difícil saber el grosor hasta que no lo ves.",3
es_0847067,"Correcto

Mas que un libro es una enciclopedia, donde explica lo que es la caza. Un poco decepcionante ya que esperaba otra cosa",3
es_0919415,"Fallos en cadena!

Lamentable! Tras hacerme amazon prime... para tener terminal a corto plazo resulta que no llega en los plazos y me lo retrasan una semana... llamo para arreglarlo... me lo traen a los dos dias.... pero para sorpresa... me cobran 30 euros más! Sin aplicar la oferta que había los días 15 y 16 de prime day... llamó para reclamarlo y para colmo me dicen que no pueden aplicarme el precio inicial porque... ATENCIÓN!!! DESCONOCEN EL PRECIO QUE PUSIERON!!! de traca... LAMENTABLE para ser un servicio premium que dicen vender... fallo en entrega en precio y sin saber o querer saber el precio de venta",1
es_0044905,"Encantada con ellas

Producto de muy buena calidad,Encantada con ellas .",5
es_0063502,"su precio

buena calidad gastos de envio caros",4
es_0407166,"útil

Producto correcto. Sirve perfectamente aunque es ligero y no sé si durará mucho. El asa es un poco corta y aunque se puede alargar un poco no engancha bien en longitudes mayores. Aunque cumple su función esperaba algo más robusto.",3
es_0158006,"Demasiado caro

Lo compré con la idea de ahorrar tiempo porque el glaseado tarda mucho en secar, pero esto tampoco es muy rápido. Me parece muy caro para lo poco que tiene.",2
es_0985170,"Perfecto

Muy cómodo, se ajusta a lo que buscaba.",5
es_0919338,"jesus

el estuche esta perfecto tanto por su calidad como por su precio y para lo que yo lo quiero me bale perfectamente",4
es_0476329,"La caja del envío venía abierta

La caja del envío venía abierta",1
es_0694772,"Falta pitorro

Cuando e ido a usar los botes todos estan bien menos uno, que le falta el pitorro fino Por lo demas se ven q son de buena calidad",1
es_0699121,"Me gusta el color

Algo rigida al principio, pero se ajusta a lo que estaba buscando, sobre todo por el tipo de cierre",3
es_0700430,"Amarillea

Amarillea con el tiempo",2
es_0385979,"FUNCIONA A LA PERFECCIÓN

Envío rapidísimo. Funciona de maravilla. Precio económico. Al día siguiente de hacer el pedido la teníamos en la oficina. Recomendable.",5
es_0879945,"Buena cálida

Rápido envío. Lo destacaría por su calidad, rápida y fácil instalación. Conexiona USB y mando a distancia correcto.",5
es_0072992,"Me faltan imanes y son muy malos

De mala calidad y los imanes que trae no son suficiente y algunos rotos. Lo que falla son las puertas.",1
es_0766149,"Bonito y malo

Muy bonito pero muy malo: la boquilla por donde sale el zumo no se mantiene en posición para verterlo, hay que estarlo sujetando con el dedo, y el plástico es de tan mala calidad que en un mes ya está con marcas blancas (y eso que prácticamente siempre lo lavamos a mano)",2
es_0341908,"Mala calidad

Me duró un mes. Al mes, ya está despegada la parte trasera de los laterales",1
es_0142231,"No son tan buenas como parecian

Tardan en calentarse y se pegan. Cierto es que friegan bien. Para el precio que tienen están por debajo de mis expectativas",2
es_0472320,"NO LO RECOMIENDO

ME A GUSTADO LA COBERTURA PERO LO VOY A TIRAR POR QUE EL COLOR ES MUY OSCURO Y FEO",1
es_0274291,"Mando para presentaciones

Al recibirlo bien pero a los tres días, la tapa que sujetaba las pilas ya no entraba bien y sin que se cayese ni nada. Por lo demás, cumple notablemente su función.",3
es_0034426,"El tamaño

Es demasiado grande.",2
es_0705902,"estoy muy contento con la compra

El producto es muy fácil de usar y tiene un buen precio.",5
es_0664160,"Decepción de peluche.

Se le cae mucho el pelo. Es muy suave pero tiene partes en las que se nota una especie de nudos de pegamento en el pelo, y cuándo vas a intentar quitarlos le arrancas entero con total facilidad. También es más pequeño de lo que parecía en las fotos.",2
es_0490274,"Gran variedad, calidad cuestionable

Algunas de las llaves son bastante endebles y se doblan con facilidad.",3
es_0762084,"Historias inspiradoras que invitan a reflexionar. Me ha encantado.

Cada historia contiene algo especial que te invita a reflexionar y que te lleva a ver la vida desde otra perspectiva. Historias fáciles de leer. MUY RECOMENDABLE.",5
es_0175070,"Timo

Timo. Ponía que era una pulsera Xiaomi y es mentira",1
es_0286789,"Dificil de poner

Es un pieza a pieza, si se te pega en la pared un lio para despegarlo...",3
es_0443059,"Mala compra

Nada hermetica. Pierde agua constantemente. Asi que no sirve para llevar a ningun sitio. Ademas es super dificil colocar bien la pajita.",1
es_0423379,"Buena relación calidad precio

La calidad es muy buena para el precio que tiene. Es súper útil para viajar.",4
es_0405880,"Aceptable

Yo esperaba que el material de la mochila fuera más ligero, y por lo tanto más sencillo volver a guardarla en la bolsa. Es complicado volver a guardarla sí que quede fatal",3
es_0320485,"malísima calidad

muy mal producto, mala calidad de sonido, mala conectividad, apenas duran una hora,producto decepcionante.",1
es_0696864,"No dura la batería

No dura nada la batería. Se descarga muy rápido no aguanta el tiempo que dicen. Muy barato si pero no merece la pena",2
es_0287499,"Mucho diálogo, buenas canciones

Demasiados diálogos de la peli.",2
es_0948470,"Malo barato pero no merece

Malo malo es barato pero muy malo, El sistema salida del agua no fundía bien",2
es_0832126,"Lou

Se han equivocado en la talla y en el color además me ha llegado roto me puse en contacto con el vendedor y no obtuve respuesta. Además parecer se talla única no queda ni por asomo como en la foto.",1
es_0135041,"mesa excelente

la mesa es de lo mejorcito que se puede encontrar ahora mismo en tiendas. Las patas son robustas y el tablero perfecto. Una mesa perfecta",5
es_0586834,"Publicidad engañosa

Dice que viene con el teclado y es mentira una mierda",1
es_0715431,"Valorar

No lo e probado el envalage donde venia estaba roto no a si el de Amazon lo cual quiere decir que los de Amazon lo han metido en la caja sabiendo que el envalage estaba roto alguna devolución y me lo han metido a mi tendré que probarlo",3
es_0913365,"MALISIMAS

DE MUY MAL CALIDAD , SE HAN FUNDIDO TODAS , TODAS , INCREIBLE . No se puede comprar esté producto",1
es_0743817,"Muy pequeños

Muy chiquitines. No me han gustado para mi hija de 7 años. Los he devuelto",2
es_0690763,"muy practico

Estoy muy contenta con la compra. Dudé mucho y estuve viendo diferentes modelos, me decanté por este porque mide también la presión arterial y es importante para alguien que la lleva descontrolada. perfecto para el deporte. No le doy 5 estrellas por es molesto la pantalla en modo reposo como espejo, siempre tienes que pulsar para ver la hora, es lo único que no me gusta, pero es una gran compra.",4
es_0589852,"Compatible

Parece resistente y cumple su funcion.Bien",4
es_0228052,"Cliente Julia

De momento bien,se ha utilizado poco,pero calienta sin problemas. en una habitación grande no se.nota mucho,pero en pequeña si,lo recomiendo",4
es_0940844,"Seriedad

Todo perfecto y rapido",5
es_0133309,"Supercuqui!!

Va como anillo al dedo.",5
es_0866698,"pinypon

Rapidez en la entrega y producto en perfecto estado. el producto cumple con las expectativas que estábamos buscando y no hubo ningún problema",4
es_0866469,"Bien.

Excelente calidad. Un poco lioso de utilizar; al final uso el teclado de siempre, el que sale en pantalla (cuando uno ya está acostumbrado...) Pero muy bonito.",4
es_0496626,"Colchón práctico

Cubre mis necesidades suficientemente para uso esporádico. Llegó a tiempo y el acabado tal como aparece en la descripción.",4
es_0598872,"No comprar

Es de otro tamaño no vale para el reloj",1
es_0064365,"La mala calidad

Muy mala calidad, se despega enseguida",1
es_0638202,"Calidad

No estaba en stock y he tenido que esperar mucho tiempo por el producto",4
es_0977966,"se enreda la lana

para lana no sirve, mejor de almacenamiento",3
es_0040408,"Muchas pelusas

Los pantalones sueltan mucha pelusa al quitarlos y ponerlos, los he lavado ya unas cuantas veces incluso del revés (dando la vuelta para que saliesen todas las pelusas, pero ni aún así), si tienes que practicar deporte por ejemplo en un gimnasio y te tienes que cambiar dejas el suelo lleno de pelusas y no es muy agradable.",1
es_0041405,"No vale

La plancha de silicona se dobla al meterla en el horno. Se estropean todos los macarons.",2
es_0314009,"Cumple

Cumple su función, es un buen material, pero se mueve mucho en el asiento, quizas unas tiras de sujección no vendrían mal.",3
