review_id,text,stars
es_0281420,"Mentirosos

El producto vino con el desperfecto que muestro en la foto lo que tratándose de una edición coleccionista es penoso que ocurra esto.Pero lo peor es que lo compre por un precio y durante el casi un mes que tardó en llegarme vi como el precio bajaba bastante poco después de haberlo pedido por lo cual me puse en contacto con amazon y me aseguraron que me cobrarían el precio mas bajo al que estuviera desde que yo lo compre y cual fue mi sorpresa que cuando me lo enviaron me cobraron por el que yo compré y al contactar de nuevo con ellos me dijeron que eso es lo que habia que sino que lo devolviese y que me dijeron la otra vez no era verdad.Por lo cual si alguien quiere comprarlo,aparte que vendrá con desperfectos,que este atento al precio del articulo para anular el pedido y comprar el de precio mas bajo porque ellos van a mentir para que pagues mas por lo mismo.Una vergüenza que una empresa asi engañe de esta manera,al loro porque es un artículo vendido y gestionado por amazon",1
es_0529016,"Buen producto aunque falla puntualmente.

Tal y como se describe. La app para abrir y cerrar la puerta empezó a fallar y dejé de usarla. También ha fallado la cerradura varias veces. Pero bien, en general.",4
es_0048691,"Perfecto para iniciación

Vaper perfecto para la iniciación y es barato para lo que ofrece. 3000 ma, 100w, resistencia de 0'5 oh y tanque de 2ml. Tiene dos botones para subir y bajar la potencia. Aguanta todo un día.",5
es_0734219,"Perfecto.

Me encanta, me llevo el cafe tanto frio como caliente a cualquier lado. Lo llevo En la mochila, nunca se me ha volcado liquido. Ni olor, ni nada raro. Se limpia bien quitando las piezas. Estoy contenta, y más: compre otro de regalo para mi compi de piso, que estaba usando el mio!",5
es_0002195,"Santiago

Tuve que devolverlos, no duraba la batería y no se ajustaba a la información que se comentaba en la publicidad",2
es_0101721,"Tapa contador

No lo recomiendo, el acrílico es muy delgado y se ralla fácilmente. Al mes se cayó y se partió en mil pedazos sin tener la posibilidad de pegarlo nuevamente. Va mejor poner una repisa y un cuadro o foto recargado y que cubra la tapa.",2
es_0330953,"Bien

Me parece un poco raro el precinto que viene, normalmente hay que romper el plástico para abrirlo y este se puede poner y quitar. Pero el móvil se ve que está nuevo. Viene sin factura de compra",4
es_0573093,"TIMO

Pedi el producto y me llego bien pero me han hecho otro cobro después de eso y no tengo ni idea de que es.",1
es_0828030,"Producto testeado

Es un producto innovador la verdad es que me ha sorprendido su funcionamiento mas de lo que esperaba muy buena resolucion algunas veces se corta la imagen o alguna interferencia pero eso se corrige con una buena ubicación por lo demas no tengo quejas por el momento buen producto.",4
es_0564872,"Recibido en fecha indicada

Conectado con cable HDMI . La verdad que salvo algun codec raro, reproduce perfectamente tanto en DD como en USB,",4
es_0720608,"NEFASTO Y POST-VENTA FATAL

Una estrella porque no puedo ponerle 0. Adquirimos dos coches para que jugaran los dos hermanos y tienen la misma frecuencia y la solución que nos dan es que apaguemos un coche y solo juegue uno. Me daría vergüenza que la solución al problema sea que uno de los dos niños no juegue. Nefasto.",1
es_0423191,"Totalmente recomendables

Me llegó antes de la fecha y me sorprendió para bien. Quedan bonitos y merecen la pena. Son brillantes y ligeros. Los recomiendo",3
es_0211743,"Decepciona

Me esperaba que fuera con mejor acabado, ya que así me lo parecía con las fotos que vi, y me ha decepcionado. Finalmente con los adornos no ha quedado mal, pero por el precio esperaba mucho más, ya que visto lo visto otro más económico también hubiera resultado igual.",2
es_0240309,"buena navaja .

Me ha gustado la navaja mucho corta muy bien y pesa muy poco.Estupenda por ese precio. Recomendable sin ninguna duda.",4
es_0492562,"se rompió según lo usé

Decepcionado, según lo monté y la empece a usar se rompio en la parte del conector de la manguera y se quedó inservible. pedí devolución en el momento. Un saludo",1
es_0281953,"funcional

La caja es perfecta. No le doy 5 estrellas porque llegó la tapa algo defectuosa (un rayada)",4
es_0384994,"Luminosidad bien

Se corresponde todo con las especificaciones técnicas que figuran en la información del producto. Queda por ver si duran lo previsto, pero eso para comprobarlo tiene que pasar mucho tiempo.",4
es_0124262,"Calidad-precio

Parece bueno pero no es gran cosa, es uno normal y corriente, pero lo bueno que tiene es el precio que es algo mas barato de lo normal, si esperais olor a manzana no huele nada es el tipico olor a limpiaparabrisas.",3
es_0033281,"Se acopla al movil

Se ajusta perfectamente al móvil y admite cualquier color al ser transparente y los dibujos le da un toque divertido",4
es_0222003,"Pasable

Genero corriente tamaño no muy grande cubre el pie pero justi",2
es_0465083,"Pésimo

Es súper difícil quitar los cabezales, y no hacen nada.",3
es_0234607,"Calidad-precio

Tres protectores de pantalla, cada uno en su bolsa y con sus gamuzas y pegatinas para quitar polvo. Muy fácil de poner y se adaptan bien al cristal, sin ninguna burbuja de aire. Finas y ligeras y no quita sensibilidad a la pantalla en absoluto.",5
es_0175975,"Buena relación calidad/precio

Los colores, rojo y negro, deberían verse un poco mejor. En general un buen producto.",4
es_0657781,"Bingo

Las piezas son algo pequeñas, pero sin duda volvería a comprarlo.",4
es_0337075,"Ya no se enciende

No hace ni un mes que la tengo y sin motivo alguno ya no se enciende. Estoy muy desilusionada porque me gustaba mucho. Y para colmo estando apagada ha explotado la bateria",1
es_0259152,"No está mal

No está mal pero mi pareja dice que se afloja un pieza y cuando quiere hacer el ángulo recto se le tuerce",3
es_0260272,"No me ha servido

Es un poco pequeño, no es cómodo a la hora de limpiar las heces ya que el colador es difícil de limpiar y el pipí se queda todo pegado. falta una 3a bandeja para tirar la tierra y así volver a colocar el colador. Lo tengo de hace 1 mes y ya me quiero comprar otro",2
es_0635241,"practica y muy comoda

es la segunda que tengo desde que la vi a una amistad, por poner alguna pega diría que donde se alojan los billetes es de plasticucho malo y no dura mucho, pudiendo ser de otro tipo mas resistente, aun así merece la pena el hacerse con esta cartera para tarjetas ya que a penas ocupa espacio en un bolsillo",3
es_0644804,"Pintalabios

Lo compre para una amiga y super contenta, dice que lo noto mucho en sus labios. Es totalmente incoloro, no se nota nada pero hace su función sin duda. Pero cuidado no es como si te operas los labios ó algo así, simplemente ayuda a mejorarlos.",4
es_0397224,"Quiero devolverlo

Esperaba otro tejido pero, además, el problema es la talla. Es pequeña. Quiero devolverlo.",2
es_0349725,"Correcto por precio.

Son un poco endebles. Venían todos fuera de su sitio. Poca cantidad en cada bobina pero es adecuado al pecio. Para labores sencillas o de aprendizaje.",3
es_0676700,"Dinero tirado

No tardaron mucho en gastarse. Buena calidad pero no duran.",2
es_0648620,"Buen tamaño

Es pequeño pero para el niño perfecto. Lo malo que las pilas duran muy poco",3
es_0677308,"Una manera muy dinámica de aprender la forma de los número

Los hemos usado con una mesa de luz que construí y al peque le han encantado, es cierto que son flexibles hasta cierto punto y mi hijo partió el 2 el primer día, pero por no usarlo adecuadamente jeje. barato y recomendable para usar con mesas de luz",5
es_0519596,"Se ha derretido

No llevaba ni 5 minutos conectado al ordenador y se ha despegado por completo. Por no decir que llevaba un archivo metido, el cual no podía borrar.",2
es_0100024,"Daños en el envío y material incompleto

El producto me ha llegado en unas cajas defectuosas con las estanterias arañadas. No me llegó todo el material ya que me faltaban 8 patas. He tenido que montar la estantería porque la necesitaba urgente y no la he devuelto. En favor del producto puedo decir que es sólida y fácil de montar.",2
es_0219723,"Juani

Super floja, sin golpes ni caídas se ha roto uno de los laterales!!!! Tiene calidad mala para el precio que tiene muy decepcionada.",1
es_0353057,"Juguete de calidad a buen precio

Ideal para niños pequeños,excepto por alguna pieza pequeña que se puede quitar.",4
es_0707591,"Bien pero, con algún defectillo

Vino muy seco y queda la pestaña muy apelmazada",1
es_0991935,"Cutre

Y por qué no se puede poner menos... Son simples, como las que venden el top manta 7 veces más baratas, cristales curras y molduras mejor ni hablar...",1
es_0260027,"Calidad/Precio.

Están bien. No deja de ser unos baberos para niño. Tamaño adecuado para el bebé, son bonitos. Vinieron rápido, todo ok.",5
es_0293883,"Vaya Timo

No me funciona bien solo se encienden los led verdes aun a temperatura elevada No es muy fiable con el tiempo",1
es_0177014,"Muy fino y tejido de poca calidad.

Es muy fino. Esperaba un jersey pero ha llegado un amago. Sólo serviría para entretiempo. Se debería especificar mejor los detalles.",2
es_0391694,"Error de software en 2 meses

Tras adquirir este producto y tenerlo funcionando unos dos meses empieza a reiniciarse solo a modo fabrica, flashes de 3 colores, imposible apagarlo sin desconectar la electricidad. Obtenido reembolso y cambio de marca.",1
es_0424060,"Mala calidad

La idea es perfecta pero la calidad bastante mala. Se rompe enseguida. No es resistente",2
es_0304330,"Timada

El telefono no es para nada lo que me esperaba ni internet funcionaba a pesar que pone que está conectado y a los tres días se me cayó de poca altura (sobre dos metros) y se rompió la pantalla e intente contactar con el vendedor y ni caso, lo mejor será seguir comprando en tienda por lo menos hay atención al cliente.",1
es_0357388,"Concentrado y buen olor

Muy buen olor, con menos cantidad aguanta más que otros. Envase manejable y que ocupa poco espacio. Para un viaje de 3 semana hemos gastado 1/3 cuatro personas.",5
es_0764025,"Colgador

Muy practico y comodo y sobretodo facil de poner. Si que es verdad que va con agujeros en la pared pero puedes llegar a pegarlo con algun producto en la pared.",5
es_0277359,"No recomiendo la compra.

A pesar de que el funko presenta un buen estado, la caja está casi para tirarla. Múltiples desperfectos y abollada por todos sitios. Una decepción para todos los que coleccionamos funkos que no se cuiden más los envíos de éstos.",1
es_0372621,"No muy contento.

No me fue fácil de instalar y tuve que llamar a un instalador. La imagen se va de vez en cuando (pues más o menos cada 20' se queda sin color). No estoy nada contento con este aparato y la verdad, NO LO RECOMIENDO.",2
es_0170383,"Se deshace

En apariencia buena pero los cosidos se van al poco tiempo, la tela se deshilacha. No vale el dinero que se paga las he tenido de chino mejores",2
es_0925003,"Nuxe Body agua relajante

El producto llegó en el tío previsto pero sin tapa después de pagar a ese precio es como si se la abrían quitado por el precinto",2
es_0468689,"No me gusta.

No es lo que esperaba. No tiene autonomía. Tiene que estar siempre enchufado. Además,el efecto ola, te lo tienes que imaginar. No lo volvería a comprar.",2
es_0116802,"Funciona, pero no como el original

El adaptador funciona, saca el video y el sonido por el HDMI sin problema, lo compré para llevarlo de viaje y funciona perfectamente. Pero hay varios problemas que me han hecho devolverlo: -Necesitas el adaptador de corriente original de la switch -La aplicación de YouTube no saca sonido, y es uno de los motivos por lo que lo compre Al final, como tengo que llevar el adaptador original de la switch, no me importa llevar el dock oficial también, y este dock ya no es necesario.",3
es_0796276,"Funciona a la perfección

Reloj muy funcional, funciona perfectamente y tiene una relación calidad precio muy buena. Es un reloj bastante ligero, el táctil va perfecto y la batería tiene buena duración.",5
es_0911751,"Mejorable

Es para el agua así que el sonido del teléfono al ver vídeos es más bajo pero puedo estar tranquilo porque no se llena de pólvo ni se moja aunque si el protector de pantalla fuese anti choques sería mejor ya que al ser tan ajustado no puedes tenerle uno y lo que trae es una lámina de plástico que no evitará que se rompa la pantalla en caso de golpe",2
es_0990178,"El producto todavia no lo he recibido

El producto no lo he recibido cuando la fecha de recepción era para el día 5 de Diciembre. Luego lo aplazaron al 8 de Diciembre y hoy estamos a 11 y no tengo noticias de cuando lo voy a recibir. El proveedor es informal e incompetente y no lo recomiendo en absoluto. Incumple y posibles compradores así como Amazon no debería confiar en el.",1
es_0443201,"Es para PS4

Me hubiese gustado poder regalar a tiempo el juego a mi hijo, pero por dos veces me ha llegado para PS4 en vez de para XBOX ONE. Tiene pinta de divertido,por lo que hemos visto en tutoriales.",1
es_0388824,"Vende humos.

Los tapones estan en buen estado y son muy llamativos pero ni de lejos vienen en una caja negra como se ve en las imagenes, vienen en una simple bolsita.",2
es_0444132,"No son bañadores

Buscaba bañadores y no me a venido ninguno todos son pantalones largos.lo elegí pq ponía que eran bañadores y se ve que van mezclados",3
es_0559198,"Muy pequeño

Aún no lo he abierto, pero es muy muy pequeño, un poco ridiculo para regalar, no es caro pero pequeño",2
es_0491548,"Porque no ponen que es Mini

Me parece un engaño grande, deberían decir que es mini, es una perdida de tiempo y dinero, a veces uno con las prisas al comprar no lee los comentarios :(",1
es_0998076,"Muy bonita

He comprado esta agenda para regalarla a mi sobrina de 14 años y es realmente preciosa! Recomiendo",5
es_0813986,"Regular

Pros: Es facil de leer. Barato. Contra: Es poco preciso. Base no muy estable. No le puedo dar mas estrellas porque me duró poco.",3
es_0371489,"Juan

Lo compré y no me funcionó nunca, no hace nada. No lo recomiendo, para hacer uso de la garantia hay que ponerse en contacto con una empresa en Francia. Todo bastante complicado.",1
es_0637355,"Calidad-precio

Me encanta la tela super suave y de buena calidad",5
es_0710355,"Angeles

Gran relacion precio calidad. Por ese precio esperaba un telefono mas basico. Muy contento con la compra. Lo aconsejo si quieres gastar poco dinero.",5
es_0749808,"Bien

Ten cuidado de pegarlo bien o sino se puede mover",3
es_0024126,"Esta bien..

Carne homogénea cortada a trozos de bocado, en general esta bien pero... si la comparas con la tradicional cecina española pues sale perdiendo.. esta no tiene betas de grasa que cuando pillas esa parte le da ese toque casi amargo ( tiene las normales de pequeño tamaño). Esta es como decía mas homogénea y para mi es un poco monótona porque te sabe todo igual, esto ya se podía intuir porque se veía en la etiqueta un porcentaje mayor de proteínas que la vendida en España. Resumiendo, sabor aceptable pero con 3 trozos ya estas aburrido, bien embalaje, y puntual en la entrega. ¿Volvería a comprarla? pues no veo ningún motivo para hacerlo, no mejora a la que venden en cualquier mercado de aquí. Si veo cualquier ventaja editaré mi opinión",3
es_0997819,"muy buena

cumple con lo que yo esperaba al hacer el pedido y el plazo de entrega también ha sido excelente, por lo que me siento satisfecho.",4
es_0999306,"Poca seriedad a la hora de enviar el material

Está siendo desesperante . Me llegaron los paquetes por separado. No venían los tornillos necesarios para ensamblar las sillas, más una parte rota. Después de muchos correos, me envían la parte defectuosa y 8 TORNILLOS, 4 MUY LARGOS Y VIEJOS. total, que como me faltan 22 tornillos largos , no hay manera de ensamblar las sillas. Ye he enviado muchos correos y aún no me han llegado los dichos tornillos. Desesperante y aburrido, por ser moderado",3
es_0955113,"No sirven para vapeadores

Estas pilas vienen en mal estado de carga, las compré para un vapeador y so me han servido de nada, duran dos segundos, creo que estan en malas condiciones",1
es_0023377,"Buen diseño y calidad

Como siempre, y no defrauda, y ya son varios productos comprados,",5
es_0926833,"No lo compres en verano

Parece bueno pero si es verano no lo podrás usar. El material abriga y si hace calor incomoda al bebé.",4
es_0726451,"LA PASTILLA DE CLORO NO ENTRA

No entra la pastilla del cloro, hay que romperla, algo que no veo lógico, ya que parte de su uso es para eso",2
es_0020629,"Buena relación calidad precio

Teniendo en cuenta lo que me costó es un buen producto. No se oye del todo bien, hace como eco, y cuando lo coges parece de juguete. A pesar de eso cumple todas sus funciones perfectamente.",4
es_0248324,"Perfecta compra.

Perfecto muy bonito y cómodo , se nota que es se buena calidad. Calentito y suave. Mejor imposible . Talla grande pero mejor así le dura mas",5
es_0688711,"Un equipo muy práctico

Este modelo es muy práctico por sus ruedas y asas y al disponer el tanque de jabón, aunque sin embargo la eficacia del accesorio para limpiar suelos sin salpicar no es muy potente.",3
es_0672635,"Muy comoda

Cumple con lo que se pide a una tumbona de playa, ligera pero resistente y facil de plegar",4
es_0365259,"No vale para nada.

No me ha resuelto el ruido que hace y no vale para nada, mala calidad y absurdo.",1
es_0064241,"No son funcionales

Las compré por que no había las que compro habitualmente y fue un error, son muy malas, las devolví después de probar 4 ó 5, se rompen. Al rozar los dedos con el suelo se rajan. El plástico es tan fino que es normal que se rompan.",1
es_0289023,"Jose

Compre estos mandos para mis hijos. La sincronización funcionó a la primera. Durante la primera semana funcionaron muy bien, ahora el jostick izquierdo no retorna a su punto neutro. Sino es por esto último le pondría las 5 estrellas.",2
es_0931660,"Bien

Las burbujas no las puedo poner porque no tengo donde conectarlo pero bueno... Por el resto bien. Queda curioso y los peces juegan",3
es_0819875,"Decepcionante

Lo compré hace bastante y lo deseché en un cajón porque la batería no duraba apenas un par de horas. No lo recomiendo",1
es_0722421,"Funda muy sencilla.

La funda cumple con su cometido más básico, pero no se consigue fijar bien la tablet a la propia funda, con lo que cosas como la cámara frontal queda tapada y la sensación es de poca seguridad. De todas formas, no es un mal producto y menos teniendo en cuenta su precio.",2
es_0519637,"No tiene calidad!!

Al principio muy bien ,pero a partir del año se empezó a hundir del medio y es muy incómodo dormir en el en esas condiciones. Estoy esperando respuesta y solución del vendedor.",1
es_0275327,"Es perfecto para navegar en una mi box tv

Es muy completo por su dualidad como mando con teclado y mouse",5
es_0441158,"No me funciono probandolo en 2 pcs distintos por incompatibilidad con programas.

No dispongo de fotos del articulo, y tal como se describia en otras opiniones, yo tampoco fui capaz de ponerlo en marcha, ni si quiera con la antena directa de la casa ( mi intencion era ponerla en un cuarto que no dispone de antena con una antena externa ) pero ni con esas. No entiendo como un producto el cual la idea es buena, pues combinandolo con una antena externa de unos 15 y un ordenador podemos disponer de la tdt corriente en cualquier pc e instancia, tanto dentro como fuera de casa. Sea como fuere tras instalar su programa oficial y aparentemente tener señal no fui capaz de sintonizar ni ver ninguno de los canales. adquiri este por su buen precio, aceptando limitacion pero no un NO funcionamiento. Le pongo 2 estrellas por el precio, pero es 1 en toda regla, pues al no funcionar al menos con la aplicacion oficial, no compensa el precio si tenemos que por nuestra cuenta hacer investigaciones y probar aplicaciones para lograr que esta funcione. En resumidas cuentas, buena idea, buen precio pero mala ejecucion por parte de la empresa de adjuntar un software totalmente inutil que no lo hace funcionar en ningun caso. NO DISPONGO YA DE FOTOS DE ARTICULO. Obviamente y tras lo descrito fue devuelto inmediatamente tras su prueba.",2
es_0671578,"Perfecta para la Sony alfa 6000

Lo compre para mi Sony alfa 6000 y se ajusta a la perfección. La tapa se ajusta igual, no se nota la diferencia a cuando no está puesto. Me da tranquilidad tener el filtro ya que la lente está más protegida.",5
es_0976849,"Ayudan, pero no son suficientemente fiables

Tras leer todas las críticas, la mayoría positivas, me decidí a comprar estos sensores. En general funcionan bien (con lluvia y nieve, su funcionamiento no se ve afectado) pero es cierto que aparte de que deja ángulos muertos entre cada sensor (mi coche es un mondeo, es ancho, no sé si pasará en modelos más estrechos) con lo que hay que tener especial cuidado con postes, árboles, etc; aparte de esto, he comprobado como algunos sensores no marcan la distancia de manera progresiva, por ejemplo cuando te acercas lento a un punto, marca correctamente, sin embargo, si el obstáculo aparece de golpe el sensor no suena. A mi modo de ver, es un fallo grave. Por el precio que tienen, pueden servir de alguna ayuda, pero está claro que no te puedes fiar al completo de ellos (yo ya he aprendido la lección).",2
es_0648865,"Poca duración

Escasa duración de las brocas, incluso de las de mayor tamaño. Han sido empleadas en trabajos realizados sobre material blando(baquelita)",2
es_0416466,"No recomendable

Excesivamente gruesa, se puede utilizar pero estéticamente no queda bien. Además es excesivamente caro, después de comprarlo lo he visto por menos de la mitad de lo que pague. No lo recomiendo.",2
es_0330304,"Sin más

No me ha gustado demasiado. La vibración aunque tiene distintos modos es igual. Y el tamaño para mi gusto demasiado grande.",3
es_0351171,"Alejandra

Me gusta mucho el olor, tiene un regulador con bastantes niveles, por lo que se puede regular la intensidad de la fragancia que se desea. Compré 3, uno para cada habitación y llegaron todos bien y cumplen muy bien su cometido. Funcionan enchufados a la luz.",5
es_0222480,"Si interruptor de puesta en marcha

No tiene interruptor de puesta en marcha, me temo que no debería de estar dentro de la normativa europea. Tampoco tiene cierre de seguridad. Sobre el resto está bien",2
es_0843621,"Estafa

He recibido sólo 1 paquete en vez de los 10 que anunciaban. Menuda estafa. Ha tardado más de 2 meses en llegar.",1
es_0361187,"Muy bien

Es perfecto como todos los productos canon.",5
es_0346300,"Comodidad

Muy comodo con el iman",4
es_0398829,"Muy contenta

Esta muy bien pero por el precio que tiene resulta bastante caro para el día a dia",4
es_0068480,"Llegó muy rápido y bien embalado.

Sobre la superficie de una puerta se pega bien en un principio pero al poco tiempo tiene tendencia a despegarse, así que tengo que revisarlo continuamente..",3
es_0983744,"artículo de segunda mano

No entiendo como amazon puede vender artículos como nuevos aquellos productos que te llegan usado. En este caso el recinto abierto y los artículos usados. No están en malas condiciones, aún lo los he podido probar si realmente sirven para lo comprado, pero viendo que han venido USADOS y lo han vendido como artículo nuevo...",2
es_0194048,"Muy bien empacado.

son muy buenas y alumbran muy bien.",5
es_0254241,"It's a trap!

La portada y contraportada portada están en castellano...pero, el contenido está en catalán. It's a trap! Muy importante darse cuenta antes",2
es_0975444,"Falta cable

No vienen ni instrucciones ,ni cable para cargar,además te pone en el dibujo que es cable mini USB y el que realmente necesita es un Jack.",1
es_0871302,"Buen libro

Recomendable muy buen libro, lectura fascinante.",5
es_0882625,"Volveré a repetir con este vendedor

Todo perfecto!! Funciona perfectamente y el servicio de atención al cliente funciona de maravilla. Recomiendo al vendedor",5
es_0658436,"Poco potente

El envio llego muy rapido en la fecha señalada. El que yo use de 2gb se queda muy corto para cualquier proceso multimedia.",2
es_0370280,"Espacioso y muy cómodo de llevar

Nos llegó en seguida y muy fácil de montar. Sirve perfecto para ir por caminos que no sean de asfalto, se puede manejar con 1 mano. La única razón de no poner las 5 estrellas es que es demasiado ancho para las puertas convencionales y tenemos que desmontar las ruedas cada vez que entramos en casa, aunque también es normal para un coche de 2 plazas, quizás tendríamos que haber cogido de 1 sola, porque normalmente va nuestro niño solo.",4
es_0145829,"Adecuado

Contenido adecuado. Personalmente lo q no me gusta es q viene todo expresado en pies, pulgadas y millas. No sólo este libro, sino todos los de NG de este tipo",5
es_0568424,"Mal diseño

Lo ideal sería que el cable con toma tierra tuviera los conectores girados 90º respecto a como están. Si enchufas algo con el cable acodado, sólo te queda libre una toma más. El material de construcción al menos es bueno y tiene pinta de duradero.",2
es_0531289,"Pedido con Retraso , el producto bien

Pues esta bien , pero lo necesitaba para un Domingo, entrega garantizada el sábado, y al final llegó el Lunes , osea que no valió para nada , ya que era para decorar una comunión, me lo quedo para otras cosas , pero no cumplieron con los tiempos , ya no sé si por parte de Amazon o por parte de Correos Express, es difícil poder contactar con Amazon telefónicamente , o por lo menos yo no lo supe encontrar. Decepcionada",2
