review_id,text,true_label,lr_pred_label,lr_pred_stars,lr_pred_confidence,lr_prob_0,lr_prob_1,lr_prob_2,lr_prob_3,lr_prob_4,svm_pred_label,svm_pred_stars,svm_pred_confidence,svm_prob_0,svm_prob_1,svm_prob_2,svm_prob_3,svm_prob_4,nb_pred_label,nb_pred_stars,nb_pred_confidence,nb_prob_0,nb_prob_1,nb_prob_2,nb_prob_3,nb_prob_4,bert_pred_label,bert_pred_stars,bert_pred_confidence,bert_logit_0,bert_prob_0,bert_logit_1,bert_prob_1,bert_logit_2,bert_prob_2,bert_logit_3,bert_prob_3,bert_logit_4,bert_prob_4,llama_agg_pred_label,llama_agg_pred_stars,llama_agg_reasoning,llama_agg_raw_response
es_0560599,"Pequeño

Puntos positivos = 0 Puntos negativos: realmente muy mal! No cubre el cristal original del OnePlus 6; una fotografía con la película rota (oneplus original) es mucho más grande. El que recibí no cubre el 100%",0,0,1,0.4523295648466142,0.4523295648466142,0.3142298336177752,0.101738279678186,0.0487181421234688,0.0829841797339556,0,1,0.4427152301290361,0.4427152301290361,0.3014188357300114,0.1077696515213952,0.0443965368107692,0.1036997458087878,1,2,0.3237082314934722,0.2683408128840528,0.3237082314934722,0.1908255560638081,0.1092665456748347,0.107858853883833,0,1,0.5261357,2.548369,0.5261357,2.286584,0.40495425,0.37772465,0.060034227,-1.8748747,0.0063111354,-2.775348,0.002564701,0,1,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 1.,"{""final_star"": 1, ""reasoning"": ""La mayoría de los modelos, incluyendo BERT, LR y SVM, coinciden en que la calificación debe ser de 1 estrella con una confianza moderada, lo que refleja el sentimiento negativo del texto de la reseña. El modelo NB discrepa ligeramente con una predicción de 2 estrellas, pero su confianza es la más baja entre los cuatro modelos. En general, el acuerdo entre la mayoría de los modelos y el sentimiento negativo del texto"
es_0430806,"Decepcionada. La textura desmerece el color o la durabilidad

Me ha sorprendido la mala calidad de este labial. El problema para mí, más que la durabilidad, es la textura tan mala que tiene, y que hace que sea difícil aplicarlo bien. Tuve que estar un buen rato dándole capas para que quedase más o menos bien. No me parece en absoluto un buen producto, la verdad.",1,1,2,0.3583554517551499,0.1078586023602594,0.3583554517551499,0.2082428780634848,0.2495875531826465,0.0759555146384593,1,2,0.3445767949476867,0.1116391047415209,0.3445767949476867,0.191407483859311,0.2870549984343999,0.0653216180170813,1,2,0.3360557592053063,0.115462860470811,0.3360557592053063,0.1959524620386886,0.2168526505690044,0.1356762677161913,1,2,0.6806585,1.6670932,0.23136018,2.7461782,0.6806585,0.5766013,0.077748865,-1.755581,0.0075481436,-2.7894852,0.0026842388,0,1,"La reseña expresa una fuerte decepción con el producto, mencionando específicamente la mala textura y la dificultad para aplicarlo, lo que sugiere una calificación muy baja. Todos los modelos, BERT, LR, SVM y NB, coinciden en predecir 2 estrellas, aunque con diferentes niveles de confianza, pero el sentimiento del texto es aún más negativo, justificando una calificación final de 1 estrella.","{""final_star"": 1, ""reasoning"": ""La reseña expresa una fuerte decepción con el producto, mencionando específicamente la mala textura y la dificultad para aplicarlo, lo que sugiere una calificación muy baja. Todos los modelos, BERT, LR, SVM y NB, coinciden en predecir 2 estrellas, aunque con diferentes niveles de confianza, pero el sentimiento del texto es aún más negativo, justificando una calificación final de 1 estrella.""}"
es_0616494,"No está mal pero da calor

La hemos comprado para verano y da calor. Por lo demás, es bonita, aunque a mi carro (Cybex Balios S) le queda algo pequeña.",2,2,3,0.5870058723530881,0.0216954607806513,0.2153062719451987,0.5870058723530881,0.1634574295138696,0.0125349654071921,2,3,0.6166339475962298,0.0186125330867601,0.185804395654652,0.6166339475962298,0.1670762872572708,0.0118728364050872,2,3,0.5152926259927839,0.05438035362119,0.211754016861466,0.5152926259927839,0.1626203663639281,0.0559526371606307,2,3,0.7693224,-2.1322308,0.005563118,0.35158786,0.06668482,2.7971206,0.7693224,1.1578658,0.14934443,-1.6417453,0.009085179,2,3,"La mayoría de los modelos, incluyendo BERT, LR, SVM y NB, coinciden en que la calificación de la reseña es de 3 estrellas, lo que refleja una opinión neutral. El sentimiento del texto también apoya esta calificación, ya que el comprador menciona tanto aspectos positivos como negativos del producto. La confianza de los modelos varía, pero el acuerdo general entre ellos respalda la calificación final de 3 estrellas.","{""final_star"": 3, ""reasoning"": ""La mayoría de los modelos, incluyendo BERT, LR, SVM y NB, coinciden en que la calificación de la reseña es de 3 estrellas, lo que refleja una opinión neutral. El sentimiento del texto también apoya esta calificación, ya que el comprador menciona tanto aspectos positivos como negativos del producto. La confianza de los modelos varía, pero el acuerdo general entre ellos respalda la calificación final de 3 estrellas.""}"
es_0531620,"Talla inadecuada

Las medidas y tallas no corresponden con la realidad. La bota es muy bonita pero no la puedo usar porque le queda grande a la niña.",1,2,3,0.4128694800903583,0.06113457995713,0.400283643003343,0.4128694800903583,0.096221294110678,0.0294910028384906,2,3,0.4179720598837669,0.0570364988776829,0.4163701230461158,0.4179720598837669,0.0788569906081425,0.0297643275842918,2,3,0.3880597596470193,0.0953196726331066,0.2696023749045264,0.3880597596470193,0.1454412785605092,0.1015769142548389,1,2,0.7173205,1.4687924,0.17133956,2.900668,0.7173205,0.9485607,0.10184129,-1.6768745,0.0073741484,-2.9213035,0.0021245317,1,2,"La reseña expresa insatisfacción con la talla de la bota, lo que sugiere una calificación baja. El modelo BERT predice 2 estrellas con una confianza moderadamente alta, mientras que los demás modelos predicen 3 estrellas, aunque con confianzas más bajas, lo que indica un desacuerdo entre ellos. Considerando el sentimiento negativo del texto, se inclina hacia la predicción de BERT.","{""final_star"": 2, ""reasoning"": ""La reseña expresa insatisfacción con la talla de la bota, lo que sugiere una calificación baja. El modelo BERT predice 2 estrellas con una confianza moderadamente alta, mientras que los demás modelos predicen 3 estrellas, aunque con confianzas más bajas, lo que indica un desacuerdo entre ellos. Considerando el sentimiento negativo del texto, se inclina hacia la predicción de BERT.""}"
es_0305457,"Mala calidad

Roto en la primera semana",0,0,1,0.5750596255374655,0.5750596255374655,0.3671478143618453,0.0243116805432675,0.0204925268766909,0.0129883526807307,0,1,0.6069796663358678,0.6069796663358678,0.3327834776970563,0.0244024904388235,0.0236049466533271,0.0122294188749252,0,1,0.5027706526955457,0.5027706526955457,0.3336611191387316,0.086970853636987,0.0416792820707159,0.0349180924580214,0,1,0.81644905,3.1952069,0.81644905,1.4227298,0.13872415,0.09687115,0.03684164,-1.8737004,0.0051348833,-2.4623384,0.0028502862,0,1,"Los modelos BERT, LR, SVM y NB coinciden en que la reseña merece 1 estrella, lo que indica un acuerdo unánime entre ellos. El sentimiento del texto también refleja una experiencia muy negativa, con la mención de mala calidad y rotura en la primera semana. Por lo tanto, se confirma la calificación de 1 estrella debido al consenso entre los modelos y el tono negativo de la reseña.","{""final_star"": 1, ""reasoning"": ""Los modelos BERT, LR, SVM y NB coinciden en que la reseña merece 1 estrella, lo que indica un acuerdo unánime entre ellos. El sentimiento del texto también refleja una experiencia muy negativa, con la mención de mala calidad y rotura en la primera semana. Por lo tanto, se confirma la calificación de 1 estrella debido al consenso entre los modelos y el tono negativo de la reseña.""}"
es_0951178,"No merecen la pena

No merecen la pena por su pésima calidad. Es lo más parecido a unas gafas que te pueden regalar con una revista. Malas muy malas.",0,1,2,0.348591409843056,0.3068070044806827,0.348591409843056,0.1567740643981317,0.0968610672411817,0.0909664540369476,1,2,0.3710732703849277,0.2796863885575161,0.3710732703849277,0.160567663659724,0.1005078802969738,0.0881647971008582,1,2,0.3263988727613106,0.2550707797578314,0.3263988727613106,0.1851706727287509,0.1236216906707984,0.1097379840813078,0,1,0.86647606,3.5807977,0.86647606,1.524846,0.1108838,-0.36754665,0.016711384,-1.9480708,0.0034403244,-2.272004,0.0024883829,0,1,"La reseña expresa un sentimiento muy negativo hacia el producto, describiéndolo como de pésima calidad. El modelo BERT muestra una alta confianza en su predicción de 1 estrella, lo que está en acuerdo con el sentimiento del texto, mientras que los modelos LR, SVM y NB predicen 2 estrellas pero con confianzas más bajas, indicando un desacuerdo parcial entre los modelos.","{""final_star"": 1, ""reasoning"": ""La reseña expresa un sentimiento muy negativo hacia el producto, describiéndolo como de pésima calidad. El modelo BERT muestra una alta confianza en su predicción de 1 estrella, lo que está en acuerdo con el sentimiento del texto, mientras que los modelos LR, SVM y NB predicen 2 estrellas pero con confianzas más bajas, indicando un desacuerdo parcial entre los modelos.""}"
es_0014960,"Va

Buena calidad pero para un ordenador Gamer OMEN de 17' no va , entra muy apretado",1,3,4,0.2855134820664834,0.0299955019852776,0.1877242125480404,0.2147011816924572,0.2855134820664834,0.2820656217077413,4,5,0.2621562695326681,0.048591750540599,0.2247904605681307,0.2170759730306872,0.2473855463279148,0.2621562695326681,3,4,0.2928698933638652,0.0668428506672336,0.2125454140563195,0.2125288971759759,0.2928698933638652,0.2152129447366042,2,3,0.6866513,-1.4804714,0.012493281,1.2602915,0.1936309,2.5261643,0.6866513,0.60720783,0.10077296,-2.141331,0.00645162,2,3,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 3.,"{""final_star"": 3, ""reasoning"": ""La reseña indica que el producto tiene buena calidad, pero no es adecuado para un ordenador Gamer OMEN de 17', lo que sugiere un sentimiento neutro o ligeramente negativo. Los modelos BERT, LR, SVM y NB no están de acuerdo en su predicción, aunque BERT tiene la confianza más alta con 3 estrellas, lo que coincide con el sentimiento general de la reseña. Por lo tanto, se elige 3 estrellas como cal"
es_0909257,"Bonito pero pequeño

Tengo el número 42, he comprado varias zaptillas deportivas de New Balance del número 42 por internet y todas me quedan perfectas, salvo esta. El primer día creí que se debía a que llevaba un calcetín muy grueso por el frío, pero he probado con otros y también me aprieta. Aconsejo comprar una talla algo mayor. Por lo demás, todo bien.",2,2,3,0.331073885929021,0.0607329383795493,0.2625794266540165,0.331073885929021,0.2060371117199696,0.1395766373174435,2,3,0.3471064116719272,0.0536913068086713,0.2520987542510259,0.3471064116719272,0.2060379702072637,0.1410655570611118,1,2,0.2739223712554544,0.1110783208627083,0.2739223712554544,0.2537441198382554,0.187518286984329,0.1737369010592505,2,3,0.5514848,-2.107237,0.009221304,0.29686087,0.10206545,1.983861,0.5514848,1.4194965,0.31364128,-1.1680503,0.023587173,2,3,"La mayoría de los modelos, incluidos BERT, LR y SVM, coinciden en que la reseña merece 3 estrellas, aunque el modelo NB discrepa ligeramente con una predicción de 2 estrellas. El sentimiento del texto es mixto, expresando satisfacción con el producto pero también una queja sobre el tamaño. La confianza de los modelos varía, pero el consenso general apoya la calificación de 3 estrellas.","{""final_star"": 3, ""reasoning"": ""La mayoría de los modelos, incluidos BERT, LR y SVM, coinciden en que la reseña merece 3 estrellas, aunque el modelo NB discrepa ligeramente con una predicción de 2 estrellas. El sentimiento del texto es mixto, expresando satisfacción con el producto pero también una queja sobre el tamaño. La confianza de los modelos varía, pero el consenso general apoya la calificación de 3 estrellas.""}"
es_0186429,"No es térmica

No es térmica como indica la descripción.",1,1,2,0.3920959250080102,0.3904416798308141,0.3920959250080102,0.1331727539632863,0.0751283145564724,0.0091613266414169,1,2,0.4310488940008946,0.3268618862054119,0.4310488940008946,0.1410060455490562,0.0903594236045002,0.0107237506401368,3,4,0.2545690227622898,0.2177739108665841,0.2314788099691647,0.1671566205230529,0.2545690227622898,0.1290216358789072,0,1,0.7286992,2.8977175,0.7286992,1.6325555,0.20563422,0.34876418,0.056957632,-1.9829327,0.0055323406,-2.5377033,0.0031766905,0,1,"La mayoría de los modelos, especialmente BERT con una confianza alta, coinciden en que la reseña merece 1 estrella, lo que se alinea con el sentimiento negativo del texto que indica que el producto no cumple con su descripción como térmica. Los modelos LR y SVM también sugieren una calificación baja, aunque con menos confianza. El modelo NB es el único que discrepa significativamente, pero su confianza es la más baja entre los cuatro.","{""final_star"": 1, ""reasoning"": ""La mayoría de los modelos, especialmente BERT con una confianza alta, coinciden en que la reseña merece 1 estrella, lo que se alinea con el sentimiento negativo del texto que indica que el producto no cumple con su descripción como térmica. Los modelos LR y SVM también sugieren una calificación baja, aunque con menos confianza. El modelo NB es el único que discrepa significativamente, pero su confianza es la más baja entre los cuatro.""}"
es_0990492,"Bola de filtro

NO SIRVE PARA LO QUE DICE NO HE NOTADO NADA",0,0,1,0.4943433324086158,0.4943433324086158,0.3517582445633368,0.1110979986677527,0.0334267528418948,0.0093736715183997,0,1,0.4830571283016166,0.4830571283016166,0.3597625034631888,0.1096814692428179,0.0366390649788622,0.0108598340135143,1,2,0.3459483584876168,0.3163045126099163,0.3459483584876168,0.2241056780777292,0.0757084383221231,0.0379330125026141,0,1,0.4485196,2.208592,0.4485196,2.1401815,0.41886216,0.9044117,0.12172593,-1.8885834,0.0074541937,-2.6624293,0.0034381414,0,1,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 1.,"{""final_star"": 1, ""reasoning"": ""La mayoría de los modelos, incluyendo BERT, LR y SVM, coinciden en que la reseña merece 1 estrella, lo que indica un acuerdo generalizado en la predicción de una calificación baja. Aunque el modelo NB predice 2 estrellas, su confianza es significativamente más baja que la de los otros modelos, lo que sugiere que su predicción es menos fiable. El sentimiento del texto también apoya una calificación de 1 estrella"
